timestamp,LinearAccN,LinearAccD
2020-10-29T07:45:57.622Z,0.044,-0.017
2020-10-29T07:45:57.638Z,0.041,-0.006
2020-10-29T07:45:57.654Z,0.016,0.284
2020-10-29T07:45:57.670Z,-0.243,0.617
2020-10-29T07:45:57.671Z,-0.358,0.455
2020-10-29T07:45:57.686Z,-0.343,0.612
2020-10-29T07:45:57.703Z,-0.236,0.188
2020-10-29T07:45:57.719Z,-0.117,0.49
2020-10-29T07:45:57.734Z,-0.075,0.124
2020-10-29T07:45:57.735Z,-0.086,0.32
2020-10-29T07:45:57.750Z,-0.099,0.12
2020-10-29T07:45:57.766Z,-0.127,-0.113
2020-10-29T07:45:57.782Z,-0.095,0.218
2020-10-29T07:45:57.784Z,0.047,0.091
2020-10-29T07:45:57.798Z,0.028,0.074
2020-10-29T07:45:57.814Z,-0.019,0.109
2020-10-29T07:45:57.829Z,-0.026,0.009
2020-10-29T07:45:57.845Z,-0.086,0.139
2020-10-29T07:45:57.846Z,-0.079,0.024
2020-10-29T07:45:57.861Z,0.059,0.102
2020-10-29T07:45:57.877Z,0.045,0.135
2020-10-29T07:45:57.893Z,-0.011,0.109
2020-10-29T07:45:57.909Z,-0.051,0.107
2020-10-29T07:45:57.909Z,-0.059,0.081
2020-10-29T07:45:57.925Z,-0.058,0.094
2020-10-29T07:45:57.941Z,-0.024,0.084
2020-10-29T07:45:57.957Z,0.07,0.09
2020-10-29T07:45:57.957Z,0.099,0.116
2020-10-29T07:45:57.973Z,-0.034,0.081
2020-10-29T07:45:57.989Z,-0.036,0.133
2020-10-29T07:45:58.004Z,-0.027,0.126
2020-10-29T07:45:58.005Z,-0.029,0.082
2020-10-29T07:45:58.020Z,-0.003,0.127
2020-10-29T07:45:58.036Z,0.147,0.188
2020-10-29T07:45:58.053Z,0.025,0.152
2020-10-29T07:45:58.053Z,-0.059,0.058
2020-10-29T07:45:58.068Z,0.036,0.227
2020-10-29T07:45:58.084Z,-0.043,0.035
2020-10-29T07:45:58.100Z,0.009,0.189
2020-10-29T07:45:58.101Z,0.132,0.167
2020-10-29T07:45:58.116Z,0.027,0.034
2020-10-29T07:45:58.132Z,0.092,0.132
2020-10-29T07:45:58.148Z,0.035,0.086
2020-10-29T07:45:58.152Z,-0.006,0.151
2020-10-29T07:45:58.164Z,0.091,0.175
2020-10-29T07:45:58.180Z,0.038,0.149
2020-10-29T07:45:58.185Z,0.121,0.066
2020-10-29T07:45:58.196Z,0.042,0.139
2020-10-29T07:45:58.211Z,-0.148,-0.304
2020-10-29T07:45:58.227Z,-0.154,-0.442
2020-10-29T07:45:58.228Z,0.077,-0.355
2020-10-29T07:45:58.243Z,0.127,-0.369
2020-10-29T07:45:58.259Z,0.117,-0.146
2020-10-29T07:45:58.275Z,-0.122,-0.379
2020-10-29T07:45:58.276Z,-0.164,-0.135
2020-10-29T07:45:58.291Z,0.032,-0.024
2020-10-29T07:45:58.307Z,0.146,0.081
2020-10-29T07:45:58.323Z,0.181,0.092
2020-10-29T07:45:58.323Z,0.158,0.104
2020-10-29T07:45:58.339Z,-0.046,0.058
2020-10-29T07:45:58.355Z,0.001,0.119
2020-10-29T07:45:58.371Z,0.016,0.116
2020-10-29T07:45:58.371Z,0.07,0.126
2020-10-29T07:45:58.387Z,0.19,0.141
2020-10-29T07:45:58.403Z,0.166,0.144
2020-10-29T07:45:58.403Z,0.046,0.058
2020-10-29T07:45:58.419Z,0.029,0.1
2020-10-29T07:45:58.435Z,-0.041,0.101
2020-10-29T07:45:58.451Z,0.07,0.092
2020-10-29T07:45:58.466Z,0.176,0.125
2020-10-29T07:45:58.468Z,0.075,0.12
2020-10-29T07:45:58.482Z,-0.02,0.051
2020-10-29T07:45:58.498Z,0.049,0.194
2020-10-29T07:45:58.514Z,-0.055,0.084
2020-10-29T07:45:58.530Z,0.075,0.062
2020-10-29T07:45:58.534Z,0.111,0.223
2020-10-29T07:45:58.546Z,0.041,0.474
2020-10-29T07:45:58.562Z,0.056,-0.12
2020-10-29T07:45:58.578Z,0,0.171
2020-10-29T07:45:58.578Z,-0.106,-0.055
2020-10-29T07:45:58.594Z,0.143,0.138
2020-10-29T07:45:58.610Z,0.179,0.112
2020-10-29T07:45:58.625Z,0.037,-0.153
2020-10-29T07:45:58.641Z,0.091,0.174
2020-10-29T07:45:58.642Z,0.029,0.065
2020-10-29T07:45:58.657Z,-0.098,-0.07
2020-10-29T07:45:58.673Z,0.139,0.234
2020-10-29T07:45:58.689Z,0.204,0.144
2020-10-29T07:45:58.705Z,-0.081,-0.109
2020-10-29T07:45:58.706Z,0.087,0.155
2020-10-29T07:45:58.721Z,0.104,0.184
2020-10-29T07:45:58.737Z,-0.188,-0.164
2020-10-29T07:45:58.753Z,0.062,0.162
2020-10-29T07:45:58.769Z,0.115,0.767
2020-10-29T07:45:58.769Z,-0.279,0.349
2020-10-29T07:45:58.785Z,-0.44,0.317
2020-10-29T07:45:58.801Z,0.001,0.505
2020-10-29T07:45:58.830Z,-0.105,0.385
2020-10-29T07:45:58.843Z,-0.149,0.234
2020-10-29T07:45:58.844Z,-0.097,0.294
2020-10-29T07:45:58.848Z,-0.091,0.413
2020-10-29T07:45:58.867Z,-0.258,-0.08
2020-10-29T07:45:58.869Z,-0.2,0.199
2020-10-29T07:45:58.880Z,0.086,0.183
2020-10-29T07:45:58.896Z,-0.033,0.094
2020-10-29T07:45:58.912Z,0.008,0.045
2020-10-29T07:45:58.928Z,0.107,0.262
2020-10-29T07:45:58.928Z,-0.168,-0.009
2020-10-29T07:45:58.944Z,-0.182,-0.065
2020-10-29T07:45:58.960Z,0.207,0.28
2020-10-29T07:45:58.976Z,-0.013,-0.027
2020-10-29T07:45:58.992Z,-0.055,-0.025
2020-10-29T07:45:58.992Z,0.218,0.289
2020-10-29T07:45:59.008Z,-0.144,-0.132
2020-10-29T07:45:59.023Z,-0.23,-0.094
2020-10-29T07:45:59.039Z,0.227,0.4
2020-10-29T07:45:59.040Z,-0.095,0.172
2020-10-29T07:45:59.055Z,-0.154,-0.105
2020-10-29T07:45:59.071Z,0.251,0.352
2020-10-29T07:45:59.087Z,-0.141,-0.024
2020-10-29T07:45:59.103Z,-0.091,0.039
2020-10-29T07:45:59.104Z,0.29,0.368
2020-10-29T07:45:59.119Z,-0.226,-0.042
2020-10-29T07:45:59.136Z,0.015,0.151
2020-10-29T07:45:59.151Z,0.196,0.373
2020-10-29T07:45:59.167Z,-0.306,-0.097
2020-10-29T07:45:59.169Z,0.193,0.27
2020-10-29T07:45:59.183Z,0.098,0.172
2020-10-29T07:45:59.199Z,-0.22,-0.1
2020-10-29T07:45:59.215Z,0.278,0.391
2020-10-29T07:45:59.231Z,-0.089,0.05
2020-10-29T07:45:59.238Z,-0.14,-0.045
2020-10-29T07:45:59.247Z,0.153,0.416
2020-10-29T07:45:59.263Z,-0.352,-0.164
2020-10-29T07:45:59.278Z,0.344,0.359
2020-10-29T07:45:59.279Z,0.014,0.121
2020-10-29T07:45:59.294Z,-0.2,-0.151
2020-10-29T07:45:59.310Z,0.363,0.526
2020-10-29T07:45:59.326Z,-0.303,-0.129
2020-10-29T07:45:59.342Z,0.164,0.187
2020-10-29T07:45:59.342Z,0.14,0.197
2020-10-29T07:45:59.358Z,-0.378,-0.739
2020-10-29T07:45:59.374Z,0.324,-0.18
2020-10-29T07:45:59.390Z,-0.029,-0.423
2020-10-29T07:45:59.406Z,-0.142,-0.063
2020-10-29T07:45:59.406Z,0.089,-0.092
2020-10-29T07:45:59.422Z,-0.382,-0.218
2020-10-29T07:45:59.437Z,-0.097,-0.252
2020-10-29T07:45:59.453Z,0.36,0.244
2020-10-29T07:45:59.454Z,-0.033,-0.122
2020-10-29T07:45:59.473Z,0.253,-0.016
2020-10-29T07:45:59.485Z,0.225,0.357
2020-10-29T07:45:59.502Z,-0.383,-0.195
2020-10-29T07:45:59.519Z,0.294,0.342
2020-10-29T07:45:59.520Z,-0.032,0.154
2020-10-29T07:45:59.533Z,-0.068,-0.172
2020-10-29T07:45:59.549Z,0.651,0.617
2020-10-29T07:45:59.565Z,-0.304,-0.276
2020-10-29T07:45:59.581Z,0.088,0.185
2020-10-29T07:45:59.585Z,0.348,0.495
2020-10-29T07:45:59.597Z,-0.635,-0.576
2020-10-29T07:45:59.613Z,0.607,0.65
2020-10-29T07:45:59.629Z,0.226,0.098
2020-10-29T07:45:59.629Z,-0.51,-0.445
2020-10-29T07:45:59.644Z,0.886,0.924
2020-10-29T07:45:59.660Z,-0.541,-0.41
2020-10-29T07:45:59.676Z,-0.207,-0.003
2020-10-29T07:45:59.692Z,0.906,0.954
2020-10-29T07:45:59.693Z,-0.847,-0.778
2020-10-29T07:45:59.708Z,0.526,0.594
2020-10-29T07:45:59.724Z,0.449,0.489
2020-10-29T07:45:59.740Z,-0.99,-0.821
2020-10-29T07:45:59.756Z,0.911,0.986
2020-10-29T07:45:59.756Z,-0.028,-0.039
2020-10-29T07:45:59.772Z,-0.692,-0.767
2020-10-29T07:45:59.788Z,1.247,1.338
2020-10-29T07:45:59.804Z,-0.5,-0.569
2020-10-29T07:45:59.820Z,-0.53,-0.464
2020-10-29T07:45:59.820Z,1.199,1.423
2020-10-29T07:45:59.836Z,-0.932,-1.05
2020-10-29T07:45:59.852Z,-0.086,-0.1
2020-10-29T07:45:59.869Z,1.195,1.396
2020-10-29T07:45:59.869Z,-1.008,-1.076
2020-10-29T07:45:59.883Z,-0.013,0.063
2020-10-29T07:45:59.899Z,0.947,1.23
2020-10-29T07:45:59.915Z,-0.855,-1.024
2020-10-29T07:45:59.931Z,-0.038,-0.081
2020-10-29T07:45:59.934Z,0.99,1.295
2020-10-29T07:45:59.948Z,-0.622,-0.81
2020-10-29T07:45:59.963Z,-0.26,-0.409
2020-10-29T07:45:59.979Z,0.699,1.178
2020-10-29T07:45:59.995Z,-0.198,-0.289
2020-10-29T07:45:59.995Z,-0.487,-0.857
2020-10-29T07:46:00.011Z,0.481,0.701
2020-10-29T07:46:00.027Z,0.398,0.771
2020-10-29T07:46:00.042Z,-0.713,-0.324
2020-10-29T07:46:00.043Z,-0.449,0.191
2020-10-29T07:46:00.058Z,-0.017,1.164
2020-10-29T07:46:00.074Z,-0.209,0.362
2020-10-29T07:46:00.090Z,-0.275,0.099
2020-10-29T07:46:00.106Z,-0.216,0.266
2020-10-29T07:46:00.107Z,0.059,0.569
2020-10-29T07:46:00.122Z,-0.279,0.047
2020-10-29T07:46:00.138Z,-0.273,-0.213
2020-10-29T07:46:00.154Z,0.003,0.42
2020-10-29T07:46:00.170Z,0.02,0.13
2020-10-29T07:46:00.171Z,-0.042,-0.07
2020-10-29T07:46:00.186Z,-0.011,0.106
2020-10-29T07:46:00.202Z,0.006,0.172
2020-10-29T07:46:00.218Z,-0.245,-0.181
2020-10-29T07:46:00.219Z,-0.048,0.164
2020-10-29T07:46:00.234Z,0.234,0.324
2020-10-29T07:46:00.249Z,-0.004,-0.071
2020-10-29T07:46:00.265Z,-0.047,0.052
2020-10-29T07:46:00.281Z,0.037,0.152
2020-10-29T07:46:00.298Z,-0.234,-0.045
2020-10-29T07:46:00.303Z,-0.094,0.032
2020-10-29T07:46:00.313Z,0.15,0.237
2020-10-29T07:46:00.329Z,-0.013,0.053
2020-10-29T07:46:00.345Z,-0.016,0.071
2020-10-29T07:46:00.361Z,0.027,0.162
2020-10-29T07:46:00.361Z,-0.154,-0.016
2020-10-29T07:46:00.377Z,-0.036,0.108
2020-10-29T07:46:00.393Z,0.107,0.102
2020-10-29T07:46:00.409Z,0.002,-0.021
2020-10-29T07:46:00.409Z,0.083,0.132
2020-10-29T07:46:00.425Z,0.011,0.054
2020-10-29T07:46:00.440Z,-0.139,0.017
2020-10-29T07:46:00.456Z,-0.002,0.242
2020-10-29T07:46:00.458Z,0.008,0.117
2020-10-29T07:46:00.472Z,-0.005,0.113
2020-10-29T07:46:00.488Z,0.118,0.198
2020-10-29T07:46:00.504Z,-0.012,0.088
2020-10-29T07:46:00.520Z,-0.057,0.141
2020-10-29T07:46:00.521Z,0.031,0.13
2020-10-29T07:46:00.536Z,-0.005,0.197
2020-10-29T07:46:00.552Z,0.034,0.132
2020-10-29T07:46:00.569Z,0.173,0.194
2020-10-29T07:46:00.570Z,0.011,0.11
2020-10-29T07:46:00.584Z,0.006,0.104
2020-10-29T07:46:00.600Z,-0.07,0.089
2020-10-29T07:46:00.616Z,-0.019,0.118
2020-10-29T07:46:00.620Z,0.041,0.138
2020-10-29T07:46:00.632Z,0.161,0.218
2020-10-29T07:46:00.649Z,-0.027,0.023
2020-10-29T07:46:00.664Z,0.068,0.212
2020-10-29T07:46:00.679Z,0.054,0.258
2020-10-29T07:46:00.681Z,-0.071,0.094
2020-10-29T07:46:00.695Z,0.137,0.248
2020-10-29T07:46:00.711Z,0.09,0.2
2020-10-29T07:46:00.727Z,-0.007,0.077
2020-10-29T07:46:00.728Z,0.235,0.391
2020-10-29T07:46:00.743Z,-0.184,-0.028
2020-10-29T07:46:00.759Z,0.106,0.181
2020-10-29T07:46:00.775Z,0.122,0.274
2020-10-29T07:46:00.791Z,-0.239,-0.329
2020-10-29T07:46:00.791Z,-0.127,-0.349
2020-10-29T07:46:00.807Z,-0.131,-0.346
2020-10-29T07:46:00.823Z,-0.025,-0.474
2020-10-29T07:46:00.838Z,0.149,0.087
2020-10-29T07:46:00.854Z,-0.183,-0.334
2020-10-29T07:46:00.855Z,-0.211,-0.177
2020-10-29T07:46:00.870Z,0.023,0.1
2020-10-29T07:46:00.886Z,0.136,0.033
2020-10-29T07:46:00.903Z,0.109,0.095
2020-10-29T07:46:00.903Z,0.196,0.092
2020-10-29T07:46:00.920Z,-0.008,0.076
2020-10-29T07:46:00.934Z,-0.014,0.098
2020-10-29T07:46:00.950Z,0.049,0.159
2020-10-29T07:46:00.966Z,0.05,0.1
2020-10-29T07:46:00.968Z,0.224,0.173
2020-10-29T07:46:00.982Z,0.154,0.163
2020-10-29T07:46:00.998Z,0,0.027
2020-10-29T07:46:01.015Z,0.123,0.256
2020-10-29T07:46:01.029Z,-0.048,0.146
2020-10-29T07:46:01.030Z,0.078,0.137
2020-10-29T07:46:01.045Z,0.204,0.277
2020-10-29T07:46:01.062Z,0.034,0.058
2020-10-29T07:46:01.077Z,0.141,0.13
2020-10-29T07:46:01.078Z,0.08,0.167
2020-10-29T07:46:01.093Z,-0.094,0.019
2020-10-29T07:46:01.109Z,0.081,0.186
2020-10-29T07:46:01.125Z,0.139,0.16
2020-10-29T07:46:01.141Z,0.042,-0.01
2020-10-29T07:46:01.142Z,0.175,0.228
2020-10-29T07:46:01.157Z,0.061,0.073
2020-10-29T07:46:01.173Z,-0.112,0.026
2020-10-29T07:46:01.189Z,0.129,0.232
2020-10-29T07:46:01.205Z,0.015,0.124
2020-10-29T07:46:01.205Z,-0.029,0.07
2020-10-29T07:46:01.221Z,0.236,0.194
2020-10-29T07:46:01.237Z,-0.015,0.093
2020-10-29T07:46:01.252Z,-0.032,-0.003
2020-10-29T07:46:01.253Z,0.172,0.754
2020-10-29T07:46:01.269Z,-0.082,-0.256
2020-10-29T07:46:01.284Z,-0.051,0.07
2020-10-29T07:46:01.300Z,0.271,0.452
2020-10-29T07:46:01.316Z,-0.003,-1.157
2020-10-29T07:46:01.319Z,0.231,1.553
2020-10-29T07:46:01.332Z,0.416,-0.656
2020-10-29T07:46:01.348Z,-0.53,0.283
2020-10-29T07:46:01.364Z,0.179,0.135
2020-10-29T07:46:01.369Z,0.162,0.15
2020-10-29T07:46:01.380Z,-0.167,0.121
2020-10-29T07:46:01.396Z,0.449,-0.09
2020-10-29T07:46:01.412Z,0.069,0.619
2020-10-29T07:46:01.428Z,-0.296,-0.488
2020-10-29T07:46:01.429Z,0.073,0.321
2020-10-29T07:46:01.443Z,0.16,0.205
2020-10-29T07:46:01.459Z,-0.106,-0.281
2020-10-29T07:46:01.475Z,0.195,0.19
2020-10-29T07:46:01.476Z,0.186,0.277
2020-10-29T07:46:01.492Z,-0.259,-0.255
2020-10-29T07:46:01.507Z,-0.1,-0.146
2020-10-29T07:46:01.523Z,0.214,0.365
2020-10-29T07:46:01.539Z,0.082,0.087
2020-10-29T07:46:01.540Z,-0.077,-0.277
2020-10-29T07:46:01.555Z,0.061,0.097
2020-10-29T07:46:01.571Z,-0.078,0.534
2020-10-29T07:46:01.587Z,-0.294,0.219
2020-10-29T07:46:01.603Z,-0.406,0.23
2020-10-29T07:46:01.603Z,-0.152,0.524
2020-10-29T07:46:01.619Z,-0.006,0.362
2020-10-29T07:46:01.636Z,-0.192,0.322
2020-10-29T07:46:01.651Z,-0.45,0.052
2020-10-29T07:46:01.653Z,-0.297,0.29
2020-10-29T07:46:01.669Z,-0.176,0.212
2020-10-29T07:46:01.682Z,-0.134,0.022
2020-10-29T07:46:01.699Z,0.031,0.006
2020-10-29T07:46:01.714Z,0.036,0.2
2020-10-29T07:46:01.719Z,-0.041,0.082
2020-10-29T07:46:01.731Z,-0.237,0.018
2020-10-29T07:46:01.746Z,-0.095,0.039
2020-10-29T07:46:01.762Z,0.011,0.11
2020-10-29T07:46:01.778Z,0.046,-0.025
2020-10-29T07:46:01.778Z,0.105,0.033
2020-10-29T07:46:01.794Z,-0.029,0.081
2020-10-29T07:46:01.810Z,-0.161,0.079
2020-10-29T07:46:01.826Z,-0.083,0.065
2020-10-29T07:46:01.826Z,-0.031,0.13
2020-10-29T07:46:01.842Z,0.008,-0.058
2020-10-29T07:46:01.857Z,0.076,0.097
2020-10-29T07:46:01.873Z,0.041,0.154
2020-10-29T07:46:01.889Z,-0.117,0.052
2020-10-29T07:46:01.890Z,-0.082,0.153
2020-10-29T07:46:01.905Z,-0.059,0.127
2020-10-29T07:46:01.921Z,-0.031,0.075
2020-10-29T07:46:01.937Z,0.076,0.117
2020-10-29T07:46:01.953Z,0.009,0.081
2020-10-29T07:46:01.954Z,-0.039,0.098
2020-10-29T07:46:01.969Z,-0.003,0.055
2020-10-29T07:46:01.985Z,-0.088,0.052
2020-10-29T07:46:02.002Z,0.035,0.09
2020-10-29T07:46:02.020Z,0.115,0.127
2020-10-29T07:46:02.020Z,0.007,0.09
2020-10-29T07:46:02.033Z,-0.007,0.091
2020-10-29T07:46:02.049Z,-0.03,0.086
2020-10-29T07:46:02.065Z,-0.036,0.122
2020-10-29T07:46:02.069Z,0,0.128
2020-10-29T07:46:02.081Z,0.045,0.227
2020-10-29T07:46:02.096Z,0.006,0.1
2020-10-29T07:46:02.112Z,0.038,0.15
2020-10-29T07:46:02.128Z,-0.015,0.197
2020-10-29T07:46:02.128Z,-0.03,0.082
2020-10-29T07:46:02.144Z,0.072,0.116
2020-10-29T07:46:02.160Z,0.011,0.116
2020-10-29T07:46:02.176Z,0.018,0.054
2020-10-29T07:46:02.192Z,0.017,0.141
2020-10-29T07:46:02.192Z,0.042,0.189
2020-10-29T07:46:02.208Z,-0.019,0.087
2020-10-29T07:46:02.224Z,-0.051,0.11
2020-10-29T07:46:02.240Z,0.086,0.209
2020-10-29T07:46:02.240Z,0.043,0.12
2020-10-29T07:46:02.255Z,0.043,0.189
2020-10-29T07:46:02.271Z,0.159,0.164
2020-10-29T07:46:02.287Z,-0.046,0.161
2020-10-29T07:46:02.303Z,-0.042,0.193
2020-10-29T07:46:02.304Z,-0.052,0.144
2020-10-29T07:46:02.319Z,0.005,0.124
2020-10-29T07:46:02.336Z,0.172,0.218
2020-10-29T07:46:02.352Z,0.014,0.134
2020-10-29T07:46:02.367Z,-0.034,0.042
2020-10-29T07:46:02.369Z,0.073,0.201
2020-10-29T07:46:02.383Z,-0.078,0.156
2020-10-29T07:46:02.399Z,0.139,0.069
2020-10-29T07:46:02.415Z,0.031,0.061
2020-10-29T07:46:02.420Z,-0.108,-0.304
2020-10-29T07:46:02.431Z,-0.162,-0.337
2020-10-29T07:46:02.447Z,0.007,-0.261
2020-10-29T07:46:02.462Z,0.149,-0.141
2020-10-29T07:46:02.478Z,-0.095,-0.142
2020-10-29T07:46:02.479Z,-0.236,-0.224
2020-10-29T07:46:02.494Z,-0.179,-0.064
2020-10-29T07:46:02.510Z,-0.036,0.081
2020-10-29T07:46:02.526Z,0.172,0.154
2020-10-29T07:46:02.542Z,0.148,0.039
2020-10-29T07:46:02.542Z,0.132,0.183
2020-10-29T07:46:02.558Z,-0.006,0.095
2020-10-29T07:46:02.574Z,-0.077,0.074
2020-10-29T07:46:02.590Z,0.039,0.236
2020-10-29T07:46:02.590Z,0.115,0.117
2020-10-29T07:46:02.606Z,0.171,0.124
2020-10-29T07:46:02.622Z,0.214,0.172
2020-10-29T07:46:02.638Z,0.001,0.058
2020-10-29T07:46:02.654Z,0.026,0.14
2020-10-29T07:46:02.654Z,0.048,0.182
2020-10-29T07:46:02.669Z,0.02,0.099
2020-10-29T07:46:02.685Z,0.261,0.213
2020-10-29T07:46:02.702Z,0.087,0.157
2020-10-29T07:46:02.717Z,0.056,0.125
2020-10-29T07:46:02.719Z,0.071,0.216
2020-10-29T07:46:02.733Z,-0.143,0.121
2020-10-29T07:46:02.749Z,0.122,0.17
2020-10-29T07:46:02.765Z,0.153,0.209
2020-10-29T07:46:02.781Z,0.049,0.065
2020-10-29T07:46:02.784Z,0.152,0.127
2020-10-29T07:46:02.798Z,0.04,0.171
2020-10-29T07:46:02.813Z,-0.099,-0.01
2020-10-29T07:46:02.829Z,0.103,0.175
2020-10-29T07:46:02.829Z,0.08,0.118
2020-10-29T07:46:02.845Z,-0.007,0.021
2020-10-29T07:46:02.860Z,0.186,0.175
2020-10-29T07:46:02.876Z,0.017,0.096
2020-10-29T07:46:02.892Z,-0.072,0.124
2020-10-29T07:46:02.893Z,0.117,0.143
2020-10-29T07:46:02.908Z,0.06,0.138
2020-10-29T07:46:02.924Z,0.028,0.106
2020-10-29T07:46:02.940Z,0.146,0.507
2020-10-29T07:46:02.956Z,-0.08,-0.011
2020-10-29T07:46:02.957Z,-0.192,-0.416
2020-10-29T07:46:02.972Z,0.077,0.859
2020-10-29T07:46:02.988Z,-0.034,-0.417
2020-10-29T07:46:03.004Z,-0.113,0.213
2020-10-29T07:46:03.004Z,0.147,0.041
2020-10-29T07:46:03.020Z,-0.091,0.019
2020-10-29T07:46:03.036Z,-0.056,0.106
2020-10-29T07:46:03.052Z,0.211,0.15
2020-10-29T07:46:03.068Z,-0.1,0.082
2020-10-29T07:46:03.069Z,0.034,0.049
2020-10-29T07:46:03.084Z,0.146,0.203
2020-10-29T07:46:03.099Z,-0.095,-0.035
2020-10-29T07:46:03.115Z,-0.009,0.038
2020-10-29T07:46:03.119Z,0.118,0.197
2020-10-29T07:46:03.131Z,-0.014,0.059
2020-10-29T07:46:03.148Z,0.038,0.024
2020-10-29T07:46:03.163Z,0.039,0.107
2020-10-29T07:46:03.163Z,-0.015,0.059
2020-10-29T07:46:03.179Z,0.013,-0.069
2020-10-29T07:46:03.195Z,0.053,0.034
2020-10-29T07:46:03.211Z,0.082,0.255
2020-10-29T07:46:03.211Z,-0.203,0.29
2020-10-29T07:46:03.227Z,-0.326,0.519
2020-10-29T07:46:03.243Z,-0.4,0.606
2020-10-29T07:46:03.259Z,-0.305,0.025
2020-10-29T07:46:03.259Z,-0.264,0.392
2020-10-29T07:46:03.274Z,-0.175,0.395
2020-10-29T07:46:03.290Z,-0.122,0.299
2020-10-29T07:46:03.306Z,-0.201,0.073
2020-10-29T07:46:03.322Z,-0.166,0.073
2020-10-29T07:46:03.323Z,-0.149,0.233
2020-10-29T07:46:03.338Z,0.007,0.029
2020-10-29T07:46:03.354Z,0.025,0.098
2020-10-29T07:46:03.370Z,0.044,0.09
2020-10-29T07:46:03.386Z,-0.046,0.037
2020-10-29T07:46:03.387Z,-0.138,-0.118
2020-10-29T07:46:03.402Z,-0.063,0.17
2020-10-29T07:46:03.419Z,-0.095,-0.021
2020-10-29T07:46:03.434Z,0.073,0.098
2020-10-29T07:46:03.436Z,0.064,0.141
2020-10-29T07:46:03.450Z,-0.107,-0.017
2020-10-29T07:46:03.465Z,-0.071,0.096
2020-10-29T07:46:03.481Z,-0.069,0.106
2020-10-29T07:46:03.498Z,-0.072,0.053
2020-10-29T07:46:03.501Z,0.025,0.135
2020-10-29T07:46:03.513Z,0.012,0.156
2020-10-29T07:46:03.529Z,-0.038,0.069
2020-10-29T07:46:03.545Z,-0.093,0.069
2020-10-29T07:46:03.561Z,-0.078,0.144
2020-10-29T07:46:03.562Z,-0.033,-0.021
2020-10-29T07:46:03.577Z,0.088,0.143
2020-10-29T07:46:03.593Z,0.067,0.103
2020-10-29T07:46:03.609Z,-0.041,0.014
2020-10-29T07:46:03.625Z,-0.054,0.099
2020-10-29T07:46:03.625Z,-0.053,0.128
2020-10-29T07:46:03.641Z,-0.046,0.053
2020-10-29T07:46:03.657Z,0.04,0.219
2020-10-29T07:46:03.672Z,0.05,0.121
2020-10-29T07:46:03.673Z,0,0.152
2020-10-29T07:46:03.688Z,-0.042,0.133
2020-10-29T07:46:03.704Z,-0.056,0.17
2020-10-29T07:46:03.720Z,-0.04,0.128
2020-10-29T07:46:03.736Z,0.027,0.175
2020-10-29T07:46:03.737Z,0.023,0.071
2020-10-29T07:46:03.752Z,-0.093,0.144
2020-10-29T07:46:03.769Z,0.124,0.161
2020-10-29T07:46:03.784Z,-0.144,0.035
2020-10-29T07:46:03.800Z,0.051,0.141
2020-10-29T07:46:03.801Z,0.027,0.166
2020-10-29T07:46:03.816Z,-0.031,0.129
2020-10-29T07:46:03.832Z,0.131,0.193
2020-10-29T07:46:03.848Z,-0.039,0.148
2020-10-29T07:46:03.852Z,0.032,0.174
2020-10-29T07:46:03.864Z,-0.041,0.257
2020-10-29T07:46:03.880Z,-0.083,0.144
2020-10-29T07:46:03.895Z,0.07,0.299
2020-10-29T07:46:03.912Z,0.119,0.21
2020-10-29T07:46:03.912Z,-0.007,0.069
2020-10-29T07:46:03.927Z,0.147,0.32
2020-10-29T07:46:03.943Z,-0.039,0.042
2020-10-29T07:46:03.959Z,-0.033,0.121
2020-10-29T07:46:03.960Z,0.078,0.285
2020-10-29T07:46:03.975Z,-0.039,0.018
2020-10-29T07:46:03.991Z,0.148,0.274
2020-10-29T07:46:04.007Z,0.125,0.181
2020-10-29T07:46:04.023Z,-0.033,-0.008
2020-10-29T07:46:04.023Z,0.154,0.32
2020-10-29T07:46:04.039Z,-0.021,0.201
2020-10-29T07:46:04.055Z,-0.124,-0.097
2020-10-29T07:46:04.071Z,-0.126,-0.167
2020-10-29T07:46:04.087Z,-0.14,-0.364
2020-10-29T07:46:04.087Z,0.047,-0.329
2020-10-29T07:46:04.103Z,0.257,0.057
2020-10-29T07:46:04.119Z,-0.188,-0.323
2020-10-29T07:46:04.134Z,-0.252,-0.233
2020-10-29T07:46:04.150Z,-0.07,0.085
2020-10-29T07:46:04.152Z,0.02,-0.024
2020-10-29T07:46:04.166Z,0.214,0.121
2020-10-29T07:46:04.182Z,0.161,0.126
2020-10-29T07:46:04.198Z,0.022,0.066
2020-10-29T07:46:04.214Z,0.014,0.17
2020-10-29T07:46:04.219Z,-0.01,0.145
2020-10-29T07:46:04.230Z,0.088,0.145
2020-10-29T07:46:04.246Z,0.254,0.217
2020-10-29T07:46:04.262Z,0.175,0.138
2020-10-29T07:46:04.278Z,0.079,0.145
2020-10-29T07:46:04.278Z,0.042,0.149
2020-10-29T07:46:04.293Z,-0.08,0.1
2020-10-29T07:46:04.309Z,0.073,0.184
2020-10-29T07:46:04.325Z,0.164,0.206
2020-10-29T07:46:04.341Z,0.107,0.048
2020-10-29T07:46:04.341Z,0.164,0.227
2020-10-29T07:46:04.357Z,0.025,0.118
2020-10-29T07:46:04.373Z,-0.048,0.122
2020-10-29T07:46:04.389Z,0.182,0.273
