Yaw,Pitch,Roll,LinearAccN,LinearAccE,LinearAccD,GyroX,GyroY,GyroZ
+150.695,+001.109,-000.597,+00.0010,+00.0080,-00.1990,+00.001083,+00.001518,+00.000447
+150.694,+001.109,-000.597,-00.0070,+00.0320,-00.1620,-00.000273,-00.001579,-00.000290
+150.695,+001.109,-000.597,+00.0310,-00.0060,-00.1840,-00.000776,+00.001134,+00.001303
+150.696,+001.109,-000.597,-00.0130,+00.0140,-00.1710,-00.000454,+00.000247,+00.000195
+150.696,+001.110,-000.597,+00.0050,+00.0200,-00.1800,-00.000278,+00.001830,+00.000211
+150.696,+001.110,-000.596,+00.0070,+00.0010,-00.1810,+00.001278,-00.001216,-00.000202
+150.694,+001.110,-000.596,+00.0220,-00.0080,-00.1950,-00.000467,+00.000657,+00.000451
+150.694,+001.110,-000.596,-00.0390,+00.0170,-00.2010,+00.000884,+00.000216,-00.000684
+150.694,+001.111,-000.596,+00.0080,-00.0030,-00.1910,+00.000093,-00.000016,-00.000692
+150.696,+001.111,-000.596,+00.0170,+00.0120,-00.1840,-00.000198,-00.000022,+00.000524
+150.696,+001.110,-000.596,+00.0120,-00.0010,-00.1580,-00.000657,-00.000475,+00.000795
+150.696,+001.110,-000.596,-00.0070,+00.0120,-00.1750,-00.000060,+00.000198,-00.000497
+150.696,+001.110,-000.596,+00.0070,-00.0180,-00.1890,+00.000292,+00.000895,+00.000262
+150.696,+001.110,-000.597,-00.0020,-00.0150,-00.1730,-00.001265,+00.000828,-00.001001
+150.696,+001.110,-000.597,-00.0030,-00.0260,-00.1550,+00.000406,+00.000179,-00.000521
+150.695,+001.109,-000.598,+00.0180,+00.0080,-00.1520,-00.000253,-00.000293,+00.001356
+150.696,+001.109,-000.598,+00.0010,+00.0120,-00.1430,-00.000817,-00.000076,-00.000647
+150.696,+001.109,-000.597,-00.0200,-00.0250,-00.2180,+00.001119,-00.000161,-00.000131
+150.696,+001.109,-000.598,+00.0070,-00.0050,-00.2220,-00.000101,-00.001117,+00.000158
+150.696,+001.109,-000.599,+00.0050,+00.0040,-00.1730,+00.000316,-00.001172,-00.000242
+150.694,+001.108,-000.599,-00.0100,-00.0050,-00.2000,-00.000046,-00.000361,-00.001265
+150.694,+001.109,-000.599,+00.0180,-00.0200,-00.1630,+00.000873,+00.000981,-00.000384
+150.693,+001.109,-000.599,-00.0220,+00.0020,-00.1640,+00.000333,-00.000153,-00.000140
+150.693,+001.109,-000.599,-00.0070,-00.0230,-00.1810,-00.001093,-00.002072,+00.000424
+150.693,+001.108,-000.600,+00.0060,-00.0290,-00.1930,-00.001616,-00.000384,-00.000987
+150.691,+001.108,-000.600,-00.0200,-00.0050,-00.1520,-00.000039,+00.000173,-00.001195
+150.690,+001.108,-000.601,+00.0280,+00.0180,-00.1930,-00.000589,+00.000081,-00.000343
+150.690,+001.108,-000.601,-00.0130,+00.0150,-00.1650,-00.000006,-00.000915,+00.001060
+150.691,+001.109,-000.600,+00.0190,+00.0030,-00.2120,-00.000198,+00.000187,+00.000959
+150.691,+001.109,-000.600,-00.0380,+00.0080,-00.1560,-00.001125,+00.001560,-00.000004
+150.691,+001.109,-000.600,+00.0190,-00.0050,-00.1430,+00.000039,-00.002396,-00.000677
+150.691,+001.108,-000.600,-00.0170,+00.0170,-00.1700,+00.000463,+00.000113,+00.000204
+150.691,+001.109,-000.601,+00.0260,-00.0020,-00.1800,-00.001457,-00.000551,-00.000368
+150.691,+001.108,-000.601,+00.0080,-00.0100,-00.1520,-00.000343,+00.000482,+00.000383
+150.692,+001.107,-000.601,-00.0130,-00.0180,-00.1710,-00.001134,-00.001705,-00.000363
+150.691,+001.107,-000.602,+00.0010,+00.0320,-00.2160,-00.000704,+00.001379,-00.000102
+150.691,+001.108,-000.602,-00.0140,+00.0180,-00.1600,+00.000428,-00.000501,-00.000360
+150.691,+001.109,-000.601,+00.0190,-00.0070,-00.1930,+00.000441,+00.001716,-00.000917
+150.691,+001.109,-000.601,-00.0080,+00.0260,-00.1810,-00.000178,-00.000558,-00.000358
+150.692,+001.109,-000.601,+00.0220,-00.0090,-00.1870,-00.000959,-00.000059,+00.001366
+150.691,+001.109,-000.601,-00.0150,-00.0020,-00.1840,-00.000395,+00.000470,+00.000849
+150.691,+001.109,-000.601,-00.0010,-00.0020,-00.1780,-00.000303,-00.000926,-00.000456
+150.691,+001.109,-000.601,+00.0000,-00.0120,-00.1710,-00.000235,-00.000023,+00.000246
+150.691,+001.109,-000.602,+00.0310,-00.0070,-00.1710,+00.000042,+00.000775,+00.000159
+150.691,+001.108,-000.601,-00.0060,+00.0050,-00.1790,+00.000161,-00.000664,+00.000212
+150.690,+001.108,-000.602,+00.0280,+00.0080,-00.1950,+00.000017,-00.001094,+00.000636
+150.691,+001.107,-000.602,-00.0230,-00.0050,-00.1590,-00.000706,+00.000508,-00.000487
+150.692,+001.108,-000.603,+00.0050,+00.0160,-00.1690,-00.000314,-00.001000,+00.000165
+150.692,+001.108,-000.602,-00.0010,+00.0230,-00.1610,-00.000178,+00.001009,+00.000451
+150.692,+001.108,-000.601,+00.0090,+00.0210,-00.1710,+00.000890,-00.000426,-00.000700
+150.692,+001.109,-000.601,-00.0330,-00.0050,-00.1540,+00.000780,-00.000040,+00.000723
+150.695,+001.109,-000.601,+00.0050,-00.0140,-00.1780,+00.000807,-00.000125,-00.000289
+150.695,+001.109,-000.601,-00.0080,+00.0050,-00.1470,+00.000808,-00.000150,+00.000109
+150.695,+001.109,-000.601,+00.0230,+00.0040,-00.1770,-00.001399,-00.001441,-00.000359
+150.696,+001.108,-000.601,-00.0100,+00.0030,-00.1660,-00.000267,+00.000830,+00.000881
+150.697,+001.109,-000.601,+00.0070,-00.0140,-00.1930,+00.000164,-00.000144,-00.000081
+150.696,+001.108,-000.601,+00.0020,+00.0130,-00.1750,+00.000758,-00.000788,+00.000308
+150.696,+001.108,-000.602,+00.0120,+00.0080,-00.1790,-00.000789,+00.000160,+00.000372
+150.697,+001.108,-000.603,-00.0240,-00.0020,-00.1490,-00.001756,+00.000899,+00.000711
+150.697,+001.109,-000.603,-00.0140,+00.0030,-00.1600,+00.000051,+00.000361,-00.000404
+150.696,+001.109,-000.603,-00.0020,+00.0020,-00.1530,+00.000544,-00.000182,-00.000849
+150.695,+001.109,-000.602,-00.0010,-00.0140,-00.1960,+00.000473,-00.000562,-00.000583
+150.695,+001.110,-000.603,-00.0050,+00.0220,-00.1290,-00.000673,+00.001237,+00.000170
+150.693,+001.110,-000.602,+00.0230,-00.0040,-00.1880,-00.000537,-00.001294,+00.000440
+150.693,+001.110,-000.603,-00.0210,-00.0020,-00.2030,-00.000420,+00.000289,+00.000470
+150.694,+001.110,-000.603,+00.0090,+00.0040,-00.1760,+00.000310,-00.000909,+00.000401
+150.695,+001.110,-000.603,+00.0070,+00.0030,-00.1610,-00.000650,+00.000844,+00.001520
+150.694,+001.110,-000.603,-00.0300,-00.0040,-00.1650,-00.001193,-00.000780,+00.001484
+150.694,+001.110,-000.604,+00.0080,+00.0020,-00.1720,+00.000865,+00.001231,-00.000175
+150.694,+001.110,-000.603,-00.0090,-00.0010,-00.1830,+00.001137,-00.000190,-00.000411
+150.693,+001.111,-000.603,+00.0050,-00.0110,-00.2300,+00.000777,+00.000434,-00.000045
+150.693,+001.111,-000.603,-00.0130,+00.0150,-00.1640,+00.000496,-00.000688,-00.000827
+150.693,+001.111,-000.603,+00.0220,+00.0010,-00.1470,-00.000988,+00.000282,+00.000072
+150.694,+001.112,-000.603,-00.0370,+00.0140,-00.1550,-00.000189,+00.000272,+00.000605
+150.694,+001.112,-000.603,+00.0010,-00.0180,-00.1920,+00.000344,+00.000409,+00.000436
+150.693,+001.112,-000.603,+00.0050,-00.0020,-00.2070,+00.000662,-00.000302,-00.000849
+150.692,+001.111,-000.603,-00.0180,-00.0190,-00.1980,+00.000053,-00.000691,-00.000360
+150.691,+001.111,-000.605,-00.0060,-00.0050,-00.1270,-00.000790,+00.000916,-00.000330
+150.691,+001.112,-000.605,-00.0080,+00.0020,-00.1890,+00.000383,+00.000249,-00.000104
+150.691,+001.112,-000.605,-00.0040,+00.0150,-00.1640,-00.000095,-00.000702,-00.000082
+150.691,+001.112,-000.604,-00.0040,+00.0150,-00.1870,+00.000363,+00.000651,+00.000584
+150.691,+001.113,-000.604,-00.0180,-00.0120,-00.2060,+00.000377,+00.000826,+00.000611
+150.692,+001.113,-000.604,-00.0050,-00.0010,-00.1890,-00.001187,+00.000355,-00.000387
+150.691,+001.112,-000.605,-00.0080,+00.0210,-00.1570,-00.001510,-00.000566,-00.000492
+150.690,+001.112,-000.605,-00.0010,-00.0050,-00.1690,+00.000031,-00.000788,-00.000279
+150.689,+001.112,-000.604,-00.0200,-00.0040,-00.1610,+00.000427,+00.000925,+00.000253
+150.688,+001.112,-000.604,+00.0030,+00.0240,-00.1980,-00.000932,+00.000008,-00.000793
+150.688,+001.112,-000.605,+00.0040,+00.0310,-00.1730,-00.000453,-00.000867,-00.001055
+150.688,+001.112,-000.605,-00.0020,+00.0080,-00.1340,-00.001268,-00.001306,-00.000083
+150.688,+001.113,-000.605,+00.0070,+00.0080,-00.1740,+00.001395,+00.000735,+00.000912
+150.689,+001.113,-000.604,+00.0180,-00.0010,-00.1640,-00.000569,+00.000738,+00.001278
+150.688,+001.113,-000.603,+00.0120,+00.0110,-00.1580,+00.000253,-00.000033,-00.000011
+150.689,+001.113,-000.603,-00.0090,-00.0140,-00.1930,-00.000028,+00.000756,-00.001297
+150.687,+001.113,-000.604,-00.0210,+00.0280,-00.1660,-00.001061,-00.000185,-00.002009
+150.686,+001.113,-000.603,+00.0090,-00.0050,-00.2000,+00.000672,-00.001641,-00.000583
+150.687,+001.113,-000.603,-00.0170,+00.0120,-00.1870,+00.000170,+00.000905,-00.000564
+150.686,+001.113,-000.603,+00.0180,-00.0030,-00.1810,+00.000631,+00.000686,-00.000021
+150.687,+001.114,-000.604,-00.0080,+00.0070,-00.1580,-00.001414,+00.001218,+00.000121
+150.687,+001.113,-000.603,+00.0030,+00.0100,-00.1890,+00.000077,-00.001350,-00.000033
+150.687,+001.113,-000.603,+00.0010,-00.0170,-00.1670,+00.000975,+00.000487,-00.000690
+150.687,+001.113,-000.603,+00.0000,-00.0080,-00.1540,-00.000436,-00.000181,-00.000347
+150.687,+001.113,-000.603,-00.0070,-00.0180,-00.2010,+00.000959,+00.001262,-00.000288
+150.688,+001.113,-000.603,-00.0140,+00.0250,-00.1880,+00.000275,-00.000361,+00.000129
+150.688,+001.113,-000.603,-00.0030,-00.0090,-00.1530,-00.001048,-00.000139,+00.000968
+150.688,+001.113,-000.603,-00.0360,+00.0300,-00.1700,+00.000401,-00.000142,+00.000621
+150.688,+001.113,-000.602,+00.0150,-00.0140,-00.1880,-00.000225,+00.000547,-00.000324
+150.689,+001.112,-000.602,-00.0270,+00.0030,-00.1750,+00.000067,-00.001934,-00.000116
+150.688,+001.113,-000.602,+00.0290,-00.0020,-00.2030,-00.000711,+00.000514,-00.001136
+150.688,+001.113,-000.602,-00.0160,+00.0050,-00.1550,-00.000625,-00.000624,-00.000345
+150.690,+001.113,-000.602,+00.0000,+00.0010,-00.1880,-00.000138,-00.000694,+00.001027
+150.690,+001.113,-000.603,+00.0040,+00.0020,-00.1670,+00.000433,+00.000848,+00.000836
+150.688,+001.113,-000.603,-00.0010,+00.0020,-00.1890,+00.001454,+00.000009,-00.001186
+150.688,+001.114,-000.603,+00.0110,-00.0030,-00.1650,-00.000053,+00.000794,-00.001698
+150.688,+001.113,-000.604,+00.0010,-00.0040,-00.1770,-00.001240,+00.000652,+00.000612
+150.688,+001.114,-000.604,-00.0380,+00.0140,-00.1610,-00.000354,+00.000309,+00.000153
+150.688,+001.114,-000.604,-00.0040,-00.0330,-00.1700,-00.000536,-00.000222,+00.000191
+150.688,+001.114,-000.605,+00.0140,+00.0090,-00.1990,+00.000139,+00.001612,-00.000464
+150.687,+001.114,-000.604,+00.0040,-00.0160,-00.1250,+00.001237,-00.001383,-00.000490
+150.689,+001.114,-000.604,-00.0290,+00.0280,-00.1540,+00.000166,+00.001495,+00.000321
+150.689,+001.115,-000.604,+00.0010,+00.0200,-00.1510,-00.000856,-00.001756,-00.000392
+150.688,+001.115,-000.604,+00.0020,+00.0130,-00.1600,-00.000580,+00.000611,-00.000190
+150.688,+001.115,-000.603,-00.0220,+00.0150,-00.1820,+00.000209,-00.001189,+00.000236
+150.689,+001.115,-000.603,+00.0410,-00.0030,-00.1770,+00.000138,-00.000554,+00.001258
+150.690,+001.114,-000.604,-00.0010,+00.0040,-00.1670,-00.000004,-00.000484,-00.000022
+150.690,+001.114,-000.603,+00.0060,-00.0370,-00.1690,+00.000937,-00.000186,+00.000189
+150.691,+001.115,-000.604,-00.0330,-00.0040,-00.1480,+00.000653,-00.000162,+00.000221
+150.691,+001.115,-000.604,+00.0160,-00.0080,-00.1650,+00.001336,+00.000138,+00.000986
+150.690,+001.115,-000.603,-00.0210,+00.0160,-00.1840,+00.000255,+00.000032,+00.000593
+150.689,+001.116,-000.603,+00.0180,-00.0260,-00.1770,+00.000271,+00.000373,-00.000927
+150.689,+001.116,-000.604,-00.0130,+00.0360,-00.1510,-00.000461,+00.000411,+00.000132
+150.689,+001.116,-000.603,+00.0110,-00.0170,-00.1300,-00.000630,-00.000962,+00.000483
+150.689,+001.116,-000.603,-00.0050,+00.0050,-00.1850,-00.000430,-00.000501,+00.001550
+150.690,+001.116,-000.603,+00.0020,-00.0200,-00.1820,-00.000249,+00.000496,+00.001379
+150.690,+001.115,-000.604,+00.0000,-00.0030,-00.1780,-00.000086,-00.000095,+00.000483
+150.689,+001.114,-000.604,-00.0110,-00.0150,-00.1610,+00.000166,-00.000865,-00.000248
+150.690,+001.114,-000.605,-00.0170,+00.0010,-00.1600,-00.001486,-00.000382,+00.000378
+150.690,+001.114,-000.605,+00.0270,+00.0150,-00.1710,+00.000567,-00.000332,+00.000503
+150.690,+001.114,-000.604,+00.0000,-00.0110,-00.1630,+00.000525,+00.000062,+00.000285
+150.690,+001.115,-000.605,-00.0030,+00.0120,-00.1870,+00.000777,+00.000484,+00.000308
+150.691,+001.115,-000.604,+00.0070,+00.0050,-00.1560,+00.000334,-00.000729,-00.000560
+150.691,+001.115,-000.604,+00.0230,-00.0060,-00.1630,-00.000031,+00.000395,-00.000502
+150.692,+001.114,-000.604,+00.0070,+00.0030,-00.2100,+00.000775,+00.000889,+00.000279
+150.692,+001.115,-000.603,-00.0180,+00.0040,-00.1660,+00.000888,+00.000711,-00.001405
+150.692,+001.115,-000.604,-00.0090,+00.0070,-00.1770,-00.000959,+00.001188,+00.000087
+150.692,+001.115,-000.604,-00.0040,+00.0180,-00.1680,+00.000233,-00.000901,-00.000644
+150.692,+001.116,-000.604,-00.0010,+00.0070,-00.1590,-00.000739,+00.000282,+00.000855
+150.692,+001.116,-000.604,+00.0340,-00.0280,-00.1590,-00.000524,-00.000103,+00.000044
+150.691,+001.115,-000.604,-00.0190,+00.0160,-00.1760,-00.000014,-00.000177,+00.000609
+150.690,+001.116,-000.604,-00.0060,+00.0300,-00.1900,-00.000510,-00.000133,-00.000181
+150.691,+001.116,-000.604,+00.0100,+00.0000,-00.1360,+00.000132,+00.000499,+00.000220
+150.691,+001.116,-000.604,-00.0090,-00.0280,-00.1980,-00.000034,-00.000328,-00.000543
+150.690,+001.116,-000.604,-00.0240,+00.0050,-00.1660,+00.000901,-00.000416,-00.000320
+150.690,+001.117,-000.604,-00.0050,+00.0090,-00.1850,-00.000349,-00.000584,-00.000558
+150.688,+001.116,-000.604,-00.0030,-00.0040,-00.1780,-00.001088,-00.000509,-00.000704
+150.688,+001.116,-000.604,+00.0270,-00.0010,-00.1760,+00.000362,-00.000826,+00.000557
+150.688,+001.115,-000.605,-00.0150,+00.0220,-00.1580,-00.000940,+00.001040,+00.000533
+150.689,+001.115,-000.604,+00.0150,+00.0190,-00.2130,-00.000395,-00.001059,+00.000555
+150.689,+001.116,-000.604,-00.0340,+00.0200,-00.1610,+00.000455,+00.000914,+00.000724
+150.690,+001.116,-000.603,+00.0200,-00.0070,-00.1750,+00.001830,-00.000329,-00.000562
+150.689,+001.116,-000.603,+00.0220,+00.0010,-00.1890,-00.000340,+00.000624,-00.001096
+150.689,+001.116,-000.604,+00.0170,+00.0150,-00.1850,+00.000100,-00.001152,+00.000586
+150.689,+001.115,-000.604,+00.0000,-00.0090,-00.1670,-00.000225,+00.000404,+00.000460
+150.688,+001.115,-000.603,-00.0150,+00.0030,-00.1510,+00.000380,-00.001519,+00.000365
+150.688,+001.115,-000.603,+00.0070,+00.0020,-00.1800,+00.000141,+00.001172,-00.000788
+150.689,+001.115,-000.603,-00.0240,+00.0040,-00.1660,+00.000359,+00.000084,-00.000809
+150.688,+001.115,-000.603,+00.0210,-00.0230,-00.2170,+00.000236,+00.000692,-00.001350
+150.687,+001.115,-000.603,-00.0040,+00.0060,-00.1820,-00.000224,+00.000373,-00.000526
+150.687,+001.115,-000.603,+00.0260,-00.0230,-00.1550,+00.000032,+00.001565,+00.001001
+150.687,+001.115,-000.603,-00.0180,+00.0150,-00.1390,-00.000653,-00.000360,-00.000425
+150.686,+001.115,-000.603,+00.0070,-00.0020,-00.1650,+00.000555,+00.000416,-00.001114
+150.685,+001.115,-000.603,-00.0140,+00.0210,-00.1930,+00.000045,-00.000300,+00.000189
+150.685,+001.115,-000.604,+00.0350,-00.0020,-00.1980,-00.001377,-00.000866,-00.000039
+150.685,+001.115,-000.603,+00.0210,+00.0060,-00.1590,+00.000539,+00.000671,-00.000501
+150.686,+001.115,-000.603,+00.0150,+00.0030,-00.1980,+00.000316,+00.000417,-00.000488
+150.687,+001.115,-000.603,-00.0320,+00.0010,-00.1500,+00.001480,-00.000081,-00.000508
+150.686,+001.115,-000.603,+00.0200,-00.0080,-00.1660,+00.000281,-00.000323,+00.000228
+150.687,+001.115,-000.603,-00.0040,+00.0230,-00.1530,+00.000199,+00.000300,+00.000498
+150.687,+001.115,-000.603,+00.0120,-00.0210,-00.1650,+00.000538,-00.001424,+00.000353
+150.687,+001.115,-000.603,-00.0090,+00.0030,-00.1430,+00.000300,+00.001030,+00.000022
+150.686,+001.114,-000.603,+00.0200,-00.0050,-00.1700,+00.000923,-00.001991,+00.000828
+150.687,+001.114,-000.603,+00.0250,+00.0120,-00.1810,-00.000123,+00.001044,+00.000648
+150.688,+001.114,-000.602,-00.0160,-00.0190,-00.1720,+00.000189,-00.000743,+00.000492
+150.688,+001.115,-000.602,-00.0070,+00.0040,-00.1300,+00.001560,+00.001758,+00.000755
+150.688,+001.115,-000.602,-00.0100,-00.0040,-00.1730,-00.000415,-00.001480,-00.000045
+150.688,+001.115,-000.602,+00.0030,+00.0140,-00.1340,-00.000417,+00.000948,-00.000543
+150.687,+001.116,-000.601,-00.0080,+00.0000,-00.1820,+00.000808,-00.000056,-00.000841
+150.687,+001.116,-000.601,+00.0060,+00.0010,-00.1620,-00.001451,+00.000925,+00.000304
+150.687,+001.117,-000.602,-00.0240,+00.0100,-00.1950,-00.000235,-00.000313,+00.000408
+150.686,+001.117,-000.602,+00.0030,-00.0050,-00.1650,+00.000665,-00.000967,+00.000477
+150.686,+001.117,-000.602,-00.0070,+00.0200,-00.1500,+00.000202,+00.000379,+00.000213
+150.685,+001.117,-000.602,-00.0140,-00.0050,-00.1940,-00.001087,+00.000338,+00.000562
+150.687,+001.118,-000.602,+00.0000,-00.0210,-00.1810,-00.000083,+00.000803,+00.000352
+150.687,+001.117,-000.602,-00.0080,+00.0060,-00.1840,+00.000290,-00.001308,+00.000439
+150.687,+001.117,-000.602,+00.0220,+00.0140,-00.1650,+00.000190,-00.000564,-00.000270
+150.687,+001.116,-000.601,-00.0130,-00.0150,-00.1770,-00.000144,-00.000384,-00.000833
+150.688,+001.116,-000.601,-00.0170,-00.0030,-00.1750,+00.001090,+00.000309,+00.000092
+150.688,+001.116,-000.601,-00.0050,+00.0100,-00.1850,-00.000586,+00.000696,-00.001310
+150.688,+001.116,-000.600,+00.0010,+00.0070,-00.1850,+00.000447,-00.000182,-00.000772
+150.688,+001.116,-000.600,-00.0060,-00.0110,-00.1640,-00.000618,+00.000356,-00.000966
+150.689,+001.116,-000.600,-00.0290,+00.0110,-00.1600,+00.000930,-00.000702,+00.000984
+150.688,+001.117,-000.600,+00.0260,-00.0040,-00.1820,-00.000140,-00.000354,+00.000002
+150.687,+001.116,-000.601,-00.0140,-00.0060,-00.1860,-00.001108,+00.000610,-00.000042
+150.687,+001.117,-000.601,+00.0030,+00.0010,-00.1800,+00.000425,-00.000160,+00.000841
+150.687,+001.117,-000.601,+00.0020,-00.0030,-00.1610,-00.000607,+00.000651,-00.000497
+150.687,+001.116,-000.601,-00.0010,-00.0010,-00.1850,-00.001224,+00.000390,-00.001523
+150.686,+001.116,-000.601,-00.0110,+00.0210,-00.1430,+00.000544,-00.000020,-00.000559
+150.685,+001.116,-000.601,+00.0060,+00.0250,-00.1690,-00.000699,+00.000570,-00.000431
+150.685,+001.116,-000.600,+00.0170,+00.0090,-00.1560,-00.000035,-00.000169,-00.000399
+150.684,+001.116,-000.600,+00.0340,-00.0040,-00.1740,-00.000324,-00.000242,-00.001371
+150.684,+001.116,-000.600,-00.0230,+00.0010,-00.1630,+00.000397,+00.001102,+00.000186
+150.683,+001.117,-000.600,+00.0050,-00.0120,-00.1900,-00.000549,-00.000117,-00.000129
+150.683,+001.116,-000.601,+00.0020,-00.0010,-00.1950,+00.000045,-00.000559,+00.000059
+150.684,+001.116,-000.601,-00.0130,+00.0110,-00.1770,+00.000189,-00.000553,+00.000834
+150.684,+001.116,-000.602,-00.0240,+00.0010,-00.1690,-00.000154,+00.000281,-00.000671
+150.684,+001.116,-000.602,-00.0080,-00.0040,-00.1920,-00.000287,-00.001084,-00.000852
+150.684,+001.117,-000.603,+00.0220,-00.0050,-00.2080,-00.000967,-00.000708,-00.000865
+150.684,+001.116,-000.602,+00.0120,+00.0140,-00.1630,-00.000572,-00.000953,+00.000252
+150.685,+001.115,-000.602,-00.0010,+00.0020,-00.1920,+00.000286,+00.001032,+00.000344
+150.685,+001.116,-000.602,-00.0070,-00.0270,-00.1700,+00.000179,-00.000724,-00.000190
+150.685,+001.115,-000.603,-00.0070,-00.0140,-00.1350,+00.000062,+00.001033,+00.000823
+150.684,+001.115,-000.604,+00.0090,-00.0130,-00.1930,-00.001310,-00.000752,-00.001331
+150.685,+001.114,-000.605,+00.0120,-00.0070,-00.1800,+00.000722,+00.000769,+00.000260
+150.684,+001.115,-000.604,+00.0190,+00.0140,-00.1870,-00.000631,+00.000136,+00.000553
+150.684,+001.115,-000.604,+00.0030,-00.0130,-00.1840,-00.000783,+00.001172,+00.000574
+150.683,+001.115,-000.604,-00.0230,+00.0110,-00.1870,-00.000438,+00.001103,-00.000282
+150.684,+001.115,-000.605,+00.0140,+00.0160,-00.1890,+00.000280,-00.000163,+00.000535
+150.685,+001.115,-000.604,-00.0170,+00.0240,-00.1700,+00.000191,-00.000668,+00.000545
+150.684,+001.117,-000.603,+00.0060,-00.0050,-00.1860,+00.000576,+00.001109,-00.000684
+150.683,+001.117,-000.603,-00.0110,+00.0120,-00.1580,+00.000319,+00.000076,+00.000455
+150.685,+001.118,-000.603,+00.0100,+00.0150,-00.1740,+00.000280,-00.000083,+00.000722
+150.686,+001.118,-000.603,-00.0260,+00.0310,-00.1820,+00.000961,+00.000680,+00.000872
+150.686,+001.119,-000.603,-00.0020,+00.0030,-00.1870,-00.000108,+00.000999,-00.000669
+150.686,+001.120,-000.603,+00.0000,+00.0010,-00.1860,+00.000070,-00.000140,-00.000144
+150.687,+001.120,-000.602,-00.0040,-00.0050,-00.1800,+00.000270,-00.000495,+00.000400
+150.688,+001.119,-000.603,+00.0150,-00.0080,-00.1540,+00.001064,+00.001047,-00.000219
+150.688,+001.118,-000.603,+00.0010,+00.0070,-00.1540,+00.000364,-00.000935,+00.000196
+150.689,+001.118,-000.603,-00.0080,-00.0090,-00.1730,+00.000467,-00.000623,+00.001119
+150.689,+001.119,-000.602,+00.0100,-00.0040,-00.1550,+00.001046,-00.000167,-00.001573
+150.689,+001.119,-000.602,+00.0050,+00.0000,-00.1730,+00.000328,+00.000700,+00.000222
+150.689,+001.118,-000.603,-00.0060,-00.0210,-00.1910,+00.000374,-00.001864,+00.000229
+150.690,+001.118,-000.603,+00.0090,+00.0020,-00.1950,+00.000301,+00.000613,-00.000070
+150.691,+001.118,-000.603,-00.0110,+00.0040,-00.1760,+00.000040,-00.001478,+00.000000
+150.691,+001.118,-000.603,+00.0100,-00.0110,-00.1610,-00.000367,+00.001556,+00.000751
+150.691,+001.119,-000.603,+00.0010,+00.0150,-00.1800,+00.000971,+00.000123,-00.000192
+150.692,+001.119,-000.603,-00.0040,-00.0220,-00.1640,-00.000964,+00.000284,+00.000062
+150.692,+001.119,-000.604,-00.0170,+00.0200,-00.1620,-00.000246,-00.000510,+00.001077
+150.692,+001.119,-000.603,+00.0060,-00.0080,-00.1820,+00.000497,+00.000987,+00.000279
+150.691,+001.120,-000.604,+00.0210,+00.0070,-00.1810,+00.000045,+00.000915,+00.000073
+150.692,+001.119,-000.604,+00.0250,+00.0030,-00.1750,-00.002029,+00.000536,-00.000316
+150.692,+001.119,-000.604,-00.0060,+00.0170,-00.1840,-00.000910,+00.001256,-00.000325
+150.692,+001.119,-000.604,+00.0110,-00.0120,-00.1790,+00.000097,-00.000585,+00.000187
+150.693,+001.119,-000.604,-00.0230,+00.0060,-00.2010,+00.000609,+00.002064,+00.001610
+150.693,+001.120,-000.604,+00.0030,+00.0040,-00.1820,-00.000775,-00.000364,-00.000107
+150.693,+001.120,-000.605,-00.0070,-00.0050,-00.1580,+00.000113,+00.000836,+00.000330
+150.693,+001.120,-000.605,-00.0090,+00.0100,-00.1900,+00.000185,+00.000179,+00.000570
+150.694,+001.120,-000.604,-00.0060,+00.0200,-00.1530,+00.000794,+00.000289,+00.000643
+150.694,+001.121,-000.604,-00.0130,-00.0080,-00.1740,+00.000648,+00.000096,+00.000622
+150.694,+001.121,-000.604,-00.0010,-00.0190,-00.2120,-00.000602,-00.000534,-00.000719
+150.695,+001.121,-000.604,+00.0030,-00.0120,-00.2190,-00.001387,+00.000533,+00.000711
+150.696,+001.121,-000.605,+00.0130,+00.0130,-00.1800,-00.000604,+00.000806,-00.000505
+150.696,+001.121,-000.605,+00.0200,+00.0050,-00.1640,+00.000448,+00.000710,+00.000718
+150.697,+001.121,-000.604,-00.0040,-00.0080,-00.2010,+00.001562,+00.000571,-00.000108
+150.697,+001.121,-000.603,-00.0070,-00.0120,-00.1950,+00.000842,+00.001909,+00.000290
+150.696,+001.120,-000.604,-00.0120,-00.0160,-00.1740,-00.000843,-00.000858,-00.000365
+150.695,+001.121,-000.604,-00.0230,+00.0030,-00.1680,-00.000705,-00.000335,-00.000291
+150.695,+001.121,-000.605,+00.0020,+00.0120,-00.1710,+00.000307,+00.001067,+00.001553
+150.696,+001.121,-000.605,+00.0220,-00.0290,-00.1980,-00.000487,+00.000477,+00.000497
+150.698,+001.121,-000.605,+00.0000,-00.0110,-00.1690,+00.000608,+00.000324,+00.001118
+150.696,+001.121,-000.605,+00.0140,-00.0020,-00.2240,+00.000458,+00.001359,-00.000438
+150.695,+001.121,-000.605,-00.0020,+00.0080,-00.1570,+00.001285,+00.000628,-00.000169
+150.695,+001.121,-000.605,-00.0140,-00.0050,-00.1630,-00.000088,+00.000012,-00.001042
+150.696,+001.122,-000.605,+00.0150,+00.0130,-00.1770,-00.000059,+00.000978,-00.000349
+150.696,+001.122,-000.606,+00.0040,-00.0200,-00.1890,-00.000854,+00.000011,-00.000790
