timestamp,x,z
2020-10-29T07:27:22.285Z,-0.172,0.001
2020-10-29T07:27:22.301Z,-0.153,-0.038
2020-10-29T07:27:22.317Z,-0.169,-0.014
2020-10-29T07:27:22.317Z,-0.154,0.001
2020-10-29T07:27:22.333Z,-0.185,-0.029
2020-10-29T07:27:22.348Z,-0.157,0.037
2020-10-29T07:27:22.364Z,-0.182,-0.007
2020-10-29T07:27:22.380Z,-0.155,-0.011
2020-10-29T07:27:22.396Z,-0.187,0.017
2020-10-29T07:27:22.412Z,-0.144,0.004
2020-10-29T07:27:22.413Z,-0.154,-0.028
2020-10-29T07:27:22.428Z,-0.207,0.027
2020-10-29T07:27:22.444Z,-0.203,-0.001
2020-10-29T07:27:22.460Z,-0.182,-0.009
2020-10-29T07:27:22.476Z,-0.183,0.005
2020-10-29T07:27:22.492Z,-0.167,0.033
2020-10-29T07:27:22.497Z,-0.175,-0.017
2020-10-29T07:27:22.508Z,-0.2,-0.009
2020-10-29T07:27:22.524Z,-0.178,0.036
2020-10-29T07:27:22.540Z,-0.171,0.042
2020-10-29T07:27:22.555Z,-0.198,0.006
2020-10-29T07:27:22.571Z,-0.21,-0.014
2020-10-29T07:27:22.572Z,-0.193,0.021
2020-10-29T07:27:22.588Z,-0.188,0.015
2020-10-29T07:27:22.603Z,-0.174,-0.002
2020-10-29T07:27:22.619Z,-0.157,0.033
2020-10-29T07:27:22.635Z,-0.194,0.007
2020-10-29T07:27:22.635Z,-0.179,-0.011
2020-10-29T07:27:22.651Z,-0.194,0.004
2020-10-29T07:27:22.667Z,-0.149,0.006
2020-10-29T07:27:22.683Z,-0.132,-0.027
2020-10-29T07:27:22.699Z,-0.162,-0.024
2020-10-29T07:27:22.715Z,-0.122,-0.019
2020-10-29T07:27:22.715Z,-0.173,-0.018
2020-10-29T07:27:22.731Z,-0.177,-0.01
2020-10-29T07:27:22.747Z,-0.183,0.005
2020-10-29T07:27:22.762Z,-0.171,-0.01
2020-10-29T07:27:22.778Z,-0.111,-0.003
2020-10-29T07:27:22.779Z,-0.175,-0.005
2020-10-29T07:27:22.794Z,-0.186,-0.012
2020-10-29T07:27:22.810Z,-0.167,0.024
2020-10-29T07:27:22.826Z,-0.191,0.018
2020-10-29T07:27:22.842Z,-0.207,0.027
2020-10-29T07:27:22.845Z,-0.158,0.024
2020-10-29T07:27:22.858Z,-0.166,-0.02
2020-10-29T07:27:22.874Z,-0.142,0.016
2020-10-29T07:27:22.890Z,-0.206,0.006
2020-10-29T07:27:22.906Z,-0.194,-0.02
2020-10-29T07:27:22.906Z,-0.182,-0.046
2020-10-29T07:27:22.922Z,-0.236,-0.015
2020-10-29T07:27:22.938Z,-0.177,-0.003
2020-10-29T07:27:22.953Z,-0.17,0.021
2020-10-29T07:27:22.969Z,-0.184,0.005
2020-10-29T07:27:22.970Z,-0.185,0.014
2020-10-29T07:27:22.985Z,-0.183,0.013
2020-10-29T07:27:23.001Z,-0.17,-0.001
2020-10-29T07:27:23.017Z,-0.14,-0.022
2020-10-29T07:27:23.033Z,-0.175,0.005
2020-10-29T07:27:23.033Z,-0.209,0.012
2020-10-29T07:27:23.049Z,-0.139,-0.029
2020-10-29T07:27:23.065Z,-0.131,-0.017
2020-10-29T07:27:23.081Z,-0.178,-0.002
2020-10-29T07:27:23.081Z,-0.164,0
2020-10-29T07:27:23.097Z,-0.131,-0.013
2020-10-29T07:27:23.113Z,-0.16,-0.015
2020-10-29T07:27:23.129Z,-0.145,0.009
2020-10-29T07:27:23.145Z,-0.173,0.015
2020-10-29T07:27:23.146Z,-0.182,0.016
2020-10-29T07:27:23.160Z,-0.169,0.014
2020-10-29T07:27:23.176Z,-0.185,0.013
2020-10-29T07:27:23.192Z,-0.212,-0.011
2020-10-29T07:27:23.209Z,-0.166,-0.012
2020-10-29T07:27:23.214Z,-0.17,0.02
2020-10-29T07:27:23.224Z,-0.183,0.011
2020-10-29T07:27:23.240Z,-0.195,-0.012
2020-10-29T07:27:23.256Z,-0.198,0
2020-10-29T07:27:23.272Z,-0.162,0.031
2020-10-29T07:27:23.272Z,-0.187,-0.009
2020-10-29T07:27:23.288Z,-0.146,-0.019
2020-10-29T07:27:23.304Z,-0.146,-0.01
2020-10-29T07:27:23.320Z,-0.176,0.028
2020-10-29T07:27:23.336Z,-0.201,0.005
2020-10-29T07:27:23.336Z,-0.2,-0.005
2020-10-29T07:27:23.352Z,-0.149,0.015
2020-10-29T07:27:23.367Z,-0.186,0.035
2020-10-29T07:27:23.383Z,-0.158,-0.017
2020-10-29T07:27:23.384Z,-0.128,-0.022
2020-10-29T07:27:23.399Z,-0.144,0.015
2020-10-29T07:27:23.415Z,-0.16,-0.012
2020-10-29T07:27:23.432Z,-0.182,-0.029
2020-10-29T07:27:23.450Z,-0.12,-0.027
2020-10-29T07:27:23.451Z,-0.158,0.003
2020-10-29T07:27:23.463Z,-0.159,-0.003
2020-10-29T07:27:23.479Z,-0.183,-0.032
2020-10-29T07:27:23.495Z,-0.147,-0.022
2020-10-29T07:27:23.511Z,-0.203,0.018
2020-10-29T07:27:23.514Z,-0.195,0.016
2020-10-29T07:27:23.528Z,-0.212,0.021
2020-10-29T07:27:23.550Z,-0.22,0.013
2020-10-29T07:27:23.559Z,-0.208,0.034
2020-10-29T07:27:23.576Z,-0.217,-0.008
2020-10-29T07:27:23.582Z,-0.202,0.001
2020-10-29T07:27:23.590Z,-0.163,0.029
2020-10-29T07:27:23.614Z,-0.197,-0.013
2020-10-29T07:27:23.622Z,-0.149,-0.003
2020-10-29T07:27:23.638Z,-0.178,-0.031
2020-10-29T07:27:23.639Z,-0.197,0.031
2020-10-29T07:27:23.654Z,-0.163,0.01
2020-10-29T07:27:23.671Z,-0.206,0.018
2020-10-29T07:27:23.686Z,-0.167,-0.027
2020-10-29T07:27:23.702Z,-0.169,0.029
2020-10-29T07:27:23.702Z,-0.194,-0.015
2020-10-29T07:27:23.718Z,-0.118,-0.016
2020-10-29T07:27:23.734Z,-0.206,-0.001
2020-10-29T07:27:23.749Z,-0.185,0.022
2020-10-29T07:27:23.765Z,-0.123,0.007
2020-10-29T07:27:23.766Z,-0.153,-0.001
2020-10-29T07:27:23.781Z,-0.177,-0.007
2020-10-29T07:27:23.797Z,-0.16,-0.034
2020-10-29T07:27:23.814Z,-0.213,-0.009
2020-10-29T07:27:23.815Z,-0.135,0
2020-10-29T07:27:23.829Z,-0.177,0.007
2020-10-29T07:27:23.845Z,-0.181,-0.02
2020-10-29T07:27:23.861Z,-0.14,0.04
2020-10-29T07:27:23.877Z,-0.189,-0.011
2020-10-29T07:27:23.879Z,-0.159,0.017
2020-10-29T07:27:23.893Z,-0.226,0.004
2020-10-29T07:27:23.911Z,-0.169,0.04
2020-10-29T07:27:23.926Z,-0.177,0.018
2020-10-29T07:27:23.941Z,-0.19,-0.022
2020-10-29T07:27:23.941Z,-0.186,0.024
2020-10-29T07:27:23.957Z,-0.155,0.022
2020-10-29T07:27:23.972Z,-0.168,0.001
2020-10-29T07:27:23.988Z,-0.171,0.017
2020-10-29T07:27:23.989Z,-0.19,0.02
2020-10-29T07:27:24.004Z,-0.16,-0.082
2020-10-29T07:27:24.020Z,-0.219,-0.121
2020-10-29T07:27:24.036Z,-0.248,-0.208
2020-10-29T07:27:24.052Z,-0.257,-0.237
2020-10-29T07:27:24.052Z,-0.315,-0.469
2020-10-29T07:27:24.068Z,-0.181,-0.243
2020-10-29T07:27:24.084Z,-0.184,-0.049
2020-10-29T07:27:24.100Z,-0.123,-0.114
2020-10-29T07:27:24.116Z,-0.22,-0.087
2020-10-29T07:27:24.116Z,-0.106,-0.155
2020-10-29T07:27:24.132Z,-0.13,-0.086
2020-10-29T07:27:24.148Z,-0.123,-0.071
2020-10-29T07:27:24.163Z,-0.125,0.015
2020-10-29T07:27:24.164Z,-0.128,-0.003
2020-10-29T07:27:24.204Z,0.094,-0.04
2020-10-29T07:27:24.212Z,-0.309,-0.116
2020-10-29T07:27:24.217Z,-0.057,-0.114
2020-10-29T07:27:24.228Z,-0.141,-0.078
2020-10-29T07:27:24.233Z,-0.055,-0.02
2020-10-29T07:27:24.246Z,-0.127,-0.038
2020-10-29T07:27:24.259Z,-0.004,-0.058
2020-10-29T07:27:24.275Z,-0.172,-0.15
2020-10-29T07:27:24.291Z,-0.114,-0.088
2020-10-29T07:27:24.296Z,-0.206,-0.118
2020-10-29T07:27:24.307Z,-0.099,-0.01
2020-10-29T07:27:24.323Z,-0.133,-0.054
2020-10-29T07:27:24.339Z,-0.105,-0.043
2020-10-29T07:27:24.354Z,-0.085,-0.087
2020-10-29T07:27:24.355Z,-0.122,-0.095
2020-10-29T07:27:24.370Z,-0.081,-0.04
2020-10-29T07:27:24.386Z,-0.074,-0.01
2020-10-29T07:27:24.402Z,-0.087,-0.029
2020-10-29T07:27:24.403Z,-0.075,-0.108
2020-10-29T07:27:24.418Z,-0.083,-0.031
2020-10-29T07:27:24.434Z,-0.164,-0.088
2020-10-29T07:27:24.450Z,-0.074,-0.065
2020-10-29T07:27:24.466Z,-0.061,-0.047
2020-10-29T07:27:24.466Z,-0.079,-0.078
2020-10-29T07:27:24.482Z,-0.076,-0.185
2020-10-29T07:27:24.498Z,-0.071,-0.223
2020-10-29T07:27:24.514Z,-0.048,-0.124
2020-10-29T07:27:24.530Z,-0.091,-0.054
2020-10-29T07:27:24.531Z,-0.019,-0.092
2020-10-29T07:27:24.546Z,-0.01,-0.105
2020-10-29T07:27:24.561Z,-0.018,-0.13
2020-10-29T07:27:24.577Z,-0.016,-0.156
2020-10-29T07:27:24.579Z,-0.051,-0.125
2020-10-29T07:27:24.593Z,-0.08,-0.063
2020-10-29T07:27:24.609Z,-0.043,-0.064
2020-10-29T07:27:24.625Z,-0.067,-0.1
2020-10-29T07:27:24.641Z,-0.027,-0.13
2020-10-29T07:27:24.646Z,-0.065,-0.17
2020-10-29T07:27:24.657Z,-0.053,-0.119
2020-10-29T07:27:24.673Z,-0.027,-0.081
2020-10-29T07:27:24.689Z,-0.011,-0.111
2020-10-29T07:27:24.705Z,-0.013,-0.091
2020-10-29T07:27:24.705Z,0.013,-0.165
2020-10-29T07:27:24.721Z,-0.004,-0.154
2020-10-29T07:27:24.737Z,0.045,-0.179
2020-10-29T07:27:24.753Z,-0.032,-0.065
2020-10-29T07:27:24.753Z,0.071,-0.07
2020-10-29T07:27:24.768Z,-0.027,-0.069
2020-10-29T07:27:24.784Z,0.018,-0.117
2020-10-29T07:27:24.800Z,-0.015,-0.112
2020-10-29T07:27:24.816Z,0.011,-0.102
2020-10-29T07:27:24.817Z,0.026,-0.102
2020-10-29T07:27:24.832Z,0.019,-0.083
2020-10-29T07:27:24.848Z,0.023,-0.14
2020-10-29T07:27:24.864Z,0.03,-0.106
2020-10-29T07:27:24.880Z,0.034,-0.126
2020-10-29T07:27:24.880Z,0.067,-0.12
2020-10-29T07:27:24.896Z,0.055,-0.117
2020-10-29T07:27:24.912Z,0.05,-0.106
2020-10-29T07:27:24.928Z,0.066,-0.135
2020-10-29T07:27:24.944Z,0.022,-0.159
2020-10-29T07:27:24.949Z,0.049,-0.104
2020-10-29T07:27:24.959Z,0.047,-0.116
2020-10-29T07:27:24.975Z,0.007,-0.119
2020-10-29T07:27:24.992Z,0.05,-0.109
2020-10-29T07:27:24.996Z,0.023,-0.083
2020-10-29T07:27:25.007Z,0.044,-0.095
2020-10-29T07:27:25.023Z,0.042,-0.13
2020-10-29T07:27:25.039Z,0.051,-0.144
2020-10-29T07:27:25.055Z,0.041,-0.096
2020-10-29T07:27:25.055Z,0.051,-0.061
2020-10-29T07:27:25.071Z,0.091,-0.097
2020-10-29T07:27:25.087Z,0.092,-0.073
2020-10-29T07:27:25.103Z,0.072,-0.129
2020-10-29T07:27:25.119Z,0.113,-0.098
2020-10-29T07:27:25.119Z,0.131,-0.108
2020-10-29T07:27:25.135Z,0.115,-0.084
2020-10-29T07:27:25.151Z,0.134,-0.104
2020-10-29T07:27:25.167Z,0.053,-0.059
2020-10-29T07:27:25.167Z,0.08,-0.04
2020-10-29T07:27:25.182Z,0.066,-0.072
2020-10-29T07:27:25.198Z,0.101,-0.058
2020-10-29T07:27:25.214Z,0.107,-0.084
2020-10-29T07:27:25.231Z,0.092,-0.078
2020-10-29T07:27:25.231Z,0.072,-0.088
2020-10-29T07:27:25.246Z,0.091,-0.035
2020-10-29T07:27:25.262Z,0.148,-0.032
2020-10-29T07:27:25.278Z,0.138,-0.099
2020-10-29T07:27:25.294Z,0.1,0.026
2020-10-29T07:27:25.297Z,0.117,-0.064
2020-10-29T07:27:25.310Z,0.184,-0.099
2020-10-29T07:27:25.326Z,0.089,-0.087
2020-10-29T07:27:25.342Z,0.188,-0.038
2020-10-29T07:27:25.358Z,0.092,-0.07
2020-10-29T07:27:25.358Z,0.13,0.018
2020-10-29T07:27:25.373Z,0.134,-0.109
2020-10-29T07:27:25.389Z,0.114,-0.065
2020-10-29T07:27:25.405Z,0.188,-0.047
2020-10-29T07:27:25.406Z,0.092,-0.118
2020-10-29T07:27:25.421Z,0.165,0.024
2020-10-29T07:27:25.437Z,0.102,-0.047
2020-10-29T07:27:25.453Z,0.013,-0.114
2020-10-29T07:27:25.469Z,0.028,0.001
2020-10-29T07:27:25.469Z,-0.345,-0.253
2020-10-29T07:27:25.485Z,-0.438,-0.209
2020-10-29T07:27:25.501Z,-0.303,0.088
2020-10-29T07:27:25.517Z,0.212,0.333
2020-10-29T07:27:25.533Z,-0.458,-0.178
2020-10-29T07:27:25.549Z,-0.239,-0.265
2020-10-29T07:27:25.549Z,-0.026,-0.014
2020-10-29T07:27:25.565Z,-0.001,-0.001
2020-10-29T07:27:25.580Z,0.047,0.061
2020-10-29T07:27:25.597Z,0.079,0.071
2020-10-29T07:27:25.612Z,0.109,-0.044
2020-10-29T07:27:25.614Z,0.076,-0.069
2020-10-29T07:27:25.628Z,0.146,-0.058
2020-10-29T07:27:25.644Z,0.138,-0.051
2020-10-29T07:27:25.660Z,0.161,0.143
2020-10-29T07:27:25.676Z,0.127,0.079
2020-10-29T07:27:25.679Z,0.088,-0.011
2020-10-29T07:27:25.692Z,0.11,0.004
2020-10-29T07:27:25.708Z,0.091,-0.201
2020-10-29T07:27:25.724Z,0.098,-0.028
2020-10-29T07:27:25.724Z,0.183,0.128
2020-10-29T07:27:25.740Z,0.018,-0.051
2020-10-29T07:27:25.756Z,0.167,0.085
2020-10-29T07:27:25.772Z,0.083,-0.057
2020-10-29T07:27:25.772Z,0.031,-0.172
2020-10-29T07:27:25.787Z,0.217,0.081
2020-10-29T07:27:25.803Z,0.082,-0.037
2020-10-29T07:27:25.819Z,0.107,0
2020-10-29T07:27:25.835Z,0.204,0.151
2020-10-29T07:27:25.851Z,0.015,-0.141
2020-10-29T07:27:25.852Z,0.089,-0.068
2020-10-29T07:27:25.867Z,0.201,0.015
2020-10-29T07:27:25.883Z,-0.026,-0.116
2020-10-29T07:27:25.899Z,0.086,0.03
2020-10-29T07:27:25.915Z,0.151,0.116
2020-10-29T07:27:25.931Z,-0.023,-0.151
2020-10-29T07:27:25.932Z,0.099,-0.018
2020-10-29T07:27:25.948Z,0.166,-0.044
2020-10-29T07:27:25.963Z,-0.024,-0.12
2020-10-29T07:27:25.979Z,0.133,0.012
2020-10-29T07:27:25.995Z,0.132,0.038
2020-10-29T07:27:26.012Z,0.022,-0.097
2020-10-29T07:27:26.026Z,0.014,-0.021
2020-10-29T07:27:26.032Z,0.167,0.007
2020-10-29T07:27:26.042Z,-0.016,-0.081
2020-10-29T07:27:26.058Z,0.001,-0.114
2020-10-29T07:27:26.074Z,0.171,0.046
2020-10-29T07:27:26.090Z,0.038,-0.097
2020-10-29T07:27:26.106Z,-0.09,-0.113
2020-10-29T07:27:26.107Z,0.077,0.005
2020-10-29T07:27:26.122Z,0.077,0.02
2020-10-29T07:27:26.138Z,0.014,-0.094
2020-10-29T07:27:26.154Z,-0.054,-0.068
2020-10-29T07:27:26.170Z,0.095,-0.041
2020-10-29T07:27:26.185Z,0.064,-0.037
2020-10-29T07:27:26.186Z,-0.009,-0.059
2020-10-29T07:27:26.201Z,-0.011,-0.061
2020-10-29T07:27:26.217Z,0.081,-0.027
2020-10-29T07:27:26.233Z,0.065,-0.053
2020-10-29T07:27:26.249Z,-0.021,-0.058
2020-10-29T07:27:26.265Z,0.025,-0.069
2020-10-29T07:27:26.281Z,0.046,-0.106
2020-10-29T07:27:26.281Z,0.153,-0.018
2020-10-29T07:27:26.297Z,-0.078,0.015
2020-10-29T07:27:26.313Z,-0.059,0.028
2020-10-29T07:27:26.329Z,-0.017,0.067
2020-10-29T07:27:26.345Z,0.02,-0.001
2020-10-29T07:27:26.361Z,0.039,-0.143
2020-10-29T07:27:26.363Z,-0.062,-0.122
2020-10-29T07:27:26.377Z,-0.107,-0.01
2020-10-29T07:27:26.392Z,-0.049,0.041
2020-10-29T07:27:26.409Z,0.034,0.03
2020-10-29T07:27:26.424Z,0.015,-0.074
2020-10-29T07:27:26.431Z,-0.039,-0.163
2020-10-29T07:27:26.440Z,-0.112,-0.088
2020-10-29T07:27:26.456Z,-0.086,0.015
2020-10-29T07:27:26.472Z,-0.053,0.067
2020-10-29T07:27:26.488Z,0.033,0.036
2020-10-29T07:27:26.504Z,-0.053,-0.092
2020-10-29T07:27:26.505Z,-0.13,-0.134
2020-10-29T07:27:26.520Z,-0.09,-0.027
2020-10-29T07:27:26.536Z,-0.144,0.055
2020-10-29T07:27:26.552Z,-0.064,0.086
2020-10-29T07:27:26.568Z,-0.077,-0.049
2020-10-29T07:27:26.584Z,-0.034,-0.076
2020-10-29T07:27:26.584Z,-0.1,-0.081
2020-10-29T07:27:26.600Z,-0.043,-0.022
2020-10-29T07:27:26.616Z,-0.074,0.057
2020-10-29T07:27:26.631Z,-0.081,0.04
2020-10-29T07:27:26.648Z,-0.069,-0.111
2020-10-29T07:27:26.648Z,-0.098,-0.094
2020-10-29T07:27:26.663Z,-0.049,-0.097
2020-10-29T07:27:26.679Z,-0.056,0.014
2020-10-29T07:27:26.695Z,-0.023,0.074
2020-10-29T07:27:26.711Z,-0.107,0.02
2020-10-29T07:27:26.714Z,-0.058,0.007
2020-10-29T07:27:26.728Z,-0.147,-0.057
2020-10-29T07:27:26.743Z,-0.136,-0.03
2020-10-29T07:27:26.759Z,-0.093,0.003
2020-10-29T07:27:26.775Z,-0.109,0.111
2020-10-29T07:27:26.780Z,-0.12,-0.021
2020-10-29T07:27:26.791Z,-0.035,0.109
2020-10-29T07:27:26.807Z,-0.12,-0.019
2020-10-29T07:27:26.822Z,-0.168,-0.066
2020-10-29T07:27:26.838Z,-0.09,0.015
2020-10-29T07:27:26.839Z,-0.166,-0.023
2020-10-29T07:27:26.854Z,-0.181,-0.105
2020-10-29T07:27:26.870Z,-0.104,-0.136
2020-10-29T07:27:26.886Z,-0.134,-0.069
2020-10-29T07:27:26.887Z,-0.047,0.176
2020-10-29T07:27:26.902Z,-0.122,0.164
2020-10-29T07:27:26.918Z,-0.182,-0.073
2020-10-29T07:27:26.934Z,-0.163,-0.182
2020-10-29T07:27:26.950Z,-0.154,-0.111
2020-10-29T07:27:26.950Z,-0.123,0.068
2020-10-29T07:27:26.966Z,-0.094,0.171
2020-10-29T07:27:26.982Z,-0.056,0.202
2020-10-29T07:27:26.998Z,-0.149,0.04
2020-10-29T07:27:27.014Z,-0.2,-0.08
2020-10-29T07:27:27.015Z,-0.135,-0.094
2020-10-29T07:27:27.029Z,-0.154,0.032
2020-10-29T07:27:27.045Z,-0.087,0.167
2020-10-29T07:27:27.061Z,-0.152,0.13
2020-10-29T07:27:27.062Z,-0.117,0.092
2020-10-29T07:27:27.077Z,-0.207,-0.077
2020-10-29T07:27:27.093Z,-0.245,-0.129
2020-10-29T07:27:27.109Z,-0.085,0.053
2020-10-29T07:27:27.126Z,-0.134,0.172
2020-10-29T07:27:27.130Z,-0.108,0.209
2020-10-29T07:27:27.141Z,-0.195,0.144
2020-10-29T07:27:27.157Z,-0.14,0.058
2020-10-29T07:27:27.173Z,-0.199,-0.014
2020-10-29T07:27:27.189Z,-0.288,-0.174
2020-10-29T07:27:27.189Z,0.112,0.378
2020-10-29T07:27:27.205Z,-0.181,0.372
2020-10-29T07:27:27.220Z,-0.291,0.048
2020-10-29T07:27:27.237Z,-0.165,-0.038
2020-10-29T07:27:27.252Z,-0.126,-0.001
2020-10-29T07:27:27.253Z,-0.225,-0.023
2020-10-29T07:27:27.268Z,-0.214,0.175
2020-10-29T07:27:27.284Z,-0.158,0.291
2020-10-29T07:27:27.300Z,-0.251,0.172
2020-10-29T07:27:27.300Z,-0.203,-0.003
2020-10-29T07:27:27.316Z,-0.115,0.003
2020-10-29T07:27:27.332Z,-0.196,0.122
2020-10-29T07:27:27.348Z,-0.133,0.223
2020-10-29T07:27:27.364Z,-0.235,0.088
2020-10-29T07:27:27.364Z,-0.154,0.123
2020-10-29T07:27:27.380Z,-0.174,0.031
2020-10-29T07:27:27.396Z,-0.067,0.139
2020-10-29T07:27:27.412Z,-0.349,-0.073
2020-10-29T07:27:27.428Z,0.069,0.344
2020-10-29T07:27:27.432Z,-0.141,0.089
2020-10-29T07:27:27.443Z,-0.055,0.282
2020-10-29T07:27:27.459Z,-0.358,0.05
2020-10-29T07:27:27.475Z,-0.239,-0.073
2020-10-29T07:27:27.480Z,0.034,0.103
2020-10-29T07:27:27.491Z,-0.277,0.132
2020-10-29T07:27:27.507Z,-0.116,0.211
2020-10-29T07:27:27.523Z,-0.105,0.29
2020-10-29T07:27:27.539Z,-0.201,0.14
2020-10-29T07:27:27.539Z,-0.184,-0.006
2020-10-29T07:27:27.555Z,-0.101,0.086
2020-10-29T07:27:27.571Z,-0.114,0.17
2020-10-29T07:27:27.587Z,-0.265,0.197
2020-10-29T07:27:27.603Z,-0.532,0.056
2020-10-29T07:27:27.603Z,-0.517,0.042
2020-10-29T07:27:27.619Z,-0.345,0.047
2020-10-29T07:27:27.634Z,-0.394,0.026
2020-10-29T07:27:27.650Z,-0.342,0.123
2020-10-29T07:27:27.651Z,-0.206,0.18
2020-10-29T07:27:27.666Z,-0.359,0.197
2020-10-29T07:27:27.682Z,-0.181,0.162
2020-10-29T07:27:27.698Z,-0.166,0.148
2020-10-29T07:27:27.714Z,-0.256,0.123
2020-10-29T07:27:27.715Z,-0.084,0.181
2020-10-29T07:27:27.731Z,-0.229,0.172
2020-10-29T07:27:27.746Z,-0.113,0.185
2020-10-29T07:27:27.762Z,-0.172,0.195
2020-10-29T07:27:27.778Z,-0.174,0.19
2020-10-29T07:27:27.780Z,-0.126,0.138
2020-10-29T07:27:27.794Z,-0.191,0.128
2020-10-29T07:27:27.810Z,-0.127,0.134
2020-10-29T07:27:27.826Z,-0.168,0.166
2020-10-29T07:27:27.842Z,-0.177,0.141
2020-10-29T07:27:27.848Z,-0.172,0.158
2020-10-29T07:27:27.857Z,-0.142,0.143
2020-10-29T07:27:27.873Z,-0.157,0.172
2020-10-29T07:27:27.889Z,-0.177,0.166
2020-10-29T07:27:27.905Z,-0.159,0.182
2020-10-29T07:27:27.906Z,-0.159,0.153
2020-10-29T07:27:27.921Z,-0.176,0.123
2020-10-29T07:27:27.937Z,-0.148,0.139
2020-10-29T07:27:27.953Z,-0.17,0.184
2020-10-29T07:27:27.953Z,-0.16,0.17
2020-10-29T07:27:27.969Z,-0.156,0.184
2020-10-29T07:27:27.985Z,-0.171,0.152
2020-10-29T07:27:28.001Z,-0.153,0.148
2020-10-29T07:27:28.017Z,-0.16,0.158
2020-10-29T07:27:28.033Z,-0.178,0.282
2020-10-29T07:27:28.033Z,-0.184,0.346
2020-10-29T07:27:28.049Z,-0.219,0.272
2020-10-29T07:27:28.064Z,-0.183,0.275
2020-10-29T07:27:28.080Z,-0.393,0.198
2020-10-29T07:27:28.096Z,-0.532,0.106
2020-10-29T07:27:28.112Z,-0.343,0.34
2020-10-29T07:27:28.114Z,-0.432,0.156
2020-10-29T07:27:28.128Z,-0.402,-0.189
2020-10-29T07:27:28.144Z,-0.203,-0.236
2020-10-29T07:27:28.160Z,-0.327,-0.229
2020-10-29T07:27:28.176Z,-0.174,-0.125
2020-10-29T07:27:28.192Z,-0.15,0.006
2020-10-29T07:27:28.196Z,-0.158,0.045
2020-10-29T07:27:28.208Z,-0.122,0.027
2020-10-29T07:27:28.224Z,-0.162,0.007
2020-10-29T07:27:28.240Z,-0.198,-0.004
2020-10-29T07:27:28.255Z,-0.172,0.057
2020-10-29T07:27:28.271Z,-0.166,0.145
2020-10-29T07:27:28.272Z,-0.19,0.18
2020-10-29T07:27:28.287Z,-0.178,0.154
2020-10-29T07:27:28.304Z,-0.208,0.063
2020-10-29T07:27:28.319Z,-0.203,0.035
2020-10-29T07:27:28.335Z,-0.156,0.061
2020-10-29T07:27:28.351Z,-0.17,0.111
2020-10-29T07:27:28.351Z,-0.136,0.166
2020-10-29T07:27:28.367Z,-0.256,0.023
2020-10-29T07:27:28.383Z,-0.154,0.008
2020-10-29T07:27:28.399Z,-0.031,0.053
2020-10-29T07:27:28.415Z,-0.187,0.063
2020-10-29T07:27:28.431Z,-0.161,0.14
2020-10-29T07:27:28.448Z,-0.132,0.113
2020-10-29T07:27:28.448Z,-0.138,0.089
2020-10-29T07:27:28.462Z,-0.202,0.015
2020-10-29T07:27:28.478Z,-0.267,-0.141
2020-10-29T07:27:28.494Z,-0.057,0.005
2020-10-29T07:27:28.510Z,-0.215,0.077
2020-10-29T07:27:28.526Z,-0.19,0.043
2020-10-29T07:27:28.542Z,-0.14,0.016
2020-10-29T07:27:28.548Z,-0.153,-0.067
2020-10-29T07:27:28.558Z,-0.232,-0.069
2020-10-29T07:27:28.574Z,-0.132,-0.043
2020-10-29T07:27:28.590Z,-0.143,0.052
2020-10-29T07:27:28.606Z,-0.161,0.088
2020-10-29T07:27:28.622Z,-0.165,-0.022
2020-10-29T07:27:28.622Z,-0.13,-0.048
2020-10-29T07:27:28.638Z,-0.151,0.013
2020-10-29T07:27:28.653Z,-0.208,-0.067
2020-10-29T07:27:28.670Z,-0.166,0.006
2020-10-29T07:27:28.685Z,-0.217,0.015
2020-10-29T07:27:28.701Z,-0.169,0.021
2020-10-29T07:27:28.702Z,-0.15,-0.033
2020-10-29T07:27:28.717Z,-0.181,0.033
2020-10-29T07:27:28.733Z,-0.144,0.048
2020-10-29T07:27:28.749Z,-0.192,-0.035
2020-10-29T07:27:28.749Z,-0.14,-0.089
2020-10-29T07:27:28.765Z,-0.132,-0.101
2020-10-29T07:27:28.781Z,-0.146,-0.066
2020-10-29T07:27:28.798Z,-0.126,0.023
2020-10-29T07:27:28.813Z,-0.146,-0.008
2020-10-29T07:27:28.813Z,-0.089,-0.036
2020-10-29T07:27:28.829Z,-0.152,-0.09
2020-10-29T07:27:28.845Z,-0.105,-0.087
2020-10-29T07:27:28.861Z,-0.116,-0.044
2020-10-29T07:27:28.862Z,-0.145,0
2020-10-29T07:27:28.876Z,-0.131,0.003
2020-10-29T07:27:28.892Z,0.01,0.136
2020-10-29T07:27:28.909Z,-0.231,-0.138
2020-10-29T07:27:28.924Z,-0.15,-0.202
2020-10-29T07:27:28.925Z,-0.152,-0.115
2020-10-29T07:27:28.940Z,-0.134,0.016
2020-10-29T07:27:28.956Z,-0.179,-0.007
2020-10-29T07:27:28.972Z,-0.141,-0.036
2020-10-29T07:27:28.988Z,-0.118,-0.158
2020-10-29T07:27:28.989Z,-0.106,-0.252
2020-10-29T07:27:29.004Z,-0.046,0.014
2020-10-29T07:27:29.020Z,-0.084,0.059
2020-10-29T07:27:29.036Z,-0.101,-0.003
2020-10-29T07:27:29.052Z,-0.13,-0.079
2020-10-29T07:27:29.052Z,-0.172,-0.195
