2148	398.02
2149	400.73
2150	402.16
2151	390.28
2152	394.9
2153	399.14
2154	390.81
2155	393.04
2156	395.96
2157	396.48
2158	393.34
2159	391.33
2160	392.01
2161	388.59
2162	382.45
2163	385.54
2164	379.63
2165	383.4
2166	385.87
2167	383.73
2168	395.81
2169	386.97
2170	383.41
2171	383.11
2172	383.49
2173	388.22
2174	389.6
2175	389.39
2176	392.37
2177	380.61
2178	383.48
2179	386.68
2180	391.25
2181	396.73
2182	381.81
2183	383.71
2184	386.39
2185	389.08
2186	385.16
2187	386.76
2188	398.32
2189	391.13
2190	387.53
2191	385.89
2192	390.07
2193	387.37
2194	393.62
2195	392.12
2196	395.85
2197	387.6
2198	390.45
2199	391
2200	395.34
2201	391.52
2202	388.49
2203	392.18
2204	385.51
2205	392.58
2206	397.81
2207	394.75
2208	390.68
2209	387.92
2210	393.03
2211	395.55
2212	393.34
2213	398.12
2214	394.36
2215	391.42
2216	399.43
2217	388.75
2218	381.38
2219	398.04
2220	398.44
2221	399.55
2222	391.64
2223	394.61
2224	398.66
2225	403.16
2226	401.32
2227	398.62
2228	401.98
2229	401.79
2230	391.74
2231	402.39
2232	404.36
2233	393.05
2234	398.89
2235	399.47
2236	401.28
2237	397.84
2238	402.16
2239	396.41
2240	400.18
2241	400.46
2242	405.62
2243	397.63
2244	400.49
2245	394.96
2246	399.18
2247	394.93
2248	392.59
2249	400.3
2250	395.01
2251	396.91
2252	396.05
2253	391.73
2254	402.56
2255	398.53
2256	396.31
2257	392.95
2258	387.13
2259	396.5
2260	398.86
2261	395.73
2262	396.63
2263	386.42
2264	386.11
2265	393.91
2266	394.59
2267	400.79
2268	395.65
2269	401.81
2270	401.23
2271	399.33
2272	400.21
2273	398.8
2274	403.01
2275	397.76
2276	402.44
2277	392.84
2278	394.72
2279	406.04
2280	409.55
2281	402.65
2282	398.65
2283	402.8
2284	397.09
2285	405.13
2286	409.47
2287	401.91
2288	395.62
2289	408.17
2290	397.45
2291	397.08
2292	396.59
2293	398.7
2294	406.29
2295	392.21
2296	395.95
2297	397.05
2298	399
2299	396.9
2300	393.06
2301	393.35
2302	390.61
2303	402.99
2304	389.58
2305	392.83
2306	392.91
2307	395.48
2308	393.11
2309	397.24
2310	388.82
2311	397.06
2312	382.42
2313	384.41
2314	385.04
2315	391.32
2316	388.91
2317	388.79
2318	390.06
2319	386.8
2320	380.49
2321	387.62
2322	376.61
2323	385.53
2324	389.24
2325	383.67
2326	391.6
2327	384.53
2328	391.88
2329	387.3
2330	386.07
2331	391.32
2332	388.78
2333	390.78
2334	385.05
2335	387.48
2336	388.35
2337	385.65
2338	378.26
2339	390.4
2340	378.86
2341	378.23
2342	383.29
2343	387.87
2344	381.88
2345	376.58
2346	385.19
2347	382.45
2348	376.31
2349	386
2350	384.63
2351	374.53
2352	381.12
2353	372.23
2354	372.82
2355	380.22
2356	371.29
2357	379.01
2358	373.32
2359	376.44
2360	380.06
2361	374.74
2362	375.37
2363	375.61
2364	379.9
2365	370.67
2366	366.2
2367	371.89
2368	375.09
2369	368.6
2370	378.16
2371	377.51
2372	377.09
2373	378.94
2374	386.83
2375	384.45
2376	380.13
2377	382.83
2378	379.05
2379	380.62
2380	377.5
2381	382.3
2382	382.55
2383	383.7
2384	380.68
2385	385.4
2386	385.18
2387	383.51
2388	381.45
2389	378.83
2390	384.43
2391	386.44
2392	380.87
2393	371.45
2394	378.48
2395	375
2396	385.13
2397	382.67
2398	385.73
2399	393.36
2400	384.61
2401	387.67
2402	386.42
2403	384.69
2404	388.88
2405	386.27
2406	386.76
2407	388.28
2408	386.36
2409	383.39
2410	382.18
2411	384.92
2412	379.89
2413	381.12
2414	378.6
2415	382.32
2416	383.22
2417	377.94
2418	382.71
2419	386.76
2420	378.88
2421	385.9
2422	388.51
2423	391.68
2424	396
2425	383.5
2426	389.69
2427	389.19
2428	389.23
2429	389.86
2430	394.94
2431	382.43
2432	388.35
2433	388.31
2434	392.49
2435	398.46
2436	397.76
2437	388.02
2438	389.9
2439	387.77
2440	388.85
2441	392.53
2442	388.64
2443	387.97
2444	391.09
2445	390.7
2446	388.22
2447	393.46
2448	403.51
2449	401.57
2450	391.01
2451	401.05
2452	395.51
2453	396.47
2454	392.97
2455	404.59
2456	400.23
2457	393.73
2458	396.12
2459	402.86
2460	399.56
2461	407.02
2462	401.93
2463	402.91
2464	402.04
2465	397.32
2466	401.27
2467	403.37
2468	393.4
2469	401.4
2470	397.93
2471	405.67
2472	389.81
2473	399.87
2474	404.61
2475	392.23
2476	400.3
2477	396.51
2478	404.28
2479	395.15
2480	402.53
2481	391.41
2482	401.76
2483	397.11
2484	399.41
2485	403.16
2486	392.59
2487	397.18
2488	390.42
2489	405.66
2490	397.95
2491	392.97
2492	402.38
2493	392.76
2494	398.63
2495	397.8
2496	402.41
2497	394.37
2498	397.05
2499	394.19
2500	400.99
2501	393.35
2502	394.01
2503	398.79
2504	399.41
2505	391.86
2506	403.5
2507	404.26
2508	396.59
2509	400.84
2510	389.48
2511	393.53
2512	392.99
2513	400.29
2514	393.33
2515	396.69
2516	402.04
2517	401.23
2518	399.3
2519	389.94
2520	397.19
2521	399.12
2522	391.49
2523	396.48
2524	392.01
2525	399.91
2526	394.86
2527	390.34
2528	389.97
2529	395.69
2530	397.26
2531	390.6
2532	394.62
2533	386.6
2534	400.13
2535	390.11
2536	391.71
2537	397.52
2538	390.38
2539	391.52
2540	385.21
2541	393.4
2542	378.93
2543	391.06
2544	383.53
2545	382.24
2546	390.06
2547	384.66
2548	376.5
2549	387.31
2550	379.88
2551	384.99
2552	382.19
2553	383.27
2554	380.71
2555	385.71
2556	380.98
2557	387.16
2558	380.28
2559	377.48
2560	389.82
2561	387.52
2562	376.34
2563	380.33
2564	391.68
2565	378.89
2566	381.55
2567	378.25
2568	376.55
2569	381.11
2570	378.92
2571	377.06
2572	376.02
2573	384.35
2574	375.23
2575	377.09
2576	381.12
2577	376.31
2578	366.92
2579	367.68
2580	378.82
2581	377.27
2582	380.28
2583	379.92
2584	372.8
2585	369.97
2586	378.02
2587	366.29
2588	376.67
2589	376.48
2590	373.51
2591	375.87
2592	373.76
2593	376.07
2594	372.93
2595	379.78
2596	376.89
2597	372.71
2598	371.2
2599	380.68
2600	368.57
2601	368.98
2602	372.3
2603	378.1
2604	369.68
2605	375.35
2606	378.54
2607	376.68
2608	367.54
2609	373.34
2610	381.18
2611	375.4
2612	375.23
2613	372.82
2614	373.2
2615	372.85
2616	369.74
2617	370.72
2618	370.42
2619	370.17
2620	365.76
2621	373.49
2622	369.96
2623	370.61
2624	367.79
2625	366.6
2626	365.37
2627	366.23
2628	367.14
2629	373.83
2630	372.57
2631	384.44
2632	378.63
2633	378.27
2634	376.71
2635	374.44
2636	366.64
2637	381.86
2638	383.71
2639	373.32
2640	370.21
2641	370
2642	374.3
2643	368.55
2644	383.38
2645	379.9
2646	380.36
2647	386.85
2648	382.12
2649	376.57
2650	381.73
2651	376.25
2652	376.69
2653	375.74
2654	375.5
2655	373.18
2656	375.92
2657	378.03
2658	381.35
2659	385.93
2660	384.58
2661	378.29
2662	380.03
2663	380.22
2664	383.35
2665	376.87
2666	379.04
2667	379.38
2668	378.06
2669	376.87
2670	377.31
2671	385.64
2672	389.94
2673	379.51
2674	387.84
2675	379.71
2676	384.21
2677	371.73
2678	378.28
2679	381.39
2680	374.71
2681	381.08
2682	382.99
2683	377.36
2684	379.24
2685	379.79
2686	380.29
2687	373.56
2688	383.42
2689	379.36
2690	370.61
2691	369.21
2692	376.31
2693	368.36
2694	370.85
2695	363.6
2696	369.73
2697	364.23
2698	368.01
2699	361.34
2700	365.31
2701	366.19
2702	368.45
2703	371.49
2704	369
2705	372.67
2706	360.8
2707	365.25
2708	361
2709	367.5
2710	371.29
2711	377.3
2712	364.12
2713	371.02
2714	369.85
2715	362.39
2716	368.25
2717	371.17
2718	370.78
2719	367.91
2720	375.48
2721	376.92
2722	373.27
2723	372.23
2724	372.22
2725	369.43
2726	359.42
2727	368.38
2728	368.12
2729	364.66
2730	369.78
2731	361.92
2732	360.91
2733	365.68
2734	363.81
2735	361.68
2736	366.01
2737	362.97
2738	363.12
2739	354.92
2740	358.56
2741	358.14
2742	357.18
2743	361.3
2744	358.51
2745	368.29
2746	361.31
2747	362.72
2748	359.61
2749	365.81
2750	369.04
2751	361.96
2752	357.7
2753	356.66
2754	358.78
2755	355.09
2756	356.05
2757	361.98
2758	358.75
2759	361.42
2760	348.18
2761	348.95
2762	351.04
2763	349.61
2764	356.48
2765	357.02
2766	342.28
2767	352.39
2768	355.44
2769	354.61
2770	350.98
2771	349.34
2772	341.15
2773	353.27
2774	350.8
2775	357.7
2776	350
2777	355.93
2778	348.99
2779	352.98
2780	353.2
2781	347.58
2782	351.48
2783	344.67
2784	343.19
2785	346.29
2786	349.01
2787	350.37
2788	348.67
2789	350.7
2790	353.04
2791	355.88
2792	352.88
2793	359.14
2794	360.93
2795	356.22
2796	362.34
2797	356.36
2798	358.16
2799	360.7
2800	362.73
2801	363.22
2802	369.71
2803	358.09
2804	352.1
2805	362.13
2806	355.27
2807	354.25
2808	356.78
2809	363.75
2810	359.25
2811	362.83
2812	354.38
2813	355.18
2814	363.73
2815	364.77
2816	361.11
2817	362.76
2818	360.21
2819	367.17
2820	363.67
2821	356.1
2822	367.87
2823	354.56
2824	352.41
2825	356.6
2826	357.24
2827	362.65
2828	371.18
2829	363.63
2830	361.01
2831	361.56
2832	354.23
2833	363.27
2834	359.88
2835	361.37
2836	364.2
2837	361.32
2838	354.97
2839	355.68
2840	361.62
2841	360.24
2842	357.25
2843	355.09
2844	353.73
2845	356.5
2846	361.73
2847	351.85
2848	351.08
2849	356.46
2850	346.54
2851	349.62
2852	343.7
2853	342.93
2854	348.6
2855	349.3
2856	349.7
2857	351.54
2858	354.95
2859	352.25
2860	348.66
2861	349.62
2862	349.84
2863	354.75
2864	353.21
2865	348.19
2866	354.88
2867	336.46
2868	348.81
2869	349.94
2870	347
2871	347.97
2872	350.63
2873	351.72
2874	347.56
2875	342.37
2876	345.81
2877	354.45
2878	339.06
2879	341.33
2880	349.57
2881	350.41
2882	363.33
2883	358.48
2884	350.72
2885	350.08
2886	357.08
2887	346.41
2888	353.44
2889	345.92
2890	354.15
2891	343.46
2892	352.85
2893	356.85
2894	349.52
2895	343.41
2896	343.18
2897	351.67
2898	346.37
2899	344.58
2900	349.99
2901	344.81
2902	356.22
2903	353.74
2904	348.61
2905	341.72
2906	350.53
2907	339.49
2908	347.42
2909	346.92
2910	348.83
2911	345.5
2912	347.7
2913	352.82
2914	347.7
2915	347.03
2916	351.88
2917	358.7
2918	346.79
2919	339.14
2920	338.57
2921	333.56
2922	336.31
2923	340.92
2924	341.92
2925	333.43
2926	341.44
2927	350.08
2928	342.6
2929	337.88
2930	332.77
2931	332.23
2932	340.32
2933	341.41
2934	344.74
2935	344.85
2936	341.84
2937	336.54
2938	337.13
2939	337.65
2940	337.75
2941	350.32
2942	341.36
2943	338.78
2944	346.67
2945	343.56
2946	344.08
2947	342.75
2948	354.24
2949	359.18
2950	343.95
2951	340.22
2952	346.97
2953	337.66
2954	339.55
2955	335.22
2956	341.07
2957	340.5
2958	342.14
2959	341.89
2960	343.45
2961	337.46
2962	328.63
2963	335.61
2964	332.72
2965	331.58
2966	320.98
2967	319.56
2968	319.58
2969	329.58
2970	311.14
2971	320.47
2972	321.66
2973	326.03
2974	322.95
2975	320.43
2976	319.53
2977	322.44
2978	323.61
2979	323.54
2980	319.14
2981	326.65
2982	323.58
2983	330.81
2984	323.14
2985	327.55
2986	313.27
2987	327.68
2988	328.77
2989	322.59
2990	321.53
2991	321.34
2992	325.42
2993	324.44
2994	333.05
2995	326.11
2996	320.74
2997	331.22
2998	319.18
2999	324.08
3000	316.35
3001	319.43
3002	322.38
3003	312.09
3004	322.12
3005	322.79
3006	320.66
3007	324.07
3008	321.83
3009	327.16
3010	327
3011	322.71
3012	321.18
3013	320.52
3014	319.26
3015	325.65
3016	322.72
3017	318.03
3018	326.51
3019	318.4
3020	321.66
3021	318.77
3022	322.24
3023	326.28
3024	326.55
3025	321.66
3026	321.18
3027	317.6
3028	319.06
3029	324.43
3030	317.92
3031	314.71
3032	321.05
3033	316.19
3034	316.61
3035	325.65
3036	317.42
3037	324.73
3038	319.79
3039	329.92
3040	319.92
3041	326.16
3042	319.25
3043	327.09
3044	329.8
3045	327.15
3046	322.21
3047	316.66
3048	311.77
3049	315.25
3050	325.04
3051	325.91
3052	319.27
3053	312.9
3054	315.66
3055	321.4
3056	317.23
3057	318.57
3058	317.96
3059	316.15
3060	320.71
3061	320.8
3062	328.95
3063	327.82
3064	321.23
3065	323.21
3066	324.49
3067	325.21
3068	321.67
3069	326.09
3070	325.62
3071	333.85
3072	332.38
3073	330.09
3074	328.62
3075	324.97
3076	319.88
3077	321.95
3078	327.12
3079	324.1
3080	329.87
3081	321.37
3082	321.8
3083	324.9
3084	324.79
3085	330.01
3086	319.82
3087	316.85
3088	312.28
3089	314.87
3090	309.3
3091	311.3
3092	318.57
3093	320.14
3094	326.22
3095	319.6
3096	324.7
3097	324.89
3098	328.93
3099	324.11
3100	322.96
3101	328.7
3102	330.9
3103	327.5
3104	320.88
3105	323.54
3106	326.3
3107	323.94
3108	332.32
3109	331.72
3110	324.97
3111	342.63
3112	327.21
3113	339.36
3114	326.74
3115	328.24
3116	328.02
3117	336.62
3118	331.7
3119	335.61
3120	335.59
3121	332.46
3122	335.91
3123	331.51
3124	330.95
3125	329.19
3126	339.47
3127	342.8
3128	335.08
3129	339.18
3130	339.45
3131	340.08
3132	329.26
3133	333.4
3134	328.54
3135	331.77
3136	336.3
3137	329.65
3138	331.89
3139	326.4
3140	314.1
3141	318.59
3142	323.27
3143	324.29
3144	329.42
3145	323.43
3146	330.3
3147	319.24
3148	320.21
3149	323.96
3150	319.77
3151	320.74
3152	320.52
3153	320.26
3154	316.71
3155	321
3156	324.72
3157	326.73
3158	317.11
3159	325.9
3160	324.8
3161	317.1
3162	320.15
3163	324.16
3164	323.33
3165	331.72
3166	326.75
3167	326.21
3168	323.63
3169	322.86
3170	335.38
3171	323.9
3172	329.45
3173	325.39
3174	329.62
3175	326.31
3176	331.23
3177	328.5
3178	329.34
3179	336.13
3180	329.63
3181	328.27
3182	328.49
3183	335.67
3184	326.16
3185	330.17
3186	328.17
3187	331.37
3188	328.72
3189	336.75
3190	334.96
3191	341.15
3192	336.19
3193	337.97
3194	337.53
3195	337.42
3196	331.02
3197	339.74
3198	339.82
3199	340.81
3200	335.93
3201	340.15
3202	325.68
3203	327.85
3204	337.34
3205	338.04
3206	333.74
3207	332.16
3208	333.65
3209	339.29
3210	340.93
3211	337.97
3212	335.86
3213	340.74
3214	341.76
3215	339.22
3216	341.82
3217	333.35
3218	339.21
3219	334.69
3220	343.19
3221	346.6
3222	338.62
3223	340.19
3224	342.37
3225	340.19
3226	340.83
3227	345.29
3228	333.79
3229	342.22
3230	337.04
3231	343.55
3232	343.53
3233	341.71
3234	341.57
3235	348.74
3236	346.96
3237	348.65
3238	344.34
3239	341.31
3240	340.61
3241	347.39
3242	350.49
3243	345.99
3244	340.62
3245	340.34
3246	344.47
3247	346.82
3248	340.02
3249	343.06
3250	348.06
3251	339.67
3252	352.06
3253	350.31
3254	354.46
3255	352.6
3256	345.5
3257	347.47
3258	352.07
3259	346.55
3260	343.92
3261	345.27
3262	345.91
3263	345.06
3264	353.58
3265	352.79
3266	350.56
3267	347.48
3268	350.03
3269	355.97
3270	348.74
3271	357.98
3272	356.71
3273	349.25
3274	348.91
3275	352.15
3276	357.37
3277	347.67
3278	351.77
3279	345.27
3280	355.52
3281	356.43
3282	350.85
3283	348.57
3284	357.17
3285	350.5
3286	351.81
3287	350.98
3288	357.06
3289	353.81
3290	350.89
3291	351.22
3292	348.79
3293	353.42
3294	355.48
3295	353.82
3296	353.78
3297	354.23
3298	349.75
3299	357.24
3300	352.56
3301	354.52
3302	354.15
3303	348.7
3304	343.42
3305	348.84
3306	349.8
3307	344.68
3308	360.45
3309	354.32
3310	351.83
3311	361.18
3312	350.08
3313	347.94
3314	351.78
3315	348.22
3316	349.61
3317	345.19
3318	350.33
3319	343.71
3320	352.25
3321	349.73
3322	352.21
3323	353.32
3324	352.89
3325	356.15
3326	357.45
3327	347.53
3328	341.49
3329	344.35
3330	346.09
3331	347.84
3332	349.65
3333	342.74
3334	344.34
3335	344.11
3336	343.65
3337	342.73
3338	344.63
3339	338.52
3340	343.45
3341	343.68
3342	343.13
3343	339.4
3344	333.83
3345	338.58
3346	335.26
3347	347.62
3348	343.5
3349	339.29
3350	331.35
3351	337.5
3352	348.37
3353	345.16
3354	346.62
3355	341.47
3356	346.6
3357	343.98
3358	342.44
3359	338.39
3360	338.1
3361	344.54
3362	337.26
3363	339.08
3364	340.45
3365	340.53
3366	347.81
3367	356.42
3368	347.21
3369	336.04
3370	340.73
3371	343.83
3372	344.31
3373	341.85
3374	335.41
3375	348.02
3376	342.96
3377	345.35
3378	347.58
3379	343.38
3380	342.54
3381	348.99
3382	345.88
3383	340.77
3384	340.95
3385	343.49
3386	343.63
3387	346.94
3388	345.78
3389	354.33
3390	349.27
3391	354.67
3392	348.53
3393	349.18
3394	345.36
3395	345.14
3396	343.97
3397	348.45
3398	353.15
3399	346.18
3400	345.87
3401	347.71
3402	340.51
3403	344.39
3404	345.28
3405	347.43
3406	345.7
3407	348.67
3408	349.86
3409	345.92
3410	341.82
3411	349.87
3412	351.22
3413	353.01
3414	349.73
3415	347.37
3416	358.7
3417	343.73
3418	348.12
3419	349.87
3420	358.66
3421	347.06
3422	354.82
3423	353.06
3424	347.15
3425	345.16
3426	347.43
3427	346.97
3428	352.3
3429	350.36
3430	358.27
3431	355.69
3432	350.02
3433	343.21
3434	353.95
3435	339.74
3436	345.16
3437	353.45
3438	355.3
3439	341.26
3440	342.8
3441	354.27
3442	345.42
3443	350.79
3444	348.07
3445	353.16
3446	347
3447	343.44
3448	344.69
3449	345.54
3450	350.94
3451	359.76
3452	353.15
3453	354.15
3454	350.52
3455	351.17
3456	347.51
3457	348.98
3458	350.09
3459	355.92
3460	363.53
3461	352.12
3462	358.1
3463	365.08
3464	356.95
3465	364.99
3466	363.98
3467	358.77
3468	357.22
3469	350.43
3470	359.27
3471	354.96
3472	355.84
3473	355.49
3474	357.02
3475	352.93
3476	356.89
3477	355.33
3478	357.54
3479	352.17
3480	356.33
3481	360.92
3482	356.94
3483	357.65
3484	361.29
3485	365.21
3486	357.74
3487	360.3
3488	355.88
3489	362.98
3490	352.4
3491	355.1
3492	358.16
3493	361.39
3494	365.21
3495	357.5
3496	362.24
3497	358.81
3498	361.02
3499	358.99
3500	361.3
3501	364.08
3502	359.83
3503	362.08
3504	360.01
3505	359.9
3506	353.44
3507	359.39
3508	361.31
3509	361.97
3510	363.43
3511	367.32
3512	365.21
3513	362.09
3514	362.75
3515	365.92
3516	359.77
3517	357.65
3518	358.23
3519	355.93
3520	362.2
3521	354.47
3522	358.27
3523	365.8
3524	371.9
3525	359.8
3526	360.49
3527	358.97
3528	358.4
3529	357.5
3530	359.99
3531	357.04
3532	353.67
3533	365.83
3534	358.95
3535	354.08
3536	360.33
3537	362.27
3538	364.01
3539	363.36
3540	360.3
3541	361.34
3542	352.71
3543	358.04
3544	353.56
3545	356.44
3546	355.67
3547	360.55
3548	357.08
3549	359.96
3550	371.94
3551	358.14
3552	359.85
3553	363.73
3554	369.73
3555	363.47
3556	365.84
3557	351.82
3558	352.62
3559	351.76
3560	360.33
3561	359.01
3562	360.53
3563	358.54
3564	356.94
3565	350.29
3566	356.75
3567	352.35
3568	353.25
3569	358.75
3570	342.38
3571	349.71
3572	347.47
3573	349.57
3574	352.31
3575	348.6
3576	349.33
3577	347.54
3578	359.65
3579	355
3580	358.43
3581	348.45
3582	353.77
3583	352.66
3584	355.82
3585	355.42
3586	350.75
3587	353.14
3588	363.84
3589	352.49
3590	362.83
3591	354.42
3592	354.59
3593	363.95
3594	359.33
3595	352.38
3596	352.7
3597	357.44
3598	364.29
3599	349.61
3600	352.91
3601	356.01
3602	349.05
3603	353.89
3604	350.64
3605	351.49
3606	358.68
3607	356.79
3608	357.21
3609	361.67
3610	353.74
3611	350.77
3612	358.42
3613	359.15
3614	355.62
3615	356.74
3616	350.62
3617	356.37
3618	359.24
3619	357.76
3620	356.69
3621	356.64
3622	353.21
3623	354.64
3624	361.03
3625	355.67
3626	353.89
3627	352.48
3628	354.59
3629	360.17
3630	346.39
3631	354.61
3632	352.17
3633	353.62
3634	350.73
3635	346.3
3636	354.72
3637	346.18
3638	350.06
3639	344.77
3640	348.59
3641	347.74
3642	347.62
3643	343.2
3644	355.22
3645	348.58
3646	342.57
3647	346.66
3648	352.11
3649	343.85
3650	345.73
3651	346.65
3652	342.92
3653	342.43
3654	345.94
3655	346.14
3656	343.27
3657	342.15
3658	333.37
3659	345.4
3660	346.12
3661	343.57
3662	347.7
3663	357.81
3664	346.85
3665	356.1
3666	349.53
3667	350.95
3668	350.07
3669	347.25
3670	345.99
3671	354.16
3672	355.74
3673	355.29
3674	354.06
3675	344.8
3676	354.36
3677	352.02
3678	353.76
3679	355.49
3680	360.27
3681	356.24
3682	343.82
3683	352.68
3684	352.91
3685	355.24
3686	354.5
3687	353.28
3688	353.59
3689	355.39
3690	355.86
3691	354.01
3692	362
3693	352.23
3694	358.49
3695	357.21
3696	360.55
3697	354.65
3698	357.41
3699	353.34
3700	360.74
3701	364.91
3702	368.87
3703	363.91
3704	358.89
3705	360.37
3706	350.67
3707	359.06
3708	360.24
3709	363.38
3710	364.09
3711	376.94
3712	371.12
3713	360.06
3714	361.75
3715	370.23
3716	360.64
3717	362.62
3718	361.37
3719	362.2
3720	366.27
3721	372.12
3722	360.03
3723	362.25
3724	369.79
3725	364.77
3726	365.97
3727	370.28
3728	364.83
3729	365.4
3730	363.43
3731	365.86
3732	369.24
3733	367.15
3734	368.95
3735	366.82
3736	367.48
3737	367.76
3738	363.81
3739	373.4
3740	367.52
3741	370.76
3742	365.01
3743	366.2
3744	370.66
3745	363.92
3746	364.64
3747	369.73
3748	371.09
3749	373
3750	369.09
3751	374.53
3752	366.66
3753	366.52
3754	364.88
3755	371.03
3756	374.49
3757	368.85
3758	366.36
3759	362.91
3760	361.07
3761	361.49
3762	355.81
3763	357.11
3764	360.33
3765	366.3
3766	357.2
3767	366.94
3768	360.52
3769	359.53
3770	358.28
3771	373.51
3772	365.64
3773	364.74
3774	369.21
3775	357.65
3776	371.18
3777	365.15
3778	365.64
3779	359.31
3780	362.59
3781	356.91
3782	355.8
3783	362.56
3784	363.89
3785	367.23
3786	360.67
3787	364.98
3788	364.28
3789	347.68
3790	355.28
3791	358.77
3792	364.78
3793	362.91
3794	361.28
3795	350.83
3796	360.44
3797	359.86
3798	362.4
3799	356.69
3800	356.93
3801	356.19
3802	360
3803	351.17
3804	358.17
3805	361.8
3806	368.28
3807	365.55
3808	362.74
3809	367.56
3810	361.66
3811	349.98
3812	359.74
3813	359.22
3814	359.28
3815	357.73
3816	356.47
3817	357.05
3818	362.79
3819	355.91
3820	358.85
3821	363.44
3822	353.94
3823	361.19
3824	363.5
3825	355.46
3826	359.08
3827	363.29
3828	356.68
3829	359.17
3830	355.31
3831	353.54
3832	350.53
3833	357.15
3834	360.68
3835	355.91
3836	355.8
3837	357.69
3838	358.62
3839	361.62
3840	355.82
3841	367.25
3842	359.8
3843	356.31
3844	363.53
3845	364.54
3846	364.57
3847	361.67
3848	362.76
3849	362.22
3850	365.02
3851	364.43
3852	364.03
3853	365.41
3854	362.91
3855	368.52
3856	364.64
3857	360.71
3858	365.35
3859	369.35
3860	367.79
3861	372.52
3862	362.29
3863	358.74
3864	362.05
3865	363.79
3866	358.11
3867	362.74
3868	368.14
3869	365.94
3870	358.74
3871	368.31
3872	371.41
3873	366.22
3874	363.41
3875	359.55
3876	360.27
3877	366.54
3878	360.13
3879	360.58
3880	361.76
3881	369.26
3882	364.55
3883	365.42
3884	368.64
3885	363.5
3886	365.97
3887	357.14
3888	364.29
3889	359.28
3890	359.3
3891	359.38
3892	356.8
3893	363.97
3894	358.86
3895	362.43
3896	361.97
3897	359.56
3898	367.98
3899	359.53
3900	362.86
3901	364.59
3902	366.56
3903	365.87
3904	360.42
3905	361.82
3906	366.1
3907	359.2
3908	358.34
3909	366.52
3910	359.38
3911	350.58
3912	358.4
3913	356.82
3914	356.93
3915	356.44
3916	363.36
3917	352.2
3918	360.21
3919	358.85
3920	358.52
3921	357.2
3922	359.26
3923	362.65
3924	362.95
3925	367.86
3926	361.91
3927	362.4
3928	358.88
3929	358.83
3930	358.53
3931	365.12
3932	364.15
3933	368.98
3934	369.87
3935	360.55
3936	370.52
3937	363.03
3938	365.77
3939	364.61
3940	370.06
3941	362.19
3942	367.12
3943	367.16
3944	365.39
3945	366.66
3946	364.19
3947	372.1
3948	366.53
3949	367.45
3950	368.82
3951	375.59
3952	366.58
3953	363.58
3954	364.86
3955	368.23
3956	364.58
3957	354
3958	364.22
3959	359.84
3960	370.5
3961	366.83
3962	374.31
3963	365.33
3964	364.81
3965	357.8
3966	363.94
3967	373.91
3968	364.74
3969	356.04
3970	354.39
3971	355.65
3972	360.42
3973	360.4
3974	358.78
3975	358.03
3976	356
3977	353.4
3978	360.95
3979	364.62
3980	358.91
3981	367.14
3982	361.86
3983	367.64
3984	366.16
3985	364.14
3986	360.4
3987	361.91
3988	362.34
3989	368.71
3990	360.68
3991	359.91
3992	356.91
3993	358.24
3994	367.15
3995	363.06
3996	364.91
3997	358.99
3998	368.49
3999	367.88
4000	368.6
4001	365.31
4002	366.34
4003	361.15
4004	362.43
4005	368.31
4006	368.12
4007	371.31
4008	370.52
4009	373.6
4010	368.99
4011	381.85
4012	365.36
4013	363.34
4014	360.2
4015	362.41
4016	369.68
4017	371.49
4018	361.83
4019	373.12
4020	365.73
4021	364.15
4022	368.92
4023	362.85
4024	372.38
4025	375.72
4026	367.72
4027	366.35
4028	374.8
4029	370.24
4030	368
4031	365.33
4032	375.73
4033	361.4
4034	369.68
4035	364.07
4036	363.77
4037	370.83
4038	374.9
4039	367.73
4040	368.24
4041	367.89
4042	372.15
4043	359.66
4044	368.05
4045	377.93
4046	369.67
4047	368.18
4048	373.22
4049	371.65
4050	365.54
4051	369.79
4052	367.82
4053	364.68
4054	359.03
4055	368.62
4056	358.99
4057	372
4058	364.57
4059	363.75
4060	362.49
4061	356.69
4062	355.95
4063	348.81
4064	347.65
4065	350.12
4066	360.02
4067	357.9
4068	363.58
4069	362.61
4070	363.41
4071	361.05
4072	365.15
4073	365.02
4074	374.08
4075	369.03
4076	365.3
4077	362.07
4078	373.37
4079	360.56
4080	373.87
4081	374.79
4082	362.75
4083	366.31
4084	364.86
4085	369.48
4086	366.38
4087	369.36
4088	362.22
4089	363.3
4090	364.23
4091	362.91
4092	368.08
4093	360.44
4094	354.76
4095	363.1
4096	357.45
4097	355.28
4098	357.48
4099	358.71
4100	361.37
4101	365.58
4102	363.46
4103	365.49
4104	365.06
4105	363.11
4106	362.49
4107	361.2
4108	354.77
4109	362.01
4110	366.16
4111	365.55
4112	365.54
4113	368.74
4114	368.84
4115	365.39
4116	368.53
4117	367.16
4118	371.39
4119	367.54
4120	361.36
4121	373.77
4122	370.26
4123	360.88
4124	375.8
4125	368.95
4126	369.35
4127	362.12
4128	360
4129	372.02
4130	369.23
4131	365.01
4132	360.78
4133	370.63
4134	362.9
4135	366.63
4136	372.34
4137	367.25
4138	364.1
4139	366.62
4140	367.4
4141	364.66
4142	367.85
4143	366.37
4144	370.31
4145	375.12
4146	367.92
4147	355.98
4148	368.76
4149	360.58
4150	368.58
4151	365.09
4152	368.72
4153	368.58
