timestamp,x,y,z
2020-10-30T11:21:54.881,0.536371,0.01264448,-0.860029
2020-10-30T11:21:54.891,0.550443,0.01264448,-0.852279
2020-10-30T11:21:54.901,0.553298,0.0150918,-0.857173
2020-10-30T11:21:54.911,0.565025,0.01825292,-0.849118
2020-10-30T11:21:54.921,0.570123,0.0150918,-0.844121
2020-10-30T11:21:54.931,0.577567,0.01549969,-0.833108
2020-10-30T11:21:54.941,0.578587,0.01498983,-0.836983
2020-10-30T11:21:54.951,0.599491,0.01274645,-0.823727
2020-10-30T11:21:54.961,0.598675,0.009687304,-0.821381
2020-10-30T11:21:54.971,0.613869,0.01223659,-0.814039
2020-10-30T11:21:54.981,0.612747,0.01274645,-0.816997
2020-10-30T11:21:54.991,0.622843,0.01213462,-0.805372
2020-10-30T11:21:55.001,0.621313,0.01519377,-0.802517
2020-10-30T11:21:55.011,0.635181,0.01866081,-0.798744
2020-10-30T11:21:55.021,0.63977,0.01662137,-0.792523
2020-10-30T11:21:55.031,0.646704,0.014378,-0.784468
2020-10-30T11:21:55.041,0.657921,0.01539771,-0.78406
2020-10-30T11:21:55.051,0.652414,0.01560166,-0.773863
2020-10-30T11:21:55.061,0.664243,0.01794701,-0.776922
2020-10-30T11:21:55.071,0.67393,0.01213462,-0.770192
2020-10-30T11:21:55.081,0.677907,0.01325631,-0.759587
2020-10-30T11:21:55.091,0.681782,0.0136642,-0.753162
2020-10-30T11:21:55.101,0.686065,0.01427603,-0.746432
2020-10-30T11:21:55.111,0.692693,0.0172332,-0.741844
2020-10-30T11:21:55.121,0.712986,0.01804898,-0.735011
2020-10-30T11:21:55.131,0.693713,0.0165194,-0.730015
2020-10-30T11:21:55.141,0.707275,0.01682532,-0.725732
2020-10-30T11:21:55.151,0.728281,0.0150918,-0.726854
2020-10-30T11:21:55.161,0.754998,0.01702926,-0.713699
2020-10-30T11:21:55.171,0.766929,0.01427603,-0.719614
2020-10-30T11:21:55.181,0.783652,0.01845686,-0.711762
2020-10-30T11:21:55.191,0.776922,0.01407208,-0.715127
2020-10-30T11:21:55.201,0.768254,0.01702926,-0.704624
2020-10-30T11:21:55.211,0.754998,0.01193068,-0.701667
2020-10-30T11:21:55.221,0.760708,0.01753912,-0.695752
2020-10-30T11:21:55.231,0.769376,0.01804898,-0.701871
2020-10-30T11:21:55.241,0.77478,0.02161798,-0.692795
2020-10-30T11:21:55.251,0.770396,0.01733518,-0.69667
2020-10-30T11:21:55.261,0.771313,0.01713123,-0.683108
2020-10-30T11:21:55.271,0.777228,0.01223659,-0.687799
2020-10-30T11:21:55.281,0.754386,0.01672335,-0.676378
2020-10-30T11:21:55.291,0.763564,0.01764109,-0.688512
2020-10-30T11:21:55.301,0.773557,0.01397011,-0.692999
2020-10-30T11:21:55.312,0.765093,0.01142082,-0.685045
2020-10-30T11:21:55.321,0.757649,0.0165194,-0.674032
2020-10-30T11:21:55.331,0.747554,0.01662137,-0.68117
2020-10-30T11:21:55.341,0.758057,0.01458194,-0.681578
2020-10-30T11:21:55.351,0.767438,0.01611152,-0.68423
2020-10-30T11:21:55.361,0.759689,0.01611152,-0.679131
2020-10-30T11:21:55.371,0.755202,0.01631546,-0.675154
2020-10-30T11:21:55.381,0.756833,0.01702926,-0.678621
2020-10-30T11:21:55.391,0.762952,0.01682532,-0.676684
2020-10-30T11:21:55.401,0.759179,0.01600954,-0.681782
2020-10-30T11:21:55.411,0.758975,0.02080221,-0.679539
2020-10-30T11:21:55.421,0.752958,0.01458194,-0.679335
2020-10-30T11:21:55.431,0.7551,0.01621349,-0.678213
2020-10-30T11:21:55.441,0.758669,0.014378,-0.682088
2020-10-30T11:21:55.451,0.757241,0.01753912,-0.680253
2020-10-30T11:21:55.461,0.751837,0.01070702,-0.682088
2020-10-30T11:21:55.471,0.755304,0.01641743,-0.67495
2020-10-30T11:21:55.481,0.755202,0.01356223,-0.682802
2020-10-30T11:21:55.491,0.761932,0.01896672,-0.675868
2020-10-30T11:21:55.501,0.757445,0.01264448,-0.680661
2020-10-30T11:21:55.511,0.759587,0.01682532,-0.674134
2020-10-30T11:21:55.521,0.753774,0.01600954,-0.680966
2020-10-30T11:21:55.531,0.758771,0.01998644,-0.678315
2020-10-30T11:21:55.541,0.756731,0.01549969,-0.681782
2020-10-30T11:21:55.551,0.759077,0.01702926,-0.676174
2020-10-30T11:21:55.561,0.754488,0.01182871,-0.684535
2020-10-30T11:21:55.571,0.760504,0.01498983,-0.677397
2020-10-30T11:21:55.581,0.757853,0.01560166,-0.6827
2020-10-30T11:21:55.591,0.759893,0.01478589,-0.679131
2020-10-30T11:21:55.601,0.756629,0.01631546,-0.682598
2020-10-30T11:21:55.611,0.757955,0.01539771,-0.676888
2020-10-30T11:21:55.621,0.754488,0.01621349,-0.67495
2020-10-30T11:21:55.631,0.759893,0.01519377,-0.678111
2020-10-30T11:21:55.641,0.757139,0.01764109,-0.682292
2020-10-30T11:21:55.651,0.760402,0.01702926,-0.675766
2020-10-30T11:21:55.661,0.756833,0.01519377,-0.679233
2020-10-30T11:21:55.671,0.758261,0.01417406,-0.677907
2020-10-30T11:21:55.681,0.758465,0.01815095,-0.678621
2020-10-30T11:21:55.691,0.758771,0.01458194,-0.678621
2020-10-30T11:21:55.701,0.757547,0.0150918,-0.679131
2020-10-30T11:21:55.711,0.758873,0.01692729,-0.678009
2020-10-30T11:21:55.721,0.759994,0.01764109,-0.676888
2020-10-30T11:21:55.731,0.76081,0.01519377,-0.675052
2020-10-30T11:21:55.741,0.76081,0.01702926,-0.676582
2020-10-30T11:21:55.751,0.757649,0.0150918,-0.678213
2020-10-30T11:21:55.761,0.758567,0.01794701,-0.676072
2020-10-30T11:21:55.771,0.756527,0.01672335,-0.678519
2020-10-30T11:21:55.781,0.760402,0.01662137,-0.675664
2020-10-30T11:21:55.791,0.758975,0.01549969,-0.679437
2020-10-30T11:21:55.801,0.759077,0.01815095,-0.671687
2020-10-30T11:21:55.811,0.755814,0.01611152,-0.680966
2020-10-30T11:21:55.821,0.761014,0.01794701,-0.671279
2020-10-30T11:21:55.831,0.755304,0.01529574,-0.680253
2020-10-30T11:21:55.841,0.76183,0.01906869,-0.672299
2020-10-30T11:21:55.851,0.757649,0.01172674,-0.680559
2020-10-30T11:21:55.861,0.760096,0.01713123,-0.676378
2020-10-30T11:21:55.871,0.756833,0.01815095,-0.677601
2020-10-30T11:21:55.881,0.761422,0.0165194,-0.672605
2020-10-30T11:21:55.891,0.757649,0.01611152,-0.679845
2020-10-30T11:21:55.901,0.758975,0.01917066,-0.672809
2020-10-30T11:21:55.911,0.758771,0.01172674,-0.677907
2020-10-30T11:21:55.921,0.762034,0.01713123,-0.673319
2020-10-30T11:21:55.931,0.759383,0.0172332,-0.678621
2020-10-30T11:21:55.941,0.757955,0.01447997,-0.674644
2020-10-30T11:21:55.951,0.758057,0.01468391,-0.67648
2020-10-30T11:21:55.961,0.759383,0.01529574,-0.677601
2020-10-30T11:21:55.971,0.759281,0.01590757,-0.676582
2020-10-30T11:21:55.981,0.759791,0.01519377,-0.675562
2020-10-30T11:21:55.991,0.759383,0.0158056,-0.677296
2020-10-30T11:21:56.001,0.758873,0.0136642,-0.675256
2020-10-30T11:21:56.011,0.759893,0.01866081,-0.672299
2020-10-30T11:21:56.021,0.758873,0.01386814,-0.675664
2020-10-30T11:21:56.031,0.758567,0.0165194,-0.67495
2020-10-30T11:21:56.041,0.760096,0.0150918,-0.676684
2020-10-30T11:21:56.051,0.762238,0.0172332,-0.678621
2020-10-30T11:21:56.061,0.76336,0.01274645,-0.67597
2020-10-30T11:21:56.071,0.761932,0.02039432,-0.676072
2020-10-30T11:21:56.081,0.759179,0.01407208,-0.675358
2020-10-30T11:21:56.091,0.760504,0.014378,-0.672197
2020-10-30T11:21:56.101,0.76132,0.01458194,-0.678315
2020-10-30T11:21:56.111,0.763258,0.01702926,-0.673727
2020-10-30T11:21:56.121,0.759893,0.01315434,-0.677805
2020-10-30T11:21:56.131,0.763767,0.01753912,-0.671177
2020-10-30T11:21:56.141,0.761422,0.01631546,-0.679029
2020-10-30T11:21:56.151,0.762748,0.01845686,-0.672605
2020-10-30T11:21:56.161,0.760402,0.01386814,-0.67699
2020-10-30T11:21:56.171,0.76183,0.01600954,-0.674746
2020-10-30T11:21:56.181,0.761218,0.0158056,-0.680049
2020-10-30T11:21:56.191,0.761218,0.01906869,-0.669036
2020-10-30T11:21:56.201,0.761524,0.01590757,-0.678213
2020-10-30T11:21:56.211,0.763665,0.01774306,-0.674134
2020-10-30T11:21:56.221,0.762544,0.01702926,-0.676888
2020-10-30T11:21:56.231,0.763665,0.01784503,-0.669954
2020-10-30T11:21:56.241,0.756833,0.01600954,-0.676888
2020-10-30T11:21:56.251,0.760606,0.01682532,-0.672707
2020-10-30T11:21:56.261,0.7603,0.01784503,-0.677397
2020-10-30T11:21:56.271,0.762544,0.01539771,-0.672095
2020-10-30T11:21:56.281,0.759281,0.01590757,-0.677194
2020-10-30T11:21:56.291,0.761626,0.0165194,-0.671789
2020-10-30T11:21:56.301,0.762136,0.01753912,-0.675154
2020-10-30T11:21:56.311,0.762238,0.01600954,-0.678417
2020-10-30T11:21:56.321,0.76285,0.01835489,-0.672911
2020-10-30T11:21:56.331,0.761728,0.01549969,-0.671687
2020-10-30T11:21:56.341,0.760708,0.0172332,-0.674644
2020-10-30T11:21:56.351,0.761422,0.01335828,-0.672707
2020-10-30T11:21:56.361,0.76336,0.01570363,-0.672605
2020-10-30T11:21:56.371,0.759689,0.01458194,-0.673523
2020-10-30T11:21:56.381,0.76081,0.01529574,-0.67699
2020-10-30T11:21:56.391,0.759383,0.01458194,-0.67495
2020-10-30T11:21:56.401,0.76183,0.0165194,-0.671483
2020-10-30T11:21:56.411,0.764175,0.01264448,-0.67495
2020-10-30T11:21:56.421,0.763156,0.01621349,-0.671483
2020-10-30T11:21:56.431,0.760912,0.01519377,-0.673523
2020-10-30T11:21:56.441,0.764073,0.01733518,-0.673727
2020-10-30T11:21:56.451,0.759179,0.01131885,-0.675154
2020-10-30T11:21:56.461,0.767234,0.01764109,-0.667404
2020-10-30T11:21:56.471,0.758771,0.01254251,-0.676684
2020-10-30T11:21:56.481,0.766011,0.01794701,-0.673217
2020-10-30T11:21:56.491,0.760708,0.01570363,-0.675766
2020-10-30T11:21:56.501,0.761932,0.01906869,-0.673013
2020-10-30T11:21:56.511,0.762646,0.01560166,-0.674236
2020-10-30T11:21:56.521,0.767031,0.01784503,-0.671891
2020-10-30T11:21:56.531,0.762748,0.01713123,-0.677907
2020-10-30T11:21:56.541,0.763767,0.01764109,-0.66873
2020-10-30T11:21:56.551,0.761218,0.01498983,-0.671891
2020-10-30T11:21:56.561,0.763564,0.01641743,-0.66771
2020-10-30T11:21:56.571,0.761218,0.01427603,-0.677194
2020-10-30T11:21:56.581,0.763971,0.01692729,-0.669036
2020-10-30T11:21:56.591,0.762136,0.01702926,-0.671891
2020-10-30T11:21:56.601,0.764685,0.01845686,-0.671483
2020-10-30T11:21:56.611,0.761116,0.01560166,-0.676582
2020-10-30T11:21:56.621,0.765909,0.01447997,-0.673421
2020-10-30T11:21:56.631,0.762646,0.01784503,-0.673013
2020-10-30T11:21:56.641,0.764889,0.01519377,-0.674032
2020-10-30T11:21:56.651,0.76132,0.01611152,-0.672197
2020-10-30T11:21:56.661,0.764787,0.01478589,-0.670769
2020-10-30T11:21:56.671,0.76183,0.01774306,-0.671279
2020-10-30T11:21:56.681,0.764175,0.01488786,-0.669954
2020-10-30T11:21:56.691,0.762442,0.01784503,-0.672707
2020-10-30T11:21:56.701,0.759587,0.01845686,-0.672911
2020-10-30T11:21:56.711,0.761728,0.01906869,-0.668832
2020-10-30T11:21:56.721,0.764787,0.01804898,-0.672605
2020-10-30T11:21:56.731,0.764379,0.01764109,-0.670056
2020-10-30T11:21:56.741,0.764175,0.01774306,-0.67393
2020-10-30T11:21:56.751,0.764583,0.01743715,-0.672095
2020-10-30T11:21:56.761,0.762136,0.01743715,-0.672503
2020-10-30T11:21:56.771,0.765909,0.0172332,-0.669648
2020-10-30T11:21:56.781,0.763869,0.01315434,-0.67597
2020-10-30T11:21:56.791,0.763156,0.01631546,-0.670871
2020-10-30T11:21:56.801,0.76336,0.01233857,-0.671993
2020-10-30T11:21:56.811,0.765399,0.0204963,-0.667098
2020-10-30T11:21:56.821,0.764685,0.01672335,-0.675868
2020-10-30T11:21:56.831,0.765603,0.01611152,-0.667098
2020-10-30T11:21:56.841,0.761932,0.01397011,-0.677805
2020-10-30T11:21:56.851,0.766929,0.01978249,-0.666079
2020-10-30T11:21:56.861,0.763971,0.01631546,-0.673217
2020-10-30T11:21:56.871,0.767438,0.01815095,-0.671585
2020-10-30T11:21:56.881,0.76081,0.014378,-0.676072
2020-10-30T11:21:56.891,0.767438,0.01672335,-0.670056
2020-10-30T11:21:56.901,0.761932,0.01447997,-0.673217
2020-10-30T11:21:56.911,0.767438,0.0165194,-0.663937
2020-10-30T11:21:56.921,0.763869,0.01621349,-0.672911
2020-10-30T11:21:56.931,0.764379,0.01417406,-0.669444
2020-10-30T11:21:56.941,0.763564,0.01794701,-0.672809
2020-10-30T11:21:56.951,0.763665,0.01866081,-0.670565
2020-10-30T11:21:56.961,0.76183,0.01804898,-0.673421
2020-10-30T11:21:56.971,0.768152,0.01631546,-0.670973
2020-10-30T11:21:56.981,0.764583,0.01529574,-0.673421
2020-10-30T11:21:56.991,0.763258,0.01346025,-0.667098
2020-10-30T11:21:57.001,0.761932,0.01774306,-0.667914
2020-10-30T11:21:57.011,0.76754,0.01549969,-0.670565
2020-10-30T11:21:57.021,0.767133,0.01835489,-0.670463
2020-10-30T11:21:57.031,0.765501,0.01590757,-0.671483
2020-10-30T11:21:57.041,0.764379,0.01784503,-0.665773
2020-10-30T11:21:57.051,0.763462,0.01845686,-0.670667
2020-10-30T11:21:57.061,0.770294,0.01825292,-0.667914
2020-10-30T11:21:57.071,0.762544,0.01315434,-0.675868
2020-10-30T11:21:57.082,0.766419,0.01549969,-0.669444
2020-10-30T11:21:57.091,0.764073,0.01529574,-0.669648
2020-10-30T11:21:57.101,0.762748,0.01886475,-0.665773
2020-10-30T11:21:57.111,0.762544,0.0172332,-0.667914
2020-10-30T11:21:57.121,0.764481,0.01682532,-0.66771
2020-10-30T11:21:57.131,0.764073,0.01692729,-0.66975
2020-10-30T11:21:57.141,0.770294,0.02008841,-0.667506
2020-10-30T11:21:57.151,0.764073,0.01488786,-0.672809
2020-10-30T11:21:57.161,0.764379,0.01702926,-0.668526
2020-10-30T11:21:57.171,0.767336,0.01590757,-0.666792
2020-10-30T11:21:57.181,0.764889,0.01917066,-0.667302
2020-10-30T11:21:57.191,0.764481,0.01417406,-0.669444
2020-10-30T11:21:57.201,0.765909,0.01866081,-0.664141
2020-10-30T11:21:57.211,0.761014,0.01702926,-0.675358
2020-10-30T11:21:57.221,0.768866,0.01896672,-0.669036
2020-10-30T11:21:57.231,0.76336,0.01549969,-0.668424
2020-10-30T11:21:57.241,0.768662,0.01804898,-0.665977
2020-10-30T11:21:57.251,0.763971,0.01692729,-0.675256
2020-10-30T11:21:57.261,0.767133,0.01631546,-0.667506
2020-10-30T11:21:57.271,0.767948,0.0150918,-0.673625
2020-10-30T11:21:57.281,0.767336,0.01447997,-0.667404
2020-10-30T11:21:57.291,0.765909,0.01621349,-0.66924
2020-10-30T11:21:57.301,0.765909,0.01600954,-0.670973
2020-10-30T11:21:57.311,0.768458,0.01866081,-0.671075
2020-10-30T11:21:57.321,0.767031,0.01743715,-0.668832
2020-10-30T11:21:57.331,0.765603,0.01713123,-0.671381
2020-10-30T11:21:57.341,0.765909,0.01784503,-0.666283
2020-10-30T11:21:57.351,0.766827,0.01845686,-0.667608
2020-10-30T11:21:57.361,0.767846,0.01641743,-0.668934
2020-10-30T11:21:57.371,0.765705,0.01876278,-0.666487
2020-10-30T11:21:57.381,0.766113,0.01570363,-0.671075
2020-10-30T11:21:57.391,0.765093,0.01570363,-0.667098
2020-10-30T11:21:57.401,0.765501,0.01570363,-0.671993
2020-10-30T11:21:57.411,0.769784,0.01774306,-0.664753
2020-10-30T11:21:57.421,0.767133,0.01549969,-0.672707
2020-10-30T11:21:57.431,0.767948,0.01804898,-0.667506
2020-10-30T11:21:57.441,0.765195,0.0165194,-0.670565
2020-10-30T11:21:57.451,0.762544,0.01600954,-0.664039
2020-10-30T11:21:57.461,0.765909,0.01672335,-0.669138
2020-10-30T11:21:57.471,0.768458,0.01845686,-0.6672
2020-10-30T11:21:57.481,0.769172,0.0158056,-0.66771
2020-10-30T11:21:57.491,0.76805,0.01764109,-0.670667
2020-10-30T11:21:57.501,0.765195,0.01498983,-0.668526
2020-10-30T11:21:57.511,0.768152,0.01804898,-0.668526
2020-10-30T11:21:57.521,0.766215,0.01641743,-0.666181
2020-10-30T11:21:57.531,0.767336,0.01713123,-0.664957
2020-10-30T11:21:57.541,0.764685,0.01611152,-0.669444
2020-10-30T11:21:57.551,0.768254,0.01478589,-0.665161
2020-10-30T11:21:57.561,0.767948,0.01539771,-0.665059
2020-10-30T11:21:57.571,0.767642,0.01784503,-0.665671
2020-10-30T11:21:57.581,0.764991,0.01621349,-0.667098
2020-10-30T11:21:57.591,0.768152,0.01835489,-0.667914
2020-10-30T11:21:57.601,0.767133,0.01764109,-0.666385
2020-10-30T11:21:57.611,0.769988,0.01641743,-0.668118
2020-10-30T11:21:57.621,0.764583,0.01753912,-0.672707
2020-10-30T11:21:57.631,0.76958,0.01498983,-0.662102
2020-10-30T11:21:57.641,0.76336,0.01804898,-0.667812
2020-10-30T11:21:57.651,0.771109,0.01866081,-0.66771
2020-10-30T11:21:57.661,0.766011,0.01631546,-0.669036
2020-10-30T11:21:57.671,0.767642,0.01407208,-0.665467
2020-10-30T11:21:57.681,0.766419,0.01764109,-0.66669
2020-10-30T11:21:57.691,0.76856,0.02019038,-0.670769
2020-10-30T11:21:57.701,0.767336,0.01600954,-0.669036
2020-10-30T11:21:57.711,0.768662,0.01855884,-0.670056
2020-10-30T11:21:57.721,0.768458,0.01855884,-0.666894
2020-10-30T11:21:57.731,0.770702,0.01906869,-0.66873
2020-10-30T11:21:57.741,0.766623,0.01866081,-0.664141
2020-10-30T11:21:57.751,0.76805,0.01682532,-0.667302
2020-10-30T11:21:57.761,0.76805,0.01488786,-0.664549
2020-10-30T11:21:57.771,0.767948,0.0158056,-0.671177
2020-10-30T11:21:57.781,0.766113,0.01855884,-0.66771
2020-10-30T11:21:57.791,0.767744,0.01427603,-0.668424
2020-10-30T11:21:57.801,0.767438,0.01733518,-0.666588
2020-10-30T11:21:57.811,0.766113,0.01529574,-0.664141
2020-10-30T11:21:57.821,0.765093,0.01906869,-0.662816
2020-10-30T11:21:57.831,0.767336,0.01804898,-0.670259
2020-10-30T11:21:57.841,0.772537,0.02131207,-0.664447
2020-10-30T11:21:57.851,0.769784,0.01631546,-0.667812
2020-10-30T11:21:57.861,0.771823,0.01590757,-0.660878
2020-10-30T11:21:57.871,0.762544,0.014378,-0.665263
2020-10-30T11:21:57.881,0.771823,0.01682532,-0.666283
2020-10-30T11:21:57.891,0.765501,0.01539771,-0.664957
2020-10-30T11:21:57.901,0.768764,0.01600954,-0.66669
2020-10-30T11:21:57.911,0.770192,0.01743715,-0.666588
2020-10-30T11:21:57.921,0.768254,0.01804898,-0.668118
2020-10-30T11:21:57.931,0.767336,0.01702926,-0.666181
2020-10-30T11:21:57.941,0.766827,0.01631546,-0.663427
2020-10-30T11:21:57.951,0.767336,0.01631546,-0.664753
2020-10-30T11:21:57.961,0.76805,0.01570363,-0.667506
2020-10-30T11:21:57.971,0.769172,0.01927264,-0.667812
2020-10-30T11:21:57.981,0.768662,0.01488786,-0.665467
2020-10-30T11:21:57.991,0.76958,0.01927264,-0.664243
2020-10-30T11:21:58.001,0.768764,0.01570363,-0.665467
2020-10-30T11:21:58.011,0.770294,0.01896672,-0.667608
2020-10-30T11:21:58.021,0.770192,0.01713123,-0.664549
2020-10-30T11:21:58.031,0.76907,0.01855884,-0.669444
2020-10-30T11:21:58.041,0.769988,0.01376617,-0.661796
2020-10-30T11:21:58.051,0.769376,0.01774306,-0.664243
2020-10-30T11:21:58.061,0.76907,0.01978249,-0.666588
2020-10-30T11:21:58.071,0.771415,0.01774306,-0.664549
2020-10-30T11:21:58.081,0.767948,0.01611152,-0.66924
2020-10-30T11:21:58.091,0.767133,0.01815095,-0.662102
2020-10-30T11:21:58.101,0.769376,0.01621349,-0.665977
2020-10-30T11:21:58.111,0.772945,0.01621349,-0.66251
2020-10-30T11:21:58.121,0.76754,0.01590757,-0.667302
2020-10-30T11:21:58.131,0.772333,0.01978249,-0.662
2020-10-30T11:21:58.141,0.769682,0.01692729,-0.66822
2020-10-30T11:21:58.151,0.772027,0.01937461,-0.662306
2020-10-30T11:21:58.161,0.77009,0.01662137,-0.665059
2020-10-30T11:21:58.171,0.76754,0.01753912,-0.663427
2020-10-30T11:21:58.181,0.76907,0.01743715,-0.666588
2020-10-30T11:21:58.191,0.771517,0.01855884,-0.663733
2020-10-30T11:21:58.201,0.766929,0.01835489,-0.670667
2020-10-30T11:21:58.211,0.768968,0.01866081,-0.662
2020-10-30T11:21:58.221,0.768968,0.0158056,-0.663019
2020-10-30T11:21:58.231,0.768764,0.01682532,-0.664855
2020-10-30T11:21:58.241,0.765603,0.01804898,-0.666283
2020-10-30T11:21:58.251,0.771517,0.01825292,-0.663223
2020-10-30T11:21:58.261,0.770498,0.01488786,-0.663019
2020-10-30T11:21:58.271,0.770396,0.0172332,-0.666079
2020-10-30T11:21:58.281,0.768152,0.01611152,-0.664855
2020-10-30T11:21:58.291,0.77009,0.01468391,-0.663529
2020-10-30T11:21:58.301,0.76958,0.01784503,-0.66149
2020-10-30T11:21:58.311,0.772639,0.01682532,-0.667098
2020-10-30T11:21:58.321,0.778961,0.01937461,-0.664243
2020-10-30T11:21:58.331,0.770294,0.01427603,-0.666079
2020-10-30T11:21:58.341,0.778349,0.02059827,-0.665569
2020-10-30T11:21:58.351,0.787119,0.02019038,-0.670361
2020-10-30T11:21:58.361,0.808737,0.01764109,-0.66975
2020-10-30T11:21:58.371,0.808533,0.01468391,-0.676378
2020-10-30T11:21:58.381,0.803128,0.01937461,-0.675562
2020-10-30T11:21:58.391,0.772741,0.01590757,-0.682394
2020-10-30T11:21:58.401,0.754488,0.01529574,-0.678927
2020-10-30T11:21:58.411,0.767031,0.01600954,-0.678213
2020-10-30T11:21:58.421,0.806799,0.02161798,-0.682802
2020-10-30T11:21:58.431,0.809451,0.01784503,-0.692489
2020-10-30T11:21:58.441,0.782836,0.01866081,-0.686167
2020-10-30T11:21:58.451,0.750919,0.01662137,-0.690654
2020-10-30T11:21:58.461,0.737051,0.01743715,-0.691368
2020-10-30T11:21:58.471,0.738377,0.01784503,-0.703604
2020-10-30T11:21:58.481,0.743169,0.01978249,-0.709824
2020-10-30T11:21:58.491,0.735011,0.01600954,-0.723489
2020-10-30T11:21:58.501,0.729811,0.01600954,-0.721857
2020-10-30T11:21:58.511,0.713699,0.01702926,-0.721959
2020-10-30T11:21:58.521,0.713597,0.01804898,-0.726038
2020-10-30T11:21:58.531,0.706765,0.0172332,-0.734196
2020-10-30T11:21:58.541,0.708091,0.01662137,-0.738173
2020-10-30T11:21:58.551,0.698812,0.0136642,-0.742455
2020-10-30T11:21:58.561,0.695344,0.01600954,-0.741946
2020-10-30T11:21:58.571,0.68423,0.01570363,-0.752958
2020-10-30T11:21:58.581,0.673727,0.01621349,-0.757037
2020-10-30T11:21:58.591,0.664243,0.01692729,-0.764889
2020-10-30T11:21:58.601,0.652516,0.01855884,-0.772945
2020-10-30T11:21:58.611,0.652618,0.01927264,-0.772639
2020-10-30T11:21:58.621,0.643543,0.01539771,-0.786303
2020-10-30T11:21:58.631,0.645174,0.01866081,-0.787731
2020-10-30T11:21:58.641,0.635895,0.01682532,-0.794461
2020-10-30T11:21:58.651,0.63824,0.01662137,-0.791504
2020-10-30T11:21:58.661,0.62529,0.0150918,-0.802211
2020-10-30T11:21:58.671,0.623047,0.01621349,-0.801497
2020-10-30T11:21:58.681,0.61754,0.01784503,-0.811694
2020-10-30T11:21:58.691,0.61132,0.01631546,-0.812
2020-10-30T11:21:58.701,0.5948,0.01468391,-0.823829
2020-10-30T11:21:58.711,0.588478,0.01672335,-0.825358
2020-10-30T11:21:58.721,0.583074,0.0172332,-0.834434
2020-10-30T11:21:58.731,0.580422,0.01804898,-0.832496
2020-10-30T11:21:58.741,0.571653,0.01560166,-0.845651
2020-10-30T11:21:58.751,0.574508,0.01641743,-0.845549
2020-10-30T11:21:58.761,0.558906,0.01570363,-0.850851
2020-10-30T11:21:58.771,0.56166,0.01560166,-0.850749
2020-10-30T11:21:58.781,0.536371,0.009993219,-0.857173
2020-10-30T11:21:58.791,0.544528,0.01193068,-0.858499
2020-10-30T11:21:58.801,0.543509,0.0172332,-0.873285
2020-10-30T11:21:58.811,0.53168,0.01682532,-0.868696
2020-10-30T11:21:58.821,0.511388,0.01560166,-0.869308
2020-10-30T11:21:58.831,0.506595,0.01957855,-0.881239
2020-10-30T11:21:58.841,0.500069,0.01835489,-0.897146
2020-10-30T11:21:58.851,0.493951,0.01101294,-0.891538
2020-10-30T11:21:58.861,0.485793,0.01284842,-0.889091
2020-10-30T11:21:58.871,0.476105,0.01549969,-0.895923
2020-10-30T11:21:58.881,0.470497,0.01356223,-0.900715
2020-10-30T11:21:58.891,0.458872,0.01233857,-0.906018
2020-10-30T11:21:58.901,0.461422,0.01407208,-0.905406
2020-10-30T11:21:58.911,0.482428,0.01172674,-0.922945
2020-10-30T11:21:58.921,0.410436,0.01998644,-0.892558
2020-10-30T11:21:58.931,0.431238,0.02324953,-0.930797
2020-10-30T11:21:58.941,0.424406,0.01539771,-0.926106
2020-10-30T11:21:58.951,0.426343,0.006730127,-0.933754
2020-10-30T11:21:58.961,0.406255,0.007953787,-0.918764
2020-10-30T11:21:58.971,0.399831,0.01743715,-0.931817
2020-10-30T11:21:58.981,0.398301,0.01876278,-0.938955
2020-10-30T11:21:58.991,0.383107,0.007239985,-0.941606
2020-10-30T11:21:59.001,0.388104,0.01244054,-0.949356
2020-10-30T11:21:59.011,0.362611,0.02202587,-0.934672
2020-10-30T11:21:59.021,0.375154,0.0240653,-0.942626
2020-10-30T11:21:59.031,0.362203,0.01662137,-0.962612
2020-10-30T11:21:59.041,0.362611,0.002753234,-0.952007
2020-10-30T11:21:59.051,0.335079,0.002039432,-0.955576
2020-10-30T11:21:59.062,0.33875,0.01172674,-0.954352
2020-10-30T11:21:59.071,0.327839,0.01447997,-0.967405
2020-10-30T11:21:59.081,0.32274,0.01264448,-0.963428
2020-10-30T11:21:59.091,0.313665,0.014378,-0.97077
2020-10-30T11:21:59.101,0.304589,0.01784503,-0.97699
2020-10-30T11:21:59.111,0.30306,0.02559488,-0.973421
2020-10-30T11:21:59.121,0.293168,0.01233857,-0.966283
2020-10-30T11:21:59.131,0.281646,0.01264448,-0.981987
2020-10-30T11:21:59.141,0.275017,0.01050308,-0.991368
2020-10-30T11:21:59.151,0.252992,0.009381389,-0.97128
2020-10-30T11:21:59.161,0.259416,0.01458194,-0.979845
2020-10-30T11:21:59.171,0.255439,0.01131885,-0.989737
2020-10-30T11:21:59.181,0.248301,0.01121688,-0.991878
2020-10-30T11:21:59.191,0.234943,0.00693407,-0.993102
2020-10-30T11:21:59.201,0.228926,0.008259701,-0.989635
2020-10-30T11:21:59.211,0.214344,0.01519377,-0.992694
2020-10-30T11:21:59.221,0.200476,0.0165194,-0.995141
2020-10-30T11:21:59.231,0.195887,0.01274645,-0.993611
2020-10-30T11:21:59.241,0.188138,0.01274645,-1.000342
