timestamp,x,y,z
2020-11-02T16:12:59.166,0.956,0.015,-0.329
2020-11-02T16:12:59.176,0.952,0.013,-0.330
2020-11-02T16:12:59.186,0.947,0.014,-0.333
2020-11-02T16:12:59.196,0.944,0.020,-0.343
2020-11-02T16:12:59.206,0.944,0.015,-0.353
2020-11-02T16:12:59.216,0.943,0.015,-0.373
2020-11-02T16:12:59.226,0.939,0.021,-0.381
2020-11-02T16:12:59.236,0.929,0.010,-0.376
2020-11-02T16:12:59.246,0.929,0.024,-0.399
2020-11-02T16:12:59.256,0.925,0.024,-0.404
2020-11-02T16:12:59.266,0.914,0.018,-0.413
2020-11-02T16:12:59.276,0.920,0.026,-0.432
2020-11-02T16:12:59.286,0.912,0.016,-0.438
2020-11-02T16:12:59.296,0.935,0.040,-0.470
2020-11-02T16:12:59.306,0.813,-0.077,-0.389
2020-11-02T16:12:59.316,0.916,0.037,-0.458
2020-11-02T16:12:59.326,0.920,0.090,-0.500
2020-11-02T16:12:59.336,0.911,-0.011,-0.535
2020-11-02T16:12:59.346,0.845,-0.020,-0.563
2020-11-02T16:12:59.356,0.859,0.038,-0.547
2020-11-02T16:12:59.366,0.856,0.060,-0.518
2020-11-02T16:12:59.376,0.812,-0.010,-0.508
2020-11-02T16:12:59.386,0.747,0.000,-0.506
2020-11-02T16:12:59.397,0.756,0.032,-0.524
2020-11-02T16:12:59.406,0.833,0.015,-0.569
2020-11-02T16:12:59.416,0.881,-0.023,-0.601
2020-11-02T16:12:59.426,0.872,0.005,-0.580
2020-11-02T16:12:59.436,0.824,0.043,-0.542
2020-11-02T16:12:59.446,0.825,0.000,-0.510
2020-11-02T16:12:59.456,0.841,-0.008,-0.497
2020-11-02T16:12:59.466,0.854,0.033,-0.485
2020-11-02T16:12:59.476,0.841,0.057,-0.492
2020-11-02T16:12:59.486,0.853,0.012,-0.513
2020-11-02T16:12:59.496,0.878,-0.001,-0.524
2020-11-02T16:12:59.506,0.905,0.026,-0.512
2020-11-02T16:12:59.516,0.889,0.024,-0.489
2020-11-02T16:12:59.526,0.881,-0.010,-0.464
2020-11-02T16:12:59.536,0.871,-0.001,-0.438
2020-11-02T16:12:59.546,0.881,0.022,-0.426
2020-11-02T16:12:59.556,0.892,0.017,-0.440
2020-11-02T16:12:59.566,0.911,0.002,-0.451
2020-11-02T16:12:59.576,0.922,0.020,-0.456
2020-11-02T16:12:59.586,0.929,0.027,-0.436
2020-11-02T16:12:59.596,0.916,0.020,-0.420
2020-11-02T16:12:59.606,0.916,0.014,-0.391
2020-11-02T16:12:59.616,0.910,0.032,-0.386
2020-11-02T16:12:59.626,0.922,0.029,-0.380
2020-11-02T16:12:59.636,0.926,0.010,-0.391
2020-11-02T16:12:59.646,0.942,0.007,-0.389
2020-11-02T16:12:59.656,0.947,0.015,-0.379
2020-11-02T16:12:59.666,0.945,0.006,-0.359
2020-11-02T16:12:59.676,0.932,0.008,-0.346
2020-11-02T16:12:59.686,0.950,0.013,-0.323
2020-11-02T16:12:59.696,0.947,0.029,-0.322
2020-11-02T16:12:59.706,0.959,0.014,-0.318
2020-11-02T16:12:59.716,0.959,0.024,-0.318
2020-11-02T16:12:59.726,0.976,0.023,-0.307
2020-11-02T16:12:59.736,0.970,0.026,-0.297
2020-11-02T16:12:59.746,0.970,0.018,-0.273
2020-11-02T16:12:59.756,0.963,0.023,-0.268
2020-11-02T16:12:59.766,0.967,0.015,-0.262
2020-11-02T16:12:59.776,0.973,0.013,-0.267
2020-11-02T16:12:59.786,0.981,0.007,-0.264
2020-11-02T16:12:59.796,0.981,0.010,-0.254
2020-11-02T16:12:59.806,0.975,0.012,-0.236
2020-11-02T16:12:59.816,0.975,0.015,-0.225
2020-11-02T16:12:59.826,0.978,0.022,-0.213
2020-11-02T16:12:59.836,0.986,0.024,-0.210
2020-11-02T16:12:59.846,0.990,0.025,-0.204
2020-11-02T16:12:59.856,0.994,0.021,-0.200
2020-11-02T16:12:59.866,0.987,0.022,-0.186
2020-11-02T16:12:59.876,0.983,0.022,-0.172
2020-11-02T16:12:59.886,0.983,0.018,-0.162
2020-11-02T16:12:59.896,0.990,0.014,-0.155
2020-11-02T16:12:59.906,0.996,0.015,-0.156
2020-11-02T16:12:59.916,1.008,0.013,-0.148
2020-11-02T16:12:59.926,0.995,0.018,-0.142
2020-11-02T16:12:59.937,0.988,0.003,-0.110
2020-11-02T16:12:59.946,0.987,0.027,-0.101
2020-11-02T16:12:59.956,0.994,0.023,-0.094
2020-11-02T16:12:59.966,1.001,0.022,-0.110
2020-11-02T16:12:59.976,1.007,0.019,-0.099
2020-11-02T16:12:59.986,1.003,0.030,-0.078
2020-11-02T16:12:59.997,0.985,0.033,-0.053
2020-11-02T16:13:00.009,1.001,0.017,-0.046
2020-11-02T16:13:00.016,1.014,0.020,-0.037
2020-11-02T16:13:00.026,1.000,0.023,-0.031
2020-11-02T16:13:00.036,0.998,0.013,-0.028
2020-11-02T16:13:00.046,1.005,0.011,-0.026
2020-11-02T16:13:00.056,1.010,0.022,-0.008
2020-11-02T16:13:00.066,1.010,0.028,-0.003
2020-11-02T16:13:00.076,1.005,0.011,0.007
2020-11-02T16:13:00.086,1.000,0.020,0.018
2020-11-02T16:13:00.096,1.006,0.023,0.028
2020-11-02T16:13:00.107,1.003,0.020,0.036
2020-11-02T16:13:00.116,1.005,0.019,0.043
2020-11-02T16:13:00.126,1.005,0.022,0.058
2020-11-02T16:13:00.137,1.006,0.023,0.057
2020-11-02T16:13:00.146,0.996,0.015,0.068
2020-11-02T16:13:00.156,0.993,0.020,0.069
2020-11-02T16:13:00.166,0.989,0.019,0.083
2020-11-02T16:13:00.177,1.000,0.019,0.092
2020-11-02T16:13:00.186,0.999,0.015,0.096
2020-11-02T16:13:00.196,0.988,0.017,0.109
2020-11-02T16:13:00.206,0.986,0.020,0.118
2020-11-02T16:13:00.216,0.990,0.019,0.119
2020-11-02T16:13:00.227,0.991,0.017,0.140
2020-11-02T16:13:00.236,0.991,0.025,0.149
2020-11-02T16:13:00.246,0.982,0.005,0.167
2020-11-02T16:13:00.257,0.978,0.038,0.173
2020-11-02T16:13:00.266,0.986,0.013,0.175
2020-11-02T16:13:00.277,0.982,0.026,0.174
2020-11-02T16:13:00.286,0.985,0.009,0.192
2020-11-02T16:13:00.296,0.977,0.025,0.210
2020-11-02T16:13:00.307,0.979,0.021,0.218
2020-11-02T16:13:00.316,0.974,0.016,0.219
2020-11-02T16:13:00.326,0.978,0.016,0.224
2020-11-02T16:13:00.336,0.975,0.021,0.236
2020-11-02T16:13:00.346,0.972,0.022,0.248
2020-11-02T16:13:00.356,0.970,0.015,0.260
2020-11-02T16:13:00.366,0.965,0.020,0.269
2020-11-02T16:13:00.376,0.960,0.023,0.273
2020-11-02T16:13:00.386,0.958,0.020,0.285
2020-11-02T16:13:00.396,0.957,0.018,0.296
2020-11-02T16:13:00.406,0.951,0.023,0.308
2020-11-02T16:13:00.416,0.956,0.020,0.315
2020-11-02T16:13:00.426,0.961,0.019,0.318
2020-11-02T16:13:00.436,0.967,0.018,0.329
2020-11-02T16:13:00.447,0.956,0.020,0.332
2020-11-02T16:13:00.456,0.944,0.016,0.348
2020-11-02T16:13:00.466,0.941,0.019,0.353
2020-11-02T16:13:00.476,0.950,0.016,0.367
2020-11-02T16:13:00.486,0.985,0.027,0.375
2020-11-02T16:13:00.496,1.006,0.015,0.395
2020-11-02T16:13:00.506,1.005,0.030,0.401
2020-11-02T16:13:00.516,0.986,0.019,0.415
2020-11-02T16:13:00.526,0.973,0.022,0.415
2020-11-02T16:13:00.536,0.943,0.014,0.419
2020-11-02T16:13:00.546,0.946,0.022,0.409
2020-11-02T16:13:00.556,0.959,0.022,0.404
2020-11-02T16:13:00.567,0.975,0.023,0.390
2020-11-02T16:13:00.576,0.974,0.018,0.380
2020-11-02T16:13:00.586,0.971,0.022,0.368
2020-11-02T16:13:00.596,0.963,0.021,0.354
2020-11-02T16:13:00.606,0.959,0.015,0.343
2020-11-02T16:13:00.617,0.955,0.016,0.335
2020-11-02T16:13:00.627,0.954,0.019,0.334
2020-11-02T16:13:00.636,0.954,0.020,0.333
2020-11-02T16:13:00.647,0.952,0.018,0.335
2020-11-02T16:13:00.656,0.951,0.024,0.328
2020-11-02T16:13:00.666,0.952,0.020,0.323
2020-11-02T16:13:00.677,0.954,0.020,0.314
2020-11-02T16:13:00.686,0.959,0.022,0.304
2020-11-02T16:13:00.701,0.961,0.026,0.291
2020-11-02T16:13:00.706,0.964,0.021,0.281
2020-11-02T16:13:00.717,0.973,0.022,0.261
2020-11-02T16:13:00.727,0.972,0.022,0.257
2020-11-02T16:13:00.737,0.965,0.018,0.249
2020-11-02T16:13:00.747,0.970,0.012,0.245
2020-11-02T16:13:00.757,0.974,0.017,0.237
2020-11-02T16:13:00.766,0.977,0.018,0.233
2020-11-02T16:13:00.776,0.976,0.020,0.225
2020-11-02T16:13:00.787,0.977,0.015,0.224
2020-11-02T16:13:00.797,0.979,0.024,0.216
2020-11-02T16:13:00.806,0.982,0.024,0.215
2020-11-02T16:13:00.817,0.985,0.025,0.194
2020-11-02T16:13:00.826,0.988,0.024,0.184
2020-11-02T16:13:00.837,0.998,0.028,0.168
2020-11-02T16:13:00.847,0.995,0.023,0.157
2020-11-02T16:13:00.857,0.992,0.021,0.146
2020-11-02T16:13:00.867,0.988,0.017,0.140
2020-11-02T16:13:00.877,0.996,0.016,0.132
2020-11-02T16:13:00.887,0.997,0.012,0.120
2020-11-02T16:13:00.897,0.994,0.017,0.115
2020-11-02T16:13:00.907,0.989,0.019,0.112
2020-11-02T16:13:00.916,0.993,0.019,0.108
2020-11-02T16:13:00.927,0.998,0.025,0.093
2020-11-02T16:13:00.936,1.002,0.025,0.077
2020-11-02T16:13:00.947,1.006,0.023,0.066
2020-11-02T16:13:00.957,1.000,0.021,0.060
2020-11-02T16:13:00.967,0.988,0.024,0.045
2020-11-02T16:13:00.977,0.993,0.016,0.043
2020-11-02T16:13:00.987,1.006,0.029,0.019
2020-11-02T16:13:00.997,1.016,0.008,0.011
2020-11-02T16:13:01.007,0.998,0.020,0.005
2020-11-02T16:13:01.017,0.995,0.009,0.005
2020-11-02T16:13:01.027,0.995,0.019,0.000
2020-11-02T16:13:01.037,1.008,0.010,-0.002
2020-11-02T16:13:01.047,1.003,0.025,-0.021
2020-11-02T16:13:01.057,1.005,0.017,-0.027
2020-11-02T16:13:01.067,1.002,0.024,-0.036
2020-11-02T16:13:01.077,1.003,0.021,-0.036
2020-11-02T16:13:01.087,1.005,0.030,-0.054
2020-11-02T16:13:01.097,1.009,0.022,-0.063
2020-11-02T16:13:01.107,1.007,0.021,-0.084
2020-11-02T16:13:01.117,1.006,0.014,-0.085
2020-11-02T16:13:01.127,0.999,0.018,-0.095
2020-11-02T16:13:01.137,0.999,0.013,-0.097
2020-11-02T16:13:01.147,0.997,0.019,-0.109
2020-11-02T16:13:01.157,0.999,0.013,-0.120
2020-11-02T16:13:01.167,0.999,0.018,-0.137
2020-11-02T16:13:01.177,0.997,0.015,-0.140
2020-11-02T16:13:01.187,0.993,0.024,-0.146
2020-11-02T16:13:01.197,0.992,0.021,-0.149
2020-11-02T16:13:01.207,0.990,0.022,-0.165
2020-11-02T16:13:01.217,0.996,0.023,-0.174
2020-11-02T16:13:01.227,0.995,0.023,-0.186
2020-11-02T16:13:01.237,0.986,0.017,-0.198
2020-11-02T16:13:01.247,0.980,0.015,-0.201
2020-11-02T16:13:01.257,0.979,0.015,-0.210
2020-11-02T16:13:01.267,0.983,0.015,-0.225
2020-11-02T16:13:01.277,0.982,0.012,-0.231
2020-11-02T16:13:01.287,0.977,0.013,-0.244
2020-11-02T16:13:01.297,0.972,0.017,-0.251
2020-11-02T16:13:01.307,0.969,0.020,-0.256
2020-11-02T16:13:01.317,0.968,0.017,-0.265
2020-11-02T16:13:01.327,0.971,0.022,-0.277
2020-11-02T16:13:01.337,0.968,0.022,-0.283
2020-11-02T16:13:01.347,0.963,0.017,-0.289
2020-11-02T16:13:01.357,0.962,0.022,-0.299
2020-11-02T16:13:01.367,0.963,0.018,-0.305
2020-11-02T16:13:01.377,0.953,0.022,-0.316
2020-11-02T16:13:01.387,0.958,0.008,-0.332
2020-11-02T16:13:01.397,0.954,0.018,-0.340
2020-11-02T16:13:01.407,0.951,0.009,-0.337
2020-11-02T16:13:01.417,0.942,0.017,-0.341
2020-11-02T16:13:01.427,0.943,0.018,-0.345
2020-11-02T16:13:01.437,0.942,0.028,-0.371
2020-11-02T16:13:01.447,0.941,0.011,-0.371
2020-11-02T16:13:01.457,0.962,0.046,-0.413
2020-11-02T16:13:01.467,0.852,-0.085,-0.265
2020-11-02T16:13:01.477,0.954,0.057,-0.453
2020-11-02T16:13:01.487,0.986,0.038,-0.533
2020-11-02T16:13:01.497,0.948,-0.026,-0.520
2020-11-02T16:13:01.507,0.892,0.009,-0.440
2020-11-02T16:13:01.517,0.861,0.067,-0.396
2020-11-02T16:13:01.527,0.889,0.018,-0.402
2020-11-02T16:13:01.537,0.892,-0.009,-0.456
2020-11-02T16:13:01.547,0.889,0.024,-0.479
2020-11-02T16:13:01.557,0.887,0.032,-0.509
2020-11-02T16:13:01.567,0.923,-0.016,-0.523
2020-11-02T16:13:01.577,0.918,-0.011,-0.510
2020-11-02T16:13:01.587,0.884,0.024,-0.468
2020-11-02T16:13:01.597,0.838,0.028,-0.456
2020-11-02T16:13:01.607,0.843,0.001,-0.471
2020-11-02T16:13:01.617,0.867,0.016,-0.499
2020-11-02T16:13:01.627,0.871,0.042,-0.534
2020-11-02T16:13:01.637,0.859,0.023,-0.567
2020-11-02T16:13:01.647,0.851,0.001,-0.587
2020-11-02T16:13:01.657,0.861,0.013,-0.573
2020-11-02T16:13:01.667,0.856,0.029,-0.559
2020-11-02T16:13:01.677,0.828,0.008,-0.543
2020-11-02T16:13:01.687,0.813,-0.004,-0.544
2020-11-02T16:13:01.697,0.820,0.016,-0.550
2020-11-02T16:13:01.707,0.831,0.018,-0.577
2020-11-02T16:13:01.717,0.817,0.009,-0.602
2020-11-02T16:13:01.728,0.777,0.003,-0.633
2020-11-02T16:13:01.737,0.749,0.021,-0.653
2020-11-02T16:13:01.747,0.748,0.020,-0.671
2020-11-02T16:13:01.757,0.738,0.017,-0.679
2020-11-02T16:13:01.767,0.722,0.023,-0.668
2020-11-02T16:13:01.777,0.712,0.025,-0.652
2020-11-02T16:13:01.787,0.756,0.012,-0.648
2020-11-02T16:13:01.797,0.773,0.006,-0.645
2020-11-02T16:13:01.807,0.780,0.006,-0.645
2020-11-02T16:13:01.817,0.774,0.011,-0.632
2020-11-02T16:13:01.827,0.787,-0.001,-0.622
2020-11-02T16:13:01.837,0.797,0.006,-0.612
2020-11-02T16:13:01.847,0.799,0.018,-0.605
2020-11-02T16:13:01.857,0.795,0.028,-0.597
2020-11-02T16:13:01.867,0.798,0.023,-0.594
2020-11-02T16:13:01.877,0.803,0.025,-0.601
2020-11-02T16:13:01.887,0.819,0.025,-0.602
2020-11-02T16:13:01.897,0.822,0.026,-0.599
2020-11-02T16:13:01.907,0.832,0.010,-0.585
2020-11-02T16:13:01.917,0.833,0.003,-0.571
2020-11-02T16:13:01.927,0.849,0.004,-0.540
2020-11-02T16:13:01.937,0.849,0.009,-0.528
2020-11-02T16:13:01.947,0.859,0.003,-0.511
2020-11-02T16:13:01.957,0.862,0.010,-0.512
2020-11-02T16:13:01.967,0.870,0.019,-0.508
2020-11-02T16:13:01.977,0.870,0.026,-0.517
2020-11-02T16:13:01.987,0.875,0.023,-0.519
2020-11-02T16:13:01.997,0.876,0.026,-0.520
2020-11-02T16:13:02.007,0.877,0.028,-0.505
2020-11-02T16:13:02.017,0.879,0.019,-0.496
2020-11-02T16:13:02.027,0.883,0.014,-0.481
2020-11-02T16:13:02.037,0.889,0.011,-0.477
2020-11-02T16:13:02.047,0.892,0.009,-0.463
2020-11-02T16:13:02.057,0.898,0.002,-0.453
2020-11-02T16:13:02.067,0.905,0.005,-0.436
2020-11-02T16:13:02.077,0.910,0.012,-0.429
2020-11-02T16:13:02.087,0.912,0.020,-0.427
2020-11-02T16:13:02.097,0.917,0.019,-0.423
2020-11-02T16:13:02.107,0.915,0.026,-0.424
2020-11-02T16:13:02.117,0.920,0.027,-0.419
2020-11-02T16:13:02.127,0.922,0.029,-0.413
2020-11-02T16:13:02.137,0.923,0.020,-0.404
2020-11-02T16:13:02.147,0.933,0.018,-0.399
2020-11-02T16:13:02.157,0.935,0.011,-0.380
2020-11-02T16:13:02.167,0.928,0.006,-0.363
2020-11-02T16:13:02.177,0.935,0.006,-0.347
2020-11-02T16:13:02.187,0.942,0.013,-0.338
2020-11-02T16:13:02.197,0.955,0.015,-0.332
2020-11-02T16:13:02.207,0.958,0.020,-0.330
2020-11-02T16:13:02.217,0.960,0.023,-0.324
2020-11-02T16:13:02.227,0.957,0.028,-0.319
2020-11-02T16:13:02.237,0.960,0.020,-0.311
2020-11-02T16:13:02.247,0.964,0.020,-0.302
2020-11-02T16:13:02.257,0.966,0.019,-0.287
2020-11-02T16:13:02.267,0.965,0.014,-0.287
2020-11-02T16:13:02.277,0.969,0.008,-0.275
2020-11-02T16:13:02.287,0.974,0.011,-0.265
2020-11-02T16:13:02.297,0.975,0.011,-0.252
2020-11-02T16:13:02.307,0.977,0.012,-0.239
2020-11-02T16:13:02.317,0.972,0.020,-0.229
2020-11-02T16:13:02.327,0.979,0.021,-0.222
2020-11-02T16:13:02.337,0.985,0.024,-0.223
2020-11-02T16:13:02.347,0.988,0.021,-0.221
2020-11-02T16:13:02.357,0.988,0.021,-0.212
2020-11-02T16:13:02.367,0.986,0.022,-0.203
2020-11-02T16:13:02.377,0.987,0.018,-0.190
2020-11-02T16:13:02.387,0.987,0.016,-0.180
2020-11-02T16:13:02.397,0.986,0.017,-0.172
2020-11-02T16:13:02.407,0.995,0.016,-0.167
2020-11-02T16:13:02.417,0.986,0.009,-0.150
2020-11-02T16:13:02.427,0.988,0.016,-0.133
2020-11-02T16:13:02.437,0.991,0.025,-0.123
2020-11-02T16:13:02.447,0.998,0.012,-0.126
2020-11-02T16:13:02.457,1.000,0.019,-0.123
2020-11-02T16:13:02.467,0.997,0.027,-0.108
2020-11-02T16:13:02.477,0.995,0.027,-0.100
2020-11-02T16:13:02.487,0.996,0.016,-0.090
2020-11-02T16:13:02.497,1.000,0.025,-0.085
2020-11-02T16:13:02.507,1.004,0.022,-0.072
2020-11-02T16:13:02.517,1.005,0.016,-0.068
2020-11-02T16:13:02.527,1.006,0.014,-0.047
2020-11-02T16:13:02.537,1.000,0.019,-0.038
2020-11-02T16:13:02.547,0.992,0.024,-0.014
2020-11-02T16:13:02.557,1.002,0.004,-0.030
2020-11-02T16:13:02.567,1.035,0.029,-0.012
2020-11-02T16:13:02.577,1.003,0.024,-0.003
2020-11-02T16:13:02.587,0.991,0.010,-0.006
2020-11-02T16:13:02.597,1.003,0.015,-0.001
2020-11-02T16:13:02.607,1.013,0.027,0.016
2020-11-02T16:13:02.617,1.013,0.024,0.029
2020-11-02T16:13:02.627,1.001,0.020,0.047
2020-11-02T16:13:02.637,0.991,0.024,0.054
2020-11-02T16:13:02.647,1.001,0.017,0.054
2020-11-02T16:13:02.657,1.005,0.008,0.058
2020-11-02T16:13:02.667,1.004,0.012,0.073
2020-11-02T16:13:02.677,0.995,0.020,0.082
2020-11-02T16:13:02.687,0.991,0.018,0.091
2020-11-02T16:13:02.697,0.992,0.016,0.093
2020-11-02T16:13:02.707,0.994,0.024,0.105
2020-11-02T16:13:02.717,0.998,0.019,0.118
2020-11-02T16:13:02.727,0.991,0.024,0.134
2020-11-02T16:13:02.737,0.986,0.022,0.146
2020-11-02T16:13:02.747,0.980,0.028,0.154
2020-11-02T16:13:02.757,0.994,0.007,0.160
2020-11-02T16:13:02.767,0.982,0.031,0.168
2020-11-02T16:13:02.777,0.981,0.010,0.181
2020-11-02T16:13:02.787,0.975,0.022,0.178
2020-11-02T16:13:02.797,0.984,0.005,0.189
2020-11-02T16:13:02.807,0.979,0.020,0.195
2020-11-02T16:13:02.817,0.981,0.021,0.208
2020-11-02T16:13:02.827,0.972,0.017,0.216
2020-11-02T16:13:02.837,0.973,0.022,0.219
2020-11-02T16:13:02.847,0.974,0.024,0.235
2020-11-02T16:13:02.857,0.977,0.023,0.249
2020-11-02T16:13:02.867,0.972,0.020,0.258
2020-11-02T16:13:02.877,0.961,0.019,0.272
2020-11-02T16:13:02.887,0.959,0.020,0.278
2020-11-02T16:13:02.897,0.959,0.019,0.288
2020-11-02T16:13:02.907,0.958,0.016,0.297
2020-11-02T16:13:02.917,0.951,0.023,0.302
2020-11-02T16:13:02.927,0.952,0.016,0.312
2020-11-02T16:13:02.937,0.944,0.022,0.313
2020-11-02T16:13:02.947,0.948,0.015,0.324
2020-11-02T16:13:02.957,0.943,0.028,0.329
2020-11-02T16:13:02.967,0.944,0.018,0.340
2020-11-02T16:13:02.977,0.966,0.026,0.347
2020-11-02T16:13:02.987,0.989,0.021,0.371
2020-11-02T16:13:02.997,0.994,0.027,0.378
2020-11-02T16:13:03.007,0.974,0.016,0.397
2020-11-02T16:13:03.017,0.959,0.020,0.406
2020-11-02T16:13:03.027,0.961,0.012,0.424
2020-11-02T16:13:03.037,0.978,0.021,0.421
2020-11-02T16:13:03.047,0.980,0.016,0.425
2020-11-02T16:13:03.057,0.952,0.025,0.409
2020-11-02T16:13:03.067,0.951,0.022,0.394
2020-11-02T16:13:03.077,0.964,0.021,0.391
2020-11-02T16:13:03.087,0.981,0.024,0.385
2020-11-02T16:13:03.097,0.980,0.026,0.372
2020-11-02T16:13:03.107,0.970,0.016,0.366
2020-11-02T16:13:03.117,0.955,0.019,0.362
2020-11-02T16:13:03.127,0.943,0.009,0.364
2020-11-02T16:13:03.137,0.945,0.017,0.353
2020-11-02T16:13:03.147,0.947,0.011,0.357
2020-11-02T16:13:03.157,0.950,0.020,0.351
2020-11-02T16:13:03.167,0.948,0.021,0.345
2020-11-02T16:13:03.177,0.951,0.022,0.331
2020-11-02T16:13:03.187,0.955,0.024,0.320
2020-11-02T16:13:03.197,0.959,0.026,0.308
2020-11-02T16:13:03.207,0.965,0.024,0.296
2020-11-02T16:13:03.217,0.966,0.021,0.286
2020-11-02T16:13:03.227,0.963,0.021,0.273
2020-11-02T16:13:03.237,0.963,0.016,0.270
2020-11-02T16:13:03.247,0.967,0.015,0.264
2020-11-02T16:13:03.257,0.965,0.011,0.264
2020-11-02T16:13:03.267,0.964,0.019,0.255
2020-11-02T16:13:03.277,0.967,0.015,0.253
2020-11-02T16:13:03.287,0.970,0.018,0.242
2020-11-02T16:13:03.297,0.975,0.018,0.238
2020-11-02T16:13:03.307,0.975,0.032,0.225
2020-11-02T16:13:03.317,0.982,0.023,0.214
2020-11-02T16:13:03.327,0.986,0.025,0.202
2020-11-02T16:13:03.337,0.988,0.022,0.196
2020-11-02T16:13:03.347,0.988,0.029,0.176
2020-11-02T16:13:03.357,0.990,0.016,0.174
2020-11-02T16:13:03.367,0.990,0.020,0.163
2020-11-02T16:13:03.377,0.991,0.009,0.160
2020-11-02T16:13:03.387,0.991,0.017,0.149
2020-11-02T16:13:03.397,0.987,0.011,0.145
2020-11-02T16:13:03.407,0.988,0.017,0.132
2020-11-02T16:13:03.417,0.994,0.017,0.127
2020-11-02T16:13:03.427,0.996,0.025,0.115
2020-11-02T16:13:03.437,0.996,0.024,0.107
2020-11-02T16:13:03.447,0.995,0.028,0.098
2020-11-02T16:13:03.457,0.996,0.021,0.086
2020-11-02T16:13:03.467,1.000,0.022,0.061
2020-11-02T16:13:03.477,1.004,0.020,0.057
2020-11-02T16:13:03.487,1.001,0.018,0.051
2020-11-02T16:13:03.497,0.989,0.010,0.046
2020-11-02T16:13:03.507,0.993,0.013,0.040
2020-11-02T16:13:03.517,1.004,0.022,0.031
2020-11-02T16:13:03.527,1.011,0.016,0.012
2020-11-02T16:13:03.537,0.997,0.018,0.011
2020-11-02T16:13:03.547,0.998,0.021,0.000
2020-11-02T16:13:03.557,0.999,0.023,-0.004
2020-11-02T16:13:03.567,1.010,0.023,-0.013
2020-11-02T16:13:03.577,1.010,0.026,-0.028
2020-11-02T16:13:03.587,1.003,0.024,-0.034
2020-11-02T16:13:03.597,1.003,0.021,-0.041
2020-11-02T16:13:03.607,1.005,0.018,-0.045
2020-11-02T16:13:03.617,1.006,0.019,-0.053
2020-11-02T16:13:03.627,1.002,0.016,-0.062
2020-11-02T16:13:03.637,1.004,0.017,-0.082
2020-11-02T16:13:03.647,1.005,0.013,-0.086
2020-11-02T16:13:03.657,1.003,0.016,-0.097
2020-11-02T16:13:03.667,1.000,0.018,-0.099
2020-11-02T16:13:03.677,0.997,0.021,-0.115
2020-11-02T16:13:03.687,0.998,0.020,-0.123
2020-11-02T16:13:03.697,0.998,0.023,-0.139
2020-11-02T16:13:03.707,0.995,0.020,-0.141
2020-11-02T16:13:03.717,0.995,0.022,-0.155
2020-11-02T16:13:03.727,0.990,0.017,-0.162
2020-11-02T16:13:03.737,0.989,0.019,-0.165
2020-11-02T16:13:03.752,0.993,0.013,-0.173
2020-11-02T16:13:03.757,0.987,0.017,-0.186
2020-11-02T16:13:03.767,0.984,0.013,-0.200
2020-11-02T16:13:03.777,0.979,0.016,-0.208
2020-11-02T16:13:03.787,0.982,0.020,-0.217
2020-11-02T16:13:03.797,0.978,0.020,-0.228
2020-11-02T16:13:03.807,0.979,0.017,-0.238
2020-11-02T16:13:03.817,0.976,0.020,-0.253
2020-11-02T16:13:03.827,0.976,0.023,-0.258
2020-11-02T16:13:03.837,0.969,0.015,-0.263
2020-11-02T16:13:03.847,0.970,0.022,-0.265
2020-11-02T16:13:03.857,0.967,0.022,-0.273
2020-11-02T16:13:03.867,0.962,0.019,-0.283
2020-11-02T16:13:03.877,0.961,0.016,-0.293
2020-11-02T16:13:03.887,0.961,0.016,-0.303
2020-11-02T16:13:03.897,0.963,0.016,-0.318
2020-11-02T16:13:03.907,0.959,0.016,-0.324
2020-11-02T16:13:03.917,0.951,0.014,-0.331
2020-11-02T16:13:03.927,0.948,0.017,-0.338
2020-11-02T16:13:03.937,0.953,0.019,-0.344
2020-11-02T16:13:03.947,0.943,0.017,-0.350
2020-11-02T16:13:03.957,0.943,0.017,-0.358
2020-11-02T16:13:03.967,0.937,0.028,-0.376
2020-11-02T16:13:03.977,0.937,0.011,-0.373
2020-11-02T16:13:03.987,0.956,0.039,-0.405
2020-11-02T16:13:03.997,0.847,-0.055,-0.343
2020-11-02T16:13:04.007,0.924,0.052,-0.422
2020-11-02T16:13:04.017,0.951,0.065,-0.474
2020-11-02T16:13:04.027,0.951,-0.020,-0.513
2020-11-02T16:13:04.037,0.915,-0.018,-0.500
2020-11-02T16:13:04.047,0.903,0.051,-0.452
2020-11-02T16:13:04.057,0.902,0.045,-0.421
2020-11-02T16:13:04.067,0.871,-0.008,-0.424
2020-11-02T16:13:04.077,0.846,0.007,-0.434
2020-11-02T16:13:04.087,0.866,0.040,-0.467
2020-11-02T16:13:04.097,0.924,0.003,-0.521
2020-11-02T16:13:04.107,0.935,-0.024,-0.545
2020-11-02T16:13:04.117,0.900,0.006,-0.521
2020-11-02T16:13:04.127,0.855,0.032,-0.486
2020-11-02T16:13:04.137,0.851,0.007,-0.478
2020-11-02T16:13:04.147,0.856,0.002,-0.488
2020-11-02T16:13:04.157,0.835,0.036,-0.505
2020-11-02T16:13:04.167,0.804,0.038,-0.554
2020-11-02T16:13:04.177,0.798,0.003,-0.607
2020-11-02T16:13:04.187,0.819,0.001,-0.634
2020-11-02T16:13:04.197,0.815,0.027,-0.626
2020-11-02T16:13:04.207,0.780,0.022,-0.603
