timestamp,x,y,z
2020-11-02T11:19:34.245,0.9805,0.0189,0.1876
2020-11-02T11:19:34.271,0.9875,0.0099,0.1780
2020-11-02T11:19:34.296,0.9837,0.0008,0.2167
2020-11-02T11:19:34.321,0.9477,0.0178,0.2784
2020-11-02T11:19:34.345,0.9555,0.0305,0.3045
2020-11-02T11:19:34.370,0.9889,0.0102,0.2744
2020-11-02T11:19:34.396,0.9828,0.0211,0.2530
2020-11-02T11:19:34.421,0.9819,-0.0034,0.3174
2020-11-02T11:19:34.446,0.9376,0.0009,0.3561
2020-11-02T11:19:34.471,0.9941,0.0143,0.3428
2020-11-02T11:19:34.497,0.9653,0.0410,0.2892
2020-11-02T11:19:34.521,1.0072,0.0303,0.3083
2020-11-02T11:19:34.547,0.9481,0.0009,0.3266
2020-11-02T11:19:34.571,0.9856,-0.0189,0.3450
2020-11-02T11:19:34.596,0.9740,0.0399,0.2826
2020-11-02T11:19:34.621,1.0204,0.0580,0.2693
2020-11-02T11:19:34.646,0.9727,-0.0011,0.2586
2020-11-02T11:19:34.670,0.9825,-0.0128,0.2339
2020-11-02T11:19:34.696,0.9966,0.0161,0.2162
2020-11-02T11:19:34.721,0.9830,0.0109,0.1683
2020-11-02T11:19:34.746,0.9887,0.1186,0.0798
2020-11-02T11:19:34.771,0.9719,0.0325,0.0880
2020-11-02T11:19:34.796,0.9518,0.0062,0.1329
2020-11-02T11:19:34.821,0.9903,-0.0253,0.0731
2020-11-02T11:19:34.846,0.9495,-0.0038,-0.0400
2020-11-02T11:19:34.871,0.9604,0.0162,-0.0614
2020-11-02T11:19:34.896,0.9500,0.0401,-0.0065
2020-11-02T11:19:34.921,0.9734,0.0676,0.0547
2020-11-02T11:19:34.946,0.9808,0.0241,0.0459
2020-11-02T11:19:34.971,0.9836,-0.0492,0.0027
2020-11-02T11:19:34.996,0.9500,-0.0363,0.0213
2020-11-02T11:19:35.021,1.0359,0.0728,0.0728
2020-11-02T11:19:35.046,1.0012,0.0582,0.0774
2020-11-02T11:19:35.071,1.0475,0.0296,0.0888
2020-11-02T11:19:35.096,1.0262,0.0204,0.1385
2020-11-02T11:19:35.121,1.0339,-0.0145,0.1892
2020-11-02T11:19:35.146,1.0178,-0.0215,0.1467
2020-11-02T11:19:35.171,1.0413,0.0261,0.0890
2020-11-02T11:19:35.196,1.0402,0.0305,0.1057
2020-11-02T11:19:35.221,0.9864,0.0927,0.0767
2020-11-02T11:19:35.247,1.0146,0.0504,0.1038
2020-11-02T11:19:35.271,0.9716,0.0152,0.0932
2020-11-02T11:19:35.296,0.9943,-0.0524,0.0097
2020-11-02T11:19:35.321,0.9484,-0.0210,-0.0752
2020-11-02T11:19:35.346,0.9713,0.0359,-0.0586
2020-11-02T11:19:35.371,0.9529,0.0832,-0.0093
2020-11-02T11:19:35.396,0.9940,0.0544,0.0148
2020-11-02T11:19:35.421,0.9715,-0.0049,-0.0148
2020-11-02T11:19:35.446,0.9691,-0.0242,-0.0522
2020-11-02T11:19:35.471,0.9891,-0.0106,-0.0200
2020-11-02T11:19:35.497,0.9924,0.0423,0.0633
2020-11-02T11:19:35.521,1.0131,0.0620,0.1173
2020-11-02T11:19:35.546,0.9488,-0.0115,0.1087
2020-11-02T11:19:35.571,1.0564,-0.0025,0.0570
2020-11-02T11:19:35.596,1.0142,0.0314,0.0520
2020-11-02T11:19:35.621,1.0220,0.0191,0.1638
2020-11-02T11:19:35.646,1.0027,0.0349,0.2222
2020-11-02T11:19:35.671,1.0449,0.0234,0.1894
2020-11-02T11:19:35.696,1.0148,0.0001,0.1133
2020-11-02T11:19:35.721,1.0323,0.0089,0.1118
2020-11-02T11:19:35.746,1.0186,0.0162,0.1605
2020-11-02T11:19:35.771,1.0172,0.0281,0.1752
2020-11-02T11:19:35.797,1.0161,0.0290,0.1305
2020-11-02T11:19:35.821,1.0217,0.0251,0.0637
2020-11-02T11:19:35.846,1.0171,0.0099,0.0324
2020-11-02T11:19:35.871,0.9916,0.0048,0.0436
2020-11-02T11:19:35.896,1.0011,0.0177,0.0419
2020-11-02T11:19:35.921,0.9971,0.0321,0.0061
2020-11-02T11:19:35.946,1.0233,0.0209,-0.0417
2020-11-02T11:19:35.971,0.9877,0.0017,-0.0868
2020-11-02T11:19:35.996,1.0220,0.0019,-0.0948
2020-11-02T11:19:36.021,0.9582,0.0102,-0.1099
2020-11-02T11:19:36.047,1.0220,0.0880,-0.1581
2020-11-02T11:19:36.071,0.9598,0.0546,-0.1800
2020-11-02T11:19:36.096,0.9495,-0.0184,-0.1913
2020-11-02T11:19:36.121,0.9442,-0.0128,-0.2270
2020-11-02T11:19:36.146,0.9202,0.0369,-0.2653
2020-11-02T11:19:36.171,0.9536,0.0608,-0.2731
2020-11-02T11:19:36.196,0.9623,0.0120,-0.2522
2020-11-02T11:19:36.221,0.9477,-0.0003,-0.2450
2020-11-02T11:19:36.246,0.9492,0.0448,-0.2409
2020-11-02T11:19:36.271,0.9652,0.0150,-0.2270
2020-11-02T11:19:36.296,0.9667,-0.0040,-0.2144
2020-11-02T11:19:36.321,0.9715,-0.0006,-0.1756
2020-11-02T11:19:36.346,0.9962,0.0534,-0.1348
2020-11-02T11:19:36.371,0.9927,0.0340,-0.1209
2020-11-02T11:19:36.396,0.9779,-0.0002,-0.1244
2020-11-02T11:19:36.421,0.9985,0.0013,-0.0881
2020-11-02T11:19:36.446,1.0075,0.0361,-0.0332
2020-11-02T11:19:36.471,1.0247,0.0529,-0.0020
2020-11-02T11:19:36.496,1.0378,0.0315,-0.0136
2020-11-02T11:19:36.521,1.0086,-0.0077,0.0056
2020-11-02T11:19:36.546,1.0185,-0.0004,0.0478
2020-11-02T11:19:36.571,1.0293,0.0268,0.0525
2020-11-02T11:19:36.596,1.0404,0.0361,0.0431
2020-11-02T11:19:36.621,1.0200,0.0457,0.0432
2020-11-02T11:19:36.646,1.0320,0.0197,0.0583
2020-11-02T11:19:36.671,1.0113,-0.0055,0.0715
2020-11-02T11:19:36.696,1.0194,-0.0182,0.0846
2020-11-02T11:19:36.721,1.0215,-0.0033,0.0620
2020-11-02T11:19:36.747,1.0292,0.0523,0.0329
2020-11-02T11:19:36.771,1.0222,0.0591,0.0207
2020-11-02T11:19:36.796,1.0139,0.0208,0.0148
2020-11-02T11:19:36.821,1.0043,0.0000,0.0171
2020-11-02T11:19:36.846,1.0050,-0.0169,-0.0172
2020-11-02T11:19:36.871,0.9805,-0.0292,-0.0407
2020-11-02T11:19:36.896,1.0280,0.1404,-0.0744
2020-11-02T11:19:36.921,0.9620,0.0565,-0.1293
2020-11-02T11:19:36.946,1.0612,-0.1787,0.0364
2020-11-02T11:19:36.971,1.2160,-0.0947,-0.1388
2020-11-02T11:19:36.997,0.7685,0.1116,-0.1000
2020-11-02T11:19:37.021,1.1800,0.0937,-0.0456
2020-11-02T11:19:37.046,0.8539,0.0251,-0.1574
2020-11-02T11:19:37.071,0.9654,-0.0464,-0.2534
2020-11-02T11:19:37.096,0.9336,-0.0179,-0.2307
2020-11-02T11:19:37.121,0.9356,0.0674,-0.0839
2020-11-02T11:19:37.146,1.0123,0.0685,-0.0793
2020-11-02T11:19:37.171,1.0203,-0.0237,-0.2825
2020-11-02T11:19:37.196,0.9779,-0.0541,-0.4071
2020-11-02T11:19:37.221,0.9398,0.0221,-0.3429
2020-11-02T11:19:37.246,1.0038,0.0276,-0.2115
2020-11-02T11:19:37.271,0.9447,0.0665,-0.1830
2020-11-02T11:19:37.296,0.9526,0.0242,-0.2438
2020-11-02T11:19:37.321,0.9210,-0.0138,-0.2934
2020-11-02T11:19:37.346,0.9628,0.0047,-0.2623
2020-11-02T11:19:37.371,0.9820,0.0095,-0.2218
2020-11-02T11:19:37.396,0.9940,-0.0044,-0.2089
2020-11-02T11:19:37.421,0.9706,0.0353,-0.2299
2020-11-02T11:19:37.446,0.9901,0.0307,-0.1685
2020-11-02T11:19:37.471,0.9489,0.0494,-0.1145
2020-11-02T11:19:37.497,1.0052,0.0228,-0.0886
2020-11-02T11:19:37.521,0.9793,-0.0096,-0.0819
2020-11-02T11:19:37.546,1.0271,-0.0098,-0.0642
2020-11-02T11:19:37.571,0.9916,0.0571,-0.0629
2020-11-02T11:19:37.596,1.0107,0.0247,-0.0041
2020-11-02T11:19:37.621,1.0384,0.0392,0.0165
2020-11-02T11:19:37.646,1.0167,0.0211,0.0352
2020-11-02T11:19:37.671,1.0420,-0.0230,0.0610
2020-11-02T11:19:37.696,1.0181,0.0074,0.0682
2020-11-02T11:19:37.721,1.0537,0.0574,0.0603
2020-11-02T11:19:37.746,1.0173,0.0417,0.0566
2020-11-02T11:19:37.771,1.0530,-0.0030,0.0690
2020-11-02T11:19:37.796,1.0279,-0.0115,0.0566
2020-11-02T11:19:37.821,1.0379,0.0191,0.0503
2020-11-02T11:19:37.846,1.0215,0.0312,0.0085
2020-11-02T11:19:37.871,1.0227,0.0320,-0.0219
2020-11-02T11:19:37.896,1.0436,0.0099,-0.0180
2020-11-02T11:19:37.921,1.0116,0.0042,-0.0465
2020-11-02T11:19:37.946,0.9843,0.0441,-0.0951
2020-11-02T11:19:37.971,0.9709,-0.0099,-0.1559
2020-11-02T11:19:37.996,0.9494,-0.0127,-0.1980
2020-11-02T11:19:38.021,0.9379,0.0414,-0.1929
2020-11-02T11:19:38.047,0.9632,0.0488,-0.2032
2020-11-02T11:19:38.071,0.9397,0.0121,-0.2288
2020-11-02T11:19:38.096,0.9707,-0.0099,-0.2196
2020-11-02T11:19:38.121,0.9340,0.0166,-0.2355
2020-11-02T11:19:38.146,0.9757,0.0381,-0.2135
2020-11-02T11:19:38.171,0.9568,0.0237,-0.1607
2020-11-02T11:19:38.196,0.9788,-0.0001,-0.1454
2020-11-02T11:19:38.221,0.9803,0.0205,-0.1390
2020-11-02T11:19:38.247,0.9938,0.0395,-0.1216
2020-11-02T11:19:38.271,0.9831,0.0226,-0.0973
2020-11-02T11:19:38.297,0.9949,0.0164,-0.0365
2020-11-02T11:19:38.321,1.0045,0.0326,-0.0030
2020-11-02T11:19:38.346,0.9997,0.0268,0.0476
2020-11-02T11:19:38.371,1.0245,-0.0747,0.0601
2020-11-02T11:19:38.396,0.9977,0.0020,0.0286
2020-11-02T11:19:38.421,1.0379,0.0943,0.0764
2020-11-02T11:19:38.446,1.0024,0.0482,0.1573
2020-11-02T11:19:38.471,1.0379,-0.0197,0.1828
2020-11-02T11:19:38.497,1.0373,-0.0057,0.1614
2020-11-02T11:19:38.521,1.0623,0.0436,0.1674
2020-11-02T11:19:38.546,1.0108,0.0504,0.1458
2020-11-02T11:19:38.571,1.0479,-0.0008,0.1915
2020-11-02T11:19:38.596,1.0160,-0.0010,0.1971
2020-11-02T11:19:38.621,1.0227,0.0210,0.1519
2020-11-02T11:19:38.646,1.0275,0.0163,0.1015
2020-11-02T11:19:38.671,1.0140,0.0204,0.0642
2020-11-02T11:19:38.696,1.0109,0.0335,0.0643
2020-11-02T11:19:38.721,1.0019,0.0177,0.0430
2020-11-02T11:19:38.747,1.0087,0.0048,-0.0103
2020-11-02T11:19:38.771,0.9949,0.0296,-0.0620
2020-11-02T11:19:38.797,1.0327,0.0238,-0.0823
2020-11-02T11:19:38.821,0.9307,0.0561,-0.1258
2020-11-02T11:19:38.846,1.0301,0.0367,-0.1686
2020-11-02T11:19:38.871,0.9243,0.0171,-0.2062
2020-11-02T11:19:38.896,0.9827,0.0270,-0.2563
2020-11-02T11:19:38.921,0.8958,-0.0133,-0.2726
2020-11-02T11:19:38.946,0.9154,-0.0122,-0.2950
2020-11-02T11:19:38.971,0.9354,0.0557,-0.3092
2020-11-02T11:19:38.997,0.9384,0.0410,-0.3070
2020-11-02T11:19:39.021,0.9462,-0.0191,-0.2955
2020-11-02T11:19:39.047,0.9049,0.0419,-0.2892
2020-11-02T11:19:39.071,0.9615,0.0859,-0.2441
2020-11-02T11:19:39.096,0.9560,-0.0138,-0.2444
2020-11-02T11:19:39.121,0.9500,-0.0576,-0.2167
2020-11-02T11:19:39.146,0.9572,0.0183,-0.1817
2020-11-02T11:19:39.171,1.0079,0.1007,-0.1302
2020-11-02T11:19:39.196,0.9777,0.0451,-0.0883
2020-11-02T11:19:39.221,0.9818,-0.0354,-0.0459
2020-11-02T11:19:39.247,1.0384,0.0139,-0.0325
2020-11-02T11:19:39.271,0.9951,0.0431,0.0104
2020-11-02T11:19:39.297,0.9938,0.0485,0.0577
2020-11-02T11:19:39.321,1.0032,0.0057,0.0827
2020-11-02T11:19:39.346,0.9916,-0.0089,0.0941
2020-11-02T11:19:39.371,0.9779,0.0364,0.1239
2020-11-02T11:19:39.396,0.9293,0.0252,0.1758
2020-11-02T11:19:39.421,1.0027,-0.0035,0.1976
2020-11-02T11:19:39.446,0.9642,0.0246,0.2305
2020-11-02T11:19:39.471,1.0011,0.0579,0.2877
2020-11-02T11:19:39.496,0.9351,0.0120,0.3240
2020-11-02T11:19:39.521,0.9794,-0.0204,0.2992
2020-11-02T11:19:39.547,1.0070,0.0148,0.3113
2020-11-02T11:19:39.571,0.9466,0.0368,0.3999
2020-11-02T11:19:39.596,0.9655,0.0279,0.4107
2020-11-02T11:19:39.621,0.9766,0.0086,0.3610
2020-11-02T11:19:39.646,0.9362,-0.0332,0.3643
2020-11-02T11:19:39.671,0.9553,0.0465,0.3867
2020-11-02T11:19:39.696,0.9839,0.0418,0.3827
2020-11-02T11:19:39.721,0.9640,0.0058,0.3632
2020-11-02T11:19:39.747,0.9785,0.0092,0.3448
2020-11-02T11:19:39.771,0.9732,0.0244,0.3290
2020-11-02T11:19:39.797,0.9762,0.0247,0.2945
2020-11-02T11:19:39.821,0.9789,-0.0159,0.2530
2020-11-02T11:19:39.846,0.9951,0.0092,0.2195
2020-11-02T11:19:39.871,0.9739,0.0613,0.2005
2020-11-02T11:19:39.896,1.0181,0.0326,0.2023
2020-11-02T11:19:39.921,0.9688,-0.0253,0.1331
2020-11-02T11:19:39.946,1.0126,-0.0268,0.0715
2020-11-02T11:19:39.971,0.9815,0.0282,0.0122
2020-11-02T11:19:39.997,0.9959,0.0631,0.0088
2020-11-02T11:19:40.021,0.9384,0.0418,0.0315
2020-11-02T11:19:40.047,0.9949,0.0242,-0.0068
2020-11-02T11:19:40.071,0.9361,0.0086,-0.1236
2020-11-02T11:19:40.096,0.9813,0.0585,-0.1962
2020-11-02T11:19:40.121,0.9633,0.0591,-0.1413
2020-11-02T11:19:40.146,0.9598,-0.0481,-0.0706
2020-11-02T11:19:40.171,0.9945,-0.0588,-0.1332
2020-11-02T11:19:40.196,0.9668,0.0509,-0.2285
2020-11-02T11:19:40.221,0.9886,0.1270,-0.2296
2020-11-02T11:19:40.246,0.9941,0.0182,-0.1582
2020-11-02T11:19:40.271,0.9617,-0.0496,-0.1644
2020-11-02T11:19:40.296,0.9614,0.0044,-0.2046
2020-11-02T11:19:40.321,0.9424,0.0457,-0.1774
2020-11-02T11:19:40.346,0.9791,0.0477,-0.1572
2020-11-02T11:19:40.376,0.9622,0.0158,-0.1325
2020-11-02T11:19:40.396,0.9636,-0.0081,-0.1635
2020-11-02T11:19:40.421,0.9927,0.0219,-0.1649
2020-11-02T11:19:40.446,0.9833,0.0151,-0.0833
2020-11-02T11:19:40.471,0.9932,0.0231,-0.0163
2020-11-02T11:19:40.498,1.0078,0.0623,0.0048
2020-11-02T11:19:40.521,1.0058,-0.0060,0.0148
2020-11-02T11:19:40.546,1.0038,-0.0275,0.0302
2020-11-02T11:19:40.571,0.9941,0.0498,0.0720
2020-11-02T11:19:40.596,0.9924,0.0426,0.1349
2020-11-02T11:19:40.621,0.9733,0.0088,0.1676
2020-11-02T11:19:40.647,0.9889,-0.0081,0.1718
2020-11-02T11:19:40.671,0.9953,0.0221,0.1906
2020-11-02T11:19:40.696,0.9803,-0.0358,0.2911
2020-11-02T11:19:40.721,0.9655,0.0537,0.2907
2020-11-02T11:19:40.747,1.0216,0.0018,0.2650
2020-11-02T11:19:40.771,0.9924,0.0016,0.2400
2020-11-02T11:19:40.796,0.9906,0.0341,0.3373
2020-11-02T11:19:40.821,0.9860,0.0179,0.3762
2020-11-02T11:19:40.846,0.9638,-0.0055,0.3617
2020-11-02T11:19:40.871,1.0025,0.0310,0.3048
2020-11-02T11:19:40.896,1.0169,0.0163,0.3098
2020-11-02T11:19:40.921,0.9896,-0.0130,0.3217
2020-11-02T11:19:40.946,0.9873,0.0057,0.3133
2020-11-02T11:19:40.971,0.9912,-0.0135,0.2131
2020-11-02T11:19:40.996,0.9745,0.0156,0.2275
2020-11-02T11:19:41.021,0.9022,0.0958,0.1960
2020-11-02T11:19:41.047,0.7913,0.2332,0.2236
2020-11-02T11:19:41.071,0.9692,0.0215,0.2477
2020-11-02T11:19:41.096,1.0439,-0.1265,0.0954
2020-11-02T11:19:41.121,0.8376,0.0891,-0.0220
2020-11-02T11:19:41.146,0.9760,0.0797,0.1323
2020-11-02T11:19:41.171,0.9456,0.0654,0.2074
2020-11-02T11:19:41.196,0.9543,0.0315,0.1054
2020-11-02T11:19:41.221,1.0106,-0.0136,0.0541
2020-11-02T11:19:41.246,0.9436,-0.0255,0.1428
2020-11-02T11:19:41.271,0.9486,0.0296,0.2634
2020-11-02T11:19:41.297,0.9755,0.0452,0.2821
2020-11-02T11:19:41.321,0.9886,0.0128,0.2505
2020-11-02T11:19:41.346,0.9520,-0.0044,0.2548
2020-11-02T11:19:41.371,0.9456,0.0232,0.2941
2020-11-02T11:19:41.396,0.9357,0.0162,0.3260
2020-11-02T11:19:41.421,0.9235,0.0066,0.3677
2020-11-02T11:19:41.446,0.9036,0.0494,0.3947
2020-11-02T11:19:41.471,0.9082,-0.0135,0.4180
2020-11-02T11:19:41.497,0.9560,-0.0112,0.4317
2020-11-02T11:19:41.521,0.9196,0.0294,0.4433
2020-11-02T11:19:41.546,0.9075,0.0345,0.4878
2020-11-02T11:19:41.571,0.9408,0.0059,0.4812
2020-11-02T11:19:41.596,0.9012,0.0039,0.4606
2020-11-02T11:19:41.621,0.9289,0.0268,0.4625
2020-11-02T11:19:41.647,0.9257,0.0191,0.4838
2020-11-02T11:19:41.671,0.9250,-0.0038,0.4884
2020-11-02T11:19:41.696,0.9424,-0.0144,0.4667
2020-11-02T11:19:41.721,0.9470,0.0177,0.4287
2020-11-02T11:19:41.746,0.9565,0.0330,0.3840
2020-11-02T11:19:41.771,0.9492,0.0263,0.3536
2020-11-02T11:19:41.797,0.9398,0.0217,0.3085
2020-11-02T11:19:41.821,0.9627,0.0045,0.2886
2020-11-02T11:19:41.846,0.9623,-0.0035,0.2256
2020-11-02T11:19:41.871,0.9952,0.0279,0.1903
2020-11-02T11:19:41.896,0.9677,0.0316,0.1563
2020-11-02T11:19:41.921,0.9794,0.0086,0.1467
2020-11-02T11:19:41.946,0.9714,0.0049,0.1063
2020-11-02T11:19:41.971,0.9812,0.0121,0.0633
2020-11-02T11:19:41.997,0.9798,0.0373,0.0344
2020-11-02T11:19:42.021,0.9916,0.0297,0.0258
2020-11-02T11:19:42.046,0.9857,0.0093,-0.0005
2020-11-02T11:19:42.071,0.9975,0.0099,-0.0311
2020-11-02T11:19:42.097,0.9828,0.0211,-0.0640
2020-11-02T11:19:42.121,1.0145,0.0176,-0.0974
2020-11-02T11:19:42.146,0.9789,0.0212,-0.1286
2020-11-02T11:19:42.172,0.9877,0.0344,-0.1286
2020-11-02T11:19:42.196,0.9634,0.0149,-0.1379
2020-11-02T11:19:42.221,0.9693,-0.0045,-0.1680
2020-11-02T11:19:42.247,0.9533,0.0234,-0.1867
2020-11-02T11:19:42.271,0.9780,0.0315,-0.1553
2020-11-02T11:19:42.297,0.9695,0.0308,-0.1329
2020-11-02T11:19:42.321,0.9635,0.0172,-0.1427
2020-11-02T11:19:42.347,0.9839,0.0087,-0.1425
2020-11-02T11:19:42.371,0.9734,0.0189,-0.1342
2020-11-02T11:19:42.397,0.9928,0.0278,-0.1032
2020-11-02T11:19:42.421,0.9880,0.0138,-0.0519
2020-11-02T11:19:42.446,0.9849,0.0066,-0.0297
2020-11-02T11:19:42.471,1.0029,0.0301,-0.0191
2020-11-02T11:19:42.497,1.0016,0.0256,0.0024
2020-11-02T11:19:42.521,0.9909,0.0359,0.0251
2020-11-02T11:19:42.547,0.9997,0.0001,0.0776
2020-11-02T11:19:42.571,0.9770,0.0205,0.0960
2020-11-02T11:19:42.597,1.0029,0.0352,0.1229
2020-11-02T11:19:42.621,0.9757,0.0495,0.1310
2020-11-02T11:19:42.647,0.9878,0.0435,0.1738
2020-11-02T11:19:42.671,0.9536,-0.0423,0.2241
2020-11-02T11:19:42.696,0.9672,-0.0474,0.2821
2020-11-02T11:19:42.721,0.9504,0.0620,0.2723
2020-11-02T11:19:42.748,1.0555,0.1168,0.2561
2020-11-02T11:19:42.771,0.9803,0.0071,0.2657
2020-11-02T11:19:42.797,0.9816,-0.0513,0.3584
2020-11-02T11:19:42.821,0.9635,-0.0168,0.3979
2020-11-02T11:19:42.846,0.9638,0.0288,0.3710
2020-11-02T11:19:42.871,1.0021,0.0426,0.3210
2020-11-02T11:19:42.896,0.9908,0.0153,0.3011
2020-11-02T11:19:42.921,0.9933,-0.0085,0.3419
2020-11-02T11:19:42.947,0.9532,0.0215,0.3191
2020-11-02T11:19:42.971,0.9822,0.0282,0.2704
2020-11-02T11:19:42.996,0.9816,0.0296,0.2270
2020-11-02T11:19:43.021,0.9618,-0.0219,0.2069
2020-11-02T11:19:43.047,1.0107,-0.0010,0.1904
2020-11-02T11:19:43.071,0.9919,0.0369,0.1540
2020-11-02T11:19:43.097,1.0101,0.0249,0.1176
2020-11-02T11:19:43.121,0.9896,0.0057,0.0815
2020-11-02T11:19:43.146,0.9895,0.0058,0.0553
2020-11-02T11:19:43.171,1.0070,0.0269,0.0193
2020-11-02T11:19:43.196,0.9914,0.0184,-0.0010
2020-11-02T11:19:43.221,0.9900,0.0220,-0.0344
2020-11-02T11:19:43.248,1.0070,0.0311,-0.0635
2020-11-02T11:19:43.271,0.9842,0.0246,-0.0771
2020-11-02T11:19:43.299,0.9930,0.0004,-0.0962
2020-11-02T11:19:43.322,0.9796,0.0263,-0.1356
2020-11-02T11:19:43.347,0.9882,0.0353,-0.1713
2020-11-02T11:19:43.371,0.9682,-0.0115,-0.1872
2020-11-02T11:19:43.396,0.9977,0.0075,-0.2148
2020-11-02T11:19:43.421,0.9410,0.0414,-0.2262
2020-11-02T11:19:43.446,0.9769,0.0503,-0.2410
2020-11-02T11:19:43.471,0.9465,0.0360,-0.2865
2020-11-02T11:19:43.497,0.9230,-0.0077,-0.2938
2020-11-02T11:19:43.521,0.9543,0.0056,-0.2739
2020-11-02T11:19:43.548,0.9384,0.0188,-0.2598
2020-11-02T11:19:43.571,0.9382,0.0269,-0.2581
2020-11-02T11:19:43.598,0.9643,0.0308,-0.2621
2020-11-02T11:19:43.621,0.9633,0.0274,-0.2400
2020-11-02T11:19:43.646,0.9671,0.0092,-0.2077
2020-11-02T11:19:43.671,0.9770,-0.0021,-0.1851
2020-11-02T11:19:43.697,0.9702,0.0384,-0.1492
2020-11-02T11:19:43.721,1.0094,0.0457,-0.1141
2020-11-02T11:19:43.747,0.9855,0.0068,-0.0909
2020-11-02T11:19:43.771,1.0012,-0.0186,-0.0523
2020-11-02T11:19:43.796,0.9858,0.0787,-0.0550
2020-11-02T11:19:43.821,1.0342,0.0367,-0.0165
2020-11-02T11:19:43.846,0.9868,-0.0113,0.0343
2020-11-02T11:19:43.871,0.9646,-0.0286,0.0758
2020-11-02T11:19:43.897,1.0558,0.0728,0.1016
2020-11-02T11:19:43.921,1.0142,0.0257,0.0560
2020-11-02T11:19:43.947,1.0516,-0.0063,0.0779
2020-11-02T11:19:43.971,1.0218,0.0312,0.1514
2020-11-02T11:19:43.996,1.0231,0.0428,0.2369
2020-11-02T11:19:44.021,1.0446,0.0020,0.2081
2020-11-02T11:19:44.047,1.0249,-0.0045,0.1248
2020-11-02T11:19:44.071,1.0375,0.0037,0.1072
2020-11-02T11:19:44.096,1.0167,0.0190,0.1490
2020-11-02T11:19:44.121,1.0143,0.0439,0.0973
2020-11-02T11:19:44.147,1.0030,0.0365,0.0810
2020-11-02T11:19:44.171,0.9890,0.0327,0.0445
2020-11-02T11:19:44.196,0.9621,0.0015,0.0082
2020-11-02T11:19:44.221,0.9650,-0.0131,0.0202
2020-11-02T11:19:44.246,0.9503,-0.0069,-0.0050
2020-11-02T11:19:44.271,0.9931,0.0190,-0.0566
2020-11-02T11:19:44.296,0.9688,0.0640,-0.0287
2020-11-02T11:19:44.321,0.9855,0.0566,0.0234
2020-11-02T11:19:44.347,1.0043,-0.0672,0.0451
2020-11-02T11:19:44.371,0.9721,-0.0249,0.0319
2020-11-02T11:19:44.396,1.0305,0.0825,0.0356
2020-11-02T11:19:44.421,0.9976,0.0274,0.0576
2020-11-02T11:19:44.447,1.0402,-0.0073,0.0848
2020-11-02T11:19:44.471,1.0268,0.0268,0.0894
2020-11-02T11:19:44.497,1.0259,0.0328,0.0972
2020-11-02T11:19:44.521,1.0401,0.0120,0.1073
2020-11-02T11:19:44.547,1.0401,0.0066,0.0967
2020-11-02T11:19:44.571,1.0463,0.0172,0.0810
2020-11-02T11:19:44.596,1.0247,0.0286,0.0631
2020-11-02T11:19:44.621,1.0090,0.0221,0.0420
2020-11-02T11:19:44.647,1.0123,0.0187,-0.0025
2020-11-02T11:19:44.672,1.0298,0.0294,-0.0251
2020-11-02T11:19:44.697,1.0013,0.0145,-0.0489
2020-11-02T11:19:44.721,1.0035,0.0197,-0.0606
2020-11-02T11:19:44.746,0.9944,0.0252,-0.1089
2020-11-02T11:19:44.771,0.9875,0.0157,-0.1606
2020-11-02T11:19:44.796,0.9794,0.0173,-0.1844
2020-11-02T11:19:44.821,0.9728,0.0282,-0.2178
2020-11-02T11:19:44.846,0.9812,0.0288,-0.2345
2020-11-02T11:19:44.871,0.9543,0.0141,-0.2525
2020-11-02T11:19:44.897,0.9666,0.0179,-0.2830
2020-11-02T11:19:44.921,0.9600,0.0215,-0.3073
2020-11-02T11:19:44.947,0.9563,0.0237,-0.3240
2020-11-02T11:19:44.971,0.9473,0.0281,-0.3442
2020-11-02T11:19:44.997,0.9444,0.0252,-0.3735
2020-11-02T11:19:45.021,0.9195,0.0163,-0.3952
2020-11-02T11:19:45.046,0.9223,0.0210,-0.4155
2020-11-02T11:19:45.071,0.8949,0.0189,-0.4323
2020-11-02T11:19:45.097,0.8925,0.0330,-0.4551
2020-11-02T11:19:45.121,0.8808,0.0244,-0.4812
2020-11-02T11:19:45.146,0.8633,0.0183,-0.5015
2020-11-02T11:19:45.171,0.8779,0.0177,-0.5133
2020-11-02T11:19:45.196,0.8528,0.0205,-0.5172
2020-11-02T11:19:45.221,0.8643,0.0199,-0.5323
2020-11-02T11:19:45.247,0.8462,0.0234,-0.5436
2020-11-02T11:19:45.271,0.8467,0.0402,-0.5689
2020-11-02T11:19:45.297,0.8210,0.0428,-0.5769
2020-11-02T11:19:45.321,0.8500,0.0075,-0.5658
2020-11-02T11:19:45.346,0.8358,-0.0285,-0.5344
2020-11-02T11:19:45.371,0.8411,0.0306,-0.5681
2020-11-02T11:19:45.397,0.8185,0.0655,-0.5983
2020-11-02T11:19:45.421,0.8202,0.0297,-0.5932
2020-11-02T11:19:45.446,0.8178,0.0068,-0.5745
2020-11-02T11:19:45.471,0.8223,0.0277,-0.5780
2020-11-02T11:19:45.497,0.8129,0.0261,-0.5703
2020-11-02T11:19:45.521,0.8302,0.0281,-0.5754
2020-11-02T11:19:45.547,0.8325,0.0185,-0.5631
2020-11-02T11:19:45.571,0.8453,0.0169,-0.5247
2020-11-02T11:19:45.597,0.8594,0.0299,-0.5009
