timestamp,x,y,z
2020-11-02T17:05:41.417,-0.793849,0.004180837,0.572367
2020-11-02T17:05:41.427,-0.792931,0.002753234,0.570735
2020-11-02T17:05:41.437,-0.796194,0.003670978,0.570735
2020-11-02T17:05:41.447,-0.791606,0.003569007,0.568288
2020-11-02T17:05:41.457,-0.796398,0.003976893,0.574814
2020-11-02T17:05:41.467,-0.793339,0.00316112,0.572979
2020-11-02T17:05:41.477,-0.796908,0.006628155,0.574916
2020-11-02T17:05:41.487,-0.793747,0.004180837,0.570225
2020-11-02T17:05:41.497,-0.796092,0.00316112,0.570837
2020-11-02T17:05:41.507,-0.792421,0.004690695,0.571653
2020-11-02T17:05:41.517,-0.796194,0.002447319,0.570327
2020-11-02T17:05:41.527,-0.794971,0.004690695,0.572571
2020-11-02T17:05:41.537,-0.796398,0.00316112,0.568084
2020-11-02T17:05:41.547,-0.789974,0.00316112,0.569919
2020-11-02T17:05:41.557,-0.795787,0.002141404,0.567676
2020-11-02T17:05:41.567,-0.793747,0.005710411,0.572061
2020-11-02T17:05:41.577,-0.796194,0.002651262,0.569817
2020-11-02T17:05:41.587,-0.793339,0.006424212,0.571857
2020-11-02T17:05:41.597,-0.79752,0.000407887,0.575834
2020-11-02T17:05:41.607,-0.791606,0.005812382,0.571347
2020-11-02T17:05:41.617,-0.794461,0.001631546,0.572979
2020-11-02T17:05:41.627,-0.792625,0.002243376,0.573081
2020-11-02T17:05:41.637,-0.7965,0.000815773,0.572775
2020-11-02T17:05:41.647,-0.793951,0.005200553,0.56941
2020-11-02T17:05:41.657,-0.795685,0.003365064,0.570837
2020-11-02T17:05:41.667,-0.792523,0.006118297,0.567574
2020-11-02T17:05:41.677,-0.793747,0.001631546,0.5689
2020-11-02T17:05:41.687,-0.791504,0.003976893,0.573284
2020-11-02T17:05:41.697,-0.7965,0.004690695,0.575222
2020-11-02T17:05:41.707,-0.795277,0.006220269,0.569817
2020-11-02T17:05:41.717,-0.794563,0.003467035,0.572775
2020-11-02T17:05:41.727,-0.793441,0.002243376,0.573692
2020-11-02T17:05:41.737,-0.796602,0.005812382,0.572979
2020-11-02T17:05:41.747,-0.801599,0.004078865,0.577567
2020-11-02T17:05:41.757,-0.804862,0.003569007,0.569104
2020-11-02T17:05:41.767,-0.807309,0.005302524,0.569512
2020-11-02T17:05:41.777,-0.812102,0.004282808,0.562679
2020-11-02T17:05:41.787,-0.818016,0.00316112,0.5689
2020-11-02T17:05:41.797,-0.835963,0.000305915,0.561762
2020-11-02T17:05:41.807,-0.843917,0.004792666,0.560436
2020-11-02T17:05:41.817,-0.835555,0.001529574,0.563189
2020-11-02T17:05:41.827,-0.805474,0.00061183,0.556969
2020-11-02T17:05:41.837,-0.763462,0.001631546,0.571245
2020-11-02T17:05:41.847,-0.77784,0.001019716,0.596636
2020-11-02T17:05:41.857,-0.799458,0.01111491,0.612136
2020-11-02T17:05:41.867,-0.784672,0.01162476,0.606935
2020-11-02T17:05:41.877,-0.753264,0.008463645,0.599695
2020-11-02T17:05:41.887,-0.740722,0.000713801,0.606017
2020-11-02T17:05:41.897,-0.747146,-0.003365064,0.627431
2020-11-02T17:05:41.907,-0.740518,0.003670978,0.646092
2020-11-02T17:05:41.917,-0.721653,0.003569007,0.641401
2020-11-02T17:05:41.927,-0.701667,0.00377295,0.633448
2020-11-02T17:05:41.937,-0.715025,0.001937461,0.627941
2020-11-02T17:05:41.947,-0.7344,0.002651262,0.632428
2020-11-02T17:05:41.957,-0.74164,0.006526184,0.643135
2020-11-02T17:05:41.967,-0.732258,0.01060505,0.648641
2020-11-02T17:05:41.977,-0.72043,0.004894638,0.645888
2020-11-02T17:05:41.987,-0.720226,0.000917745,0.644971
2020-11-02T17:05:41.997,-0.723795,0.004996609,0.649559
2020-11-02T17:05:42.007,-0.730933,0.007036042,0.650375
2020-11-02T17:05:42.017,-0.728485,0.007647872,0.648743
2020-11-02T17:05:42.027,-0.72716,-0.002447319,0.643237
2020-11-02T17:05:42.037,-0.728179,-0.000713801,0.642727
2020-11-02T17:05:42.047,-0.727364,0,0.640688
2020-11-02T17:05:42.057,-0.735113,0.003467035,0.64599
2020-11-02T17:05:42.067,-0.734706,0.002957177,0.647928
2020-11-02T17:05:42.077,-0.733074,0.00815773,0.644053
2020-11-02T17:05:42.087,-0.731646,0.006424212,0.647724
2020-11-02T17:05:42.097,-0.729301,0.01111491,0.646908
2020-11-02T17:05:42.107,-0.72716,0.006526184,0.650987
2020-11-02T17:05:42.117,-0.735827,0.005710411,0.650783
2020-11-02T17:05:42.127,-0.734094,0.004894638,0.648743
2020-11-02T17:05:42.137,-0.724406,0.002243376,0.643849
2020-11-02T17:05:42.147,-0.733482,-0.001427603,0.645174
2020-11-02T17:05:42.157,-0.733278,0,0.647928
2020-11-02T17:05:42.167,-0.733992,0.000407887,0.646908
2020-11-02T17:05:42.177,-0.733278,0.002549291,0.645072
2020-11-02T17:05:42.187,-0.73389,0.005098581,0.640382
2020-11-02T17:05:42.197,-0.734909,0.006526184,0.647316
2020-11-02T17:05:42.207,-0.735623,0.004486751,0.644767
2020-11-02T17:05:42.217,-0.733278,0.00693407,0.649151
2020-11-02T17:05:42.227,-0.728485,0.007239985,0.647316
2020-11-02T17:05:42.237,-0.732972,0.006220269,0.647214
2020-11-02T17:05:42.247,-0.731137,0.003670978,0.649457
2020-11-02T17:05:42.257,-0.73185,0.002447319,0.644053
2020-11-02T17:05:42.267,-0.73338,0.000509858,0.646296
2020-11-02T17:05:42.277,-0.733992,-0.001529574,0.644869
2020-11-02T17:05:42.287,-0.730117,0.002651262,0.642625
2020-11-02T17:05:42.297,-0.735011,0.002549291,0.644257
2020-11-02T17:05:42.307,-0.734094,0.005710411,0.644563
2020-11-02T17:05:42.317,-0.732564,0.004180837,0.648132
2020-11-02T17:05:42.327,-0.732054,0.007443928,0.648132
2020-11-02T17:05:42.337,-0.73287,0.006730127,0.651905
2020-11-02T17:05:42.347,-0.731748,0.007851815,0.647826
2020-11-02T17:05:42.357,-0.734604,0.00438478,0.650987
2020-11-02T17:05:42.367,-0.730627,0.004894638,0.64701
2020-11-02T17:05:42.377,-0.735521,-0.001019716,0.646398
2020-11-02T17:05:42.387,-0.730831,0.000815773,0.647622
2020-11-02T17:05:42.397,-0.735623,0.000815773,0.643747
2020-11-02T17:05:42.407,-0.729097,0.001631546,0.646602
2020-11-02T17:05:42.417,-0.735419,0.001529574,0.644359
2020-11-02T17:05:42.427,-0.729709,0.006016326,0.650273
2020-11-02T17:05:42.437,-0.73287,0.00061183,0.645276
2020-11-02T17:05:42.447,-0.73338,0.005302524,0.64803
2020-11-02T17:05:42.457,-0.735623,0.005302524,0.646194
2020-11-02T17:05:42.467,-0.731238,0.01060505,0.647112
2020-11-02T17:05:42.477,-0.73287,0.003874922,0.649049
2020-11-02T17:05:42.487,-0.729607,0.006322241,0.646602
2020-11-02T17:05:42.497,-0.735317,0.000305915,0.646398
2020-11-02T17:05:42.507,-0.734094,0.003976893,0.649457
2020-11-02T17:05:42.517,-0.734196,0.001019716,0.648438
2020-11-02T17:05:42.527,-0.728587,0.005608439,0.64548
2020-11-02T17:05:42.537,-0.734604,0.000815773,0.647214
2020-11-02T17:05:42.547,-0.73134,0.00377295,0.64752
2020-11-02T17:05:42.557,-0.732054,0.004792666,0.646194
2020-11-02T17:05:42.567,-0.729709,0.005914354,0.649559
2020-11-02T17:05:42.577,-0.729913,0.006730127,0.649253
2020-11-02T17:05:42.587,-0.729811,0.004282808,0.64803
2020-11-02T17:05:42.597,-0.733278,0.003569007,0.646296
2020-11-02T17:05:42.607,-0.733992,0.003263092,0.648641
2020-11-02T17:05:42.617,-0.727669,0.003670978,0.646296
2020-11-02T17:05:42.627,-0.728485,0.001121688,0.645888
2020-11-02T17:05:42.637,-0.723693,0.006118297,0.647724
2020-11-02T17:05:42.647,-0.723999,0.000407887,0.649865
2020-11-02T17:05:42.657,-0.722571,0.001019716,0.651599
2020-11-02T17:05:42.667,-0.717268,0.003365064,0.649559
2020-11-02T17:05:42.677,-0.712068,0.005098581,0.648845
2020-11-02T17:05:42.687,-0.713291,0.004690695,0.654862
2020-11-02T17:05:42.697,-0.709621,0.01091096,0.652924
2020-11-02T17:05:42.707,-0.71217,0.005608439,0.645276
2020-11-02T17:05:42.717,-0.708499,0.006118297,0.644461
2020-11-02T17:05:42.727,-0.720328,0.006118297,0.640586
2020-11-02T17:05:42.737,-0.722265,0.007341957,0.638444
2020-11-02T17:05:42.747,-0.736847,0.002651262,0.629471
2020-11-02T17:05:42.757,-0.735419,0.004894638,0.621721
2020-11-02T17:05:42.767,-0.747146,-0.000203943,0.614889
2020-11-02T17:05:42.777,-0.751123,0.002753234,0.609586
2020-11-02T17:05:42.787,-0.761524,0.002243376,0.602346
2020-11-02T17:05:42.797,-0.762748,0.0075459,0.600205
2020-11-02T17:05:42.807,-0.776616,0.001325631,0.592047
2020-11-02T17:05:42.817,-0.783652,0.007443928,0.589396
2020-11-02T17:05:42.828,-0.778145,0.003263092,0.578893
2020-11-02T17:05:42.837,-0.750511,0.003976893,0.575834
2020-11-02T17:05:42.847,-0.797928,0.002855205,0.573284
2020-11-02T17:05:42.857,-0.815773,0.005710411,0.564923
2020-11-02T17:05:42.867,-0.807717,0.00438478,0.548403
2020-11-02T17:05:42.877,-0.79803,0.001529574,0.532394
2020-11-02T17:05:42.887,-0.813632,-0.000917745,0.532088
2020-11-02T17:05:42.897,-0.830967,0.001121688,0.527805
2020-11-02T17:05:42.907,-0.830457,0.006424212,0.524134
2020-11-02T17:05:42.917,-0.824645,0.002345347,0.50894
2020-11-02T17:05:42.927,-0.82546,0.006526184,0.50221
2020-11-02T17:05:42.937,-0.844223,0.00122366,0.494358
2020-11-02T17:05:42.947,-0.855032,0.00693407,0.492013
2020-11-02T17:05:42.957,-0.856154,0.004078865,0.486303
2020-11-02T17:05:42.967,-0.850545,0.006628155,0.477635
2020-11-02T17:05:42.977,-0.858805,0.001937461,0.466826
2020-11-02T17:05:42.987,-0.86115,0.004690695,0.458566
2020-11-02T17:05:42.997,-0.875018,0.003467035,0.449491
2020-11-02T17:05:43.007,-0.873489,0.002141404,0.442353
2020-11-02T17:05:43.017,-0.876956,0.002651262,0.434501
2020-11-02T17:05:43.027,-0.875834,0.004792666,0.426343
2020-11-02T17:05:43.037,-0.887663,0.004078865,0.423182
2020-11-02T17:05:43.047,-0.888989,0.006322241,0.416656
2020-11-02T17:05:43.057,-0.893067,0.003365064,0.407988
2020-11-02T17:05:43.067,-0.892354,0.005710411,0.399627
2020-11-02T17:05:43.077,-0.897554,0.004282808,0.389634
2020-11-02T17:05:43.087,-0.898778,0.004282808,0.382394
2020-11-02T17:05:43.097,-0.907343,0.001835489,0.375663
2020-11-02T17:05:43.107,-0.908159,0.003976893,0.364651
2020-11-02T17:05:43.117,-0.908261,0.002039432,0.355983
2020-11-02T17:05:43.127,-0.913054,0.000407887,0.348641
2020-11-02T17:05:43.137,-0.920396,0.001631546,0.340687
2020-11-02T17:05:43.147,-0.917439,0.004282808,0.331816
2020-11-02T17:05:43.157,-0.923965,0.002141404,0.32172
2020-11-02T17:05:43.167,-0.924475,0.00316112,0.315704
2020-11-02T17:05:43.177,-0.931409,0.002957177,0.307444
2020-11-02T17:05:43.187,-0.934672,0.007138014,0.303162
2020-11-02T17:05:43.197,-0.937323,0.002753234,0.285826
2020-11-02T17:05:43.207,-0.938139,0.004282808,0.275017
2020-11-02T17:05:43.217,-0.938649,0.006220269,0.261863
2020-11-02T17:05:43.227,-0.944665,0.004282808,0.265534
2020-11-02T17:05:43.237,-0.950477,0.000407887,0.255031
2020-11-02T17:05:43.247,-0.95425,0.002549291,0.248403
2020-11-02T17:05:43.257,-0.957106,0.006118297,0.232699
2020-11-02T17:05:43.267,-0.958941,0.001325631,0.226683
2020-11-02T17:05:43.277,-0.960573,0.002957177,0.217302
2020-11-02T17:05:43.287,-0.963224,0.009993219,0.214446
2020-11-02T17:05:43.297,-0.967507,0.004588723,0.201088
2020-11-02T17:05:43.307,-0.966487,0.004282808,0.191095
2020-11-02T17:05:43.317,-0.96251,0.005710411,0.17947
2020-11-02T17:05:43.327,-0.966589,0.005098581,0.17325
2020-11-02T17:05:43.337,-0.970974,0.002141404,0.164072
2020-11-02T17:05:43.347,-0.974033,0.003569007,0.157342
2020-11-02T17:05:43.357,-0.975461,0.003874922,0.149388
2020-11-02T17:05:43.367,-0.973625,0.005608439,0.140619
2020-11-02T17:05:43.377,-0.975868,-0.000407887,0.133073
2020-11-02T17:05:43.387,-0.977806,0.005098581,0.12879
2020-11-02T17:05:43.397,-0.981273,0.002549291,0.116248
2020-11-02T17:05:43.407,-0.974135,0.00316112,0.111047
2020-11-02T17:05:43.417,-0.977908,0.003569007,0.100544
2020-11-02T17:05:43.427,-0.982293,0.004180837,0.09024488
2020-11-02T17:05:43.437,-0.983516,0.001733518,0.08025167
2020-11-02T17:05:43.447,-0.977194,0.004690695,0.07138013
2020-11-02T17:05:43.457,-0.97648,0.002753234,0.06118297
2020-11-02T17:05:43.467,-0.987493,0.008667588,0.06199875
2020-11-02T17:05:43.477,-0.99769,0.002753234,0.05577848
2020-11-02T17:05:43.487,-0.991878,0.001631546,0.03936105
2020-11-02T17:05:43.497,-0.980661,0.002141404,0.01733518
2020-11-02T17:05:43.507,-0.976786,0.007138014,0.01611152
2020-11-02T17:05:43.517,-0.97648,-0.000305915,0.002855205
2020-11-02T17:05:43.527,-0.98525,0.009177446,-0.001529574
2020-11-02T17:05:43.537,-1.00024,0.00377295,-0.01560166
2020-11-02T17:05:43.547,-0.994427,0.00693407,-0.01804898
2020-11-02T17:05:43.557,-0.989737,0.000917745,-0.03497627
2020-11-02T17:05:43.567,-0.986677,0.008973503,-0.04986412
2020-11-02T17:05:43.577,-0.983924,0.000713801,-0.06801507
2020-11-02T17:05:43.587,-0.986779,0.005506468,-0.05853171
2020-11-02T17:05:43.597,-0.991572,0.004690695,-0.0657717
2020-11-02T17:05:43.607,-0.995651,0.004282808,-0.07127816
2020-11-02T17:05:43.617,-0.988309,0.007341957,-0.08647193
2020-11-02T17:05:43.627,-0.986779,0.00122366,-0.09779078
2020-11-02T17:05:43.637,-0.983822,0.007036042,-0.104317
2020-11-02T17:05:43.647,-0.999628,0.006220269,-0.100136
2020-11-02T17:05:43.657,-0.981987,0.007647872,-0.12777
2020-11-02T17:05:43.667,-0.967915,0.006322241,-0.15204
2020-11-02T17:05:43.677,-0.976786,0.002549291,-0.152652
2020-11-02T17:05:43.687,-0.987289,0.006832099,-0.140415
2020-11-02T17:05:43.697,-0.988717,0.00815773,-0.149388
2020-11-02T17:05:43.707,-0.970158,0.008463645,-0.168661
2020-11-02T17:05:43.717,-0.966181,0.003976893,-0.177431
2020-11-02T17:05:43.727,-0.97801,0.000815773,-0.185078
2020-11-02T17:05:43.740,-0.993713,0.008055758,-0.183957
2020-11-02T17:05:43.747,-0.980661,0.002651262,-0.191911
2020-11-02T17:05:43.758,-0.956188,0.005302524,-0.199456
2020-11-02T17:05:43.767,-0.94956,0.004996609,-0.213834
2020-11-02T17:05:43.777,-0.972503,0.00377295,-0.225255
2020-11-02T17:05:43.788,-0.973727,-0.00061183,-0.228111
2020-11-02T17:05:43.797,-0.970668,0.008055758,-0.229538
2020-11-02T17:05:43.807,-0.957717,0.00316112,-0.250136
2020-11-02T17:05:43.817,-0.950885,0.006730127,-0.263291
2020-11-02T17:05:43.827,-0.947418,0.003059149,-0.273284
2020-11-02T17:05:43.837,-0.964652,0.01376617,-0.273488
2020-11-02T17:05:43.847,-0.962816,0.002345347,-0.281442
2020-11-02T17:05:43.857,-0.954454,0.01019716,-0.293372
2020-11-02T17:05:43.867,-0.937425,0.004690695,-0.308158
2020-11-02T17:05:43.877,-0.942014,0.000203943,-0.313869
2020-11-02T17:05:43.887,-0.949662,0.001529574,-0.318661
2020-11-02T17:05:43.897,-0.952313,0.005506468,-0.321822
2020-11-02T17:05:43.907,-0.943441,0.006730127,-0.336098
2020-11-02T17:05:43.917,-0.930695,0.002753234,-0.3517
2020-11-02T17:05:43.927,-0.925392,0.00693407,-0.364854
2020-11-02T17:05:43.937,-0.930389,0.004486751,-0.363529
2020-11-02T17:05:43.947,-0.931307,0.01019716,-0.366588
2020-11-02T17:05:43.957,-0.9258,0.008055758,-0.373624
2020-11-02T17:05:43.967,-0.916929,0.004792666,-0.385045
2020-11-02T17:05:43.977,-0.916725,0.004588723,-0.391265
2020-11-02T17:05:43.987,-0.936711,0.005404496,-0.384229
2020-11-02T17:05:43.997,-0.91132,0.01009519,-0.437764
2020-11-02T17:05:44.007,-0.887969,-0.000815773,-0.458158
2020-11-02T17:05:44.017,-0.886541,0.002141404,-0.430218
2020-11-02T17:05:44.027,-0.896127,0.01182871,-0.429199
2020-11-02T17:05:44.037,-0.89786,0.009789276,-0.444392
2020-11-02T17:05:44.047,-0.895413,0.001427603,-0.453876
2020-11-02T17:05:44.057,-0.888275,0.001631546,-0.464277
2020-11-02T17:05:44.067,-0.883992,0.007443928,-0.464787
2020-11-02T17:05:44.077,-0.876752,0.006220269,-0.468866
2020-11-02T17:05:44.087,-0.87716,0.01244054,-0.472536
2020-11-02T17:05:44.097,-0.871755,0.001937461,-0.492217
2020-11-02T17:05:44.107,-0.871959,0.004792666,-0.501089
2020-11-02T17:05:44.117,-0.866555,-0.00061183,-0.512101
2020-11-02T17:05:44.127,-0.859213,0.005914354,-0.515772
2020-11-02T17:05:44.137,-0.842592,0.005302524,-0.527397
2020-11-02T17:05:44.147,-0.837595,0.004894638,-0.534433
2020-11-02T17:05:44.157,-0.836677,0.004078865,-0.545956
2020-11-02T17:05:44.167,-0.84096,0.008055758,-0.555949
2020-11-02T17:05:44.177,-0.837391,0.01009519,-0.554318
2020-11-02T17:05:44.187,-0.833924,0.009789276,-0.563189
2020-11-02T17:05:44.197,-0.824848,0.008769559,-0.562373
2020-11-02T17:05:44.207,-0.826174,0.004486751,-0.580524
2020-11-02T17:05:44.217,-0.823013,0.009789276,-0.586133
2020-11-02T17:05:44.227,-0.815875,0.004486751,-0.596024
2020-11-02T17:05:44.237,-0.800885,0.004894638,-0.600613
2020-11-02T17:05:44.247,-0.797316,0.003874922,-0.610708
2020-11-02T17:05:44.257,-0.794053,0.004894638,-0.617234
2020-11-02T17:05:44.267,-0.792625,0.001019716,-0.627023
2020-11-02T17:05:44.277,-0.790178,0.004486751,-0.630898
2020-11-02T17:05:44.287,-0.803944,0.007647872,-0.635589
2020-11-02T17:05:44.297,-0.818424,0.00693407,-0.649865
2020-11-02T17:05:44.307,-0.829743,0.01152279,-0.651599
2020-11-02T17:05:44.317,-0.802415,-0.001121688,-0.668016
2020-11-02T17:05:44.327,-0.778145,0.01733518,-0.674236
2020-11-02T17:05:44.337,-0.773047,-0.007851815,-0.671891
2020-11-02T17:05:44.347,-0.768764,0.0136642,-0.673115
2020-11-02T17:05:44.357,-0.774372,0.01305237,-0.669036
2020-11-02T17:05:44.367,-0.779063,0.002549291,-0.665773
2020-11-02T17:05:44.377,-0.778043,0.003365064,-0.664447
2020-11-02T17:05:44.387,-0.77478,0.008259701,-0.669648
2020-11-02T17:05:44.397,-0.771313,0.005812382,-0.664345
2020-11-02T17:05:44.407,-0.765501,0.007138014,-0.66047
2020-11-02T17:05:44.417,-0.756222,0.008361673,-0.660572
2020-11-02T17:05:44.427,-0.762238,0.007138014,-0.659043
2020-11-02T17:05:44.437,-0.761014,0.003874922,-0.668832
2020-11-02T17:05:44.447,-0.753876,0.009381389,-0.664855
2020-11-02T17:05:44.457,-0.74633,0.007036042,-0.667404
2020-11-02T17:05:44.467,-0.742251,0.007036042,-0.670769
2020-11-02T17:05:44.477,-0.748064,0.007239985,-0.673115
2020-11-02T17:05:44.487,-0.746942,0.01040111,-0.673319
2020-11-02T17:05:44.497,-0.751837,0.008463645,-0.670769
2020-11-02T17:05:44.507,-0.751021,0.01213462,-0.669138
2020-11-02T17:05:44.517,-0.753978,0.008055758,-0.663733
2020-11-02T17:05:44.527,-0.752551,0.008565616,-0.664855
2020-11-02T17:05:44.537,-0.757853,0.008259701,-0.664141
2020-11-02T17:05:44.547,-0.75408,0.007443928,-0.66149
2020-11-02T17:05:44.557,-0.750613,0.005608439,-0.662918
2020-11-02T17:05:44.567,-0.747248,0.002243376,-0.666181
2020-11-02T17:05:44.577,-0.748472,0.004588723,-0.66873
2020-11-02T17:05:44.587,-0.746126,0.006016326,-0.672605
2020-11-02T17:05:44.597,-0.745515,0.006424212,-0.673421
2020-11-02T17:05:44.607,-0.744597,0.009891247,-0.671993
2020-11-02T17:05:44.617,-0.745413,0.008361673,-0.668118
2020-11-02T17:05:44.627,-0.747962,0.01009519,-0.671891
2020-11-02T17:05:44.637,-0.750817,0.008871531,-0.669036
2020-11-02T17:05:44.647,-0.752449,0.01172674,-0.667914
2020-11-02T17:05:44.657,-0.752245,0.007341957,-0.663019
2020-11-02T17:05:44.667,-0.751531,0.009483361,-0.664039
2020-11-02T17:05:44.677,-0.752958,0.003874922,-0.661388
2020-11-02T17:05:44.687,-0.750511,0.005710411,-0.665059
2020-11-02T17:05:44.697,-0.748064,0.001733518,-0.66873
2020-11-02T17:05:44.707,-0.748166,0.006118297,-0.6672
2020-11-02T17:05:44.717,-0.747146,0.004588723,-0.67393
2020-11-02T17:05:44.727,-0.747554,0.00438478,-0.672401
2020-11-02T17:05:44.737,-0.746228,0.008769559,-0.672605
2020-11-02T17:05:44.747,-0.746738,0.01050308,-0.672605
2020-11-02T17:05:44.757,-0.747452,0.01131885,-0.670973
2020-11-02T17:05:44.767,-0.751327,0.009789276,-0.6672
2020-11-02T17:05:44.777,-0.749797,0.007851815,-0.671483
2020-11-02T17:05:44.787,-0.751021,0.006322241,-0.667302
2020-11-02T17:05:44.797,-0.752347,0.008565616,-0.664345
2020-11-02T17:05:44.807,-0.750409,0.004282808,-0.666487
2020-11-02T17:05:44.817,-0.749491,0.003263092,-0.668016
2020-11-02T17:05:44.827,-0.747248,0.002651262,-0.674134
2020-11-02T17:05:44.837,-0.745616,0.004078865,-0.669546
2020-11-02T17:05:44.847,-0.747554,0.001835489,-0.670973
2020-11-02T17:05:44.857,-0.747758,0.007341957,-0.672707
2020-11-02T17:05:44.867,-0.748064,0.009177446,-0.670973
2020-11-02T17:05:44.877,-0.749389,0.007851815,-0.670565
2020-11-02T17:05:44.887,-0.747452,0.01182871,-0.668832
2020-11-02T17:05:44.897,-0.747452,0.00693407,-0.667506
2020-11-02T17:05:44.907,-0.749287,0.008871531,-0.670871
2020-11-02T17:05:44.917,-0.749084,0.002447319,-0.665365
2020-11-02T17:05:44.927,-0.749287,0.00377295,-0.665977
2020-11-02T17:05:44.937,-0.747554,0.002549291,-0.665365
2020-11-02T17:05:44.947,-0.746126,0.005302524,-0.668424
2020-11-02T17:05:44.957,-0.74786,0.004282808,-0.670667
2020-11-02T17:05:44.967,-0.745616,0.005404496,-0.670056
2020-11-02T17:05:44.977,-0.744801,0.004282808,-0.673523
2020-11-02T17:05:44.987,-0.746942,0.007239985,-0.669342
2020-11-02T17:05:44.997,-0.744597,0.006424212,-0.671279
2020-11-02T17:05:45.007,-0.749491,0.01264448,-0.668526
2020-11-02T17:05:45.017,-0.745107,0.007036042,-0.674134
2020-11-02T17:05:45.027,-0.749186,0.01029913,-0.669036
2020-11-02T17:05:45.037,-0.750205,0.009075474,-0.673013
2020-11-02T17:05:45.047,-0.748778,0.0075459,-0.670565
2020-11-02T17:05:45.057,-0.74786,0.002243376,-0.667608
2020-11-02T17:05:45.067,-0.748676,0.00316112,-0.670667
2020-11-02T17:05:45.077,-0.748268,0.00438478,-0.664651
2020-11-02T17:05:45.087,-0.747452,0.001325631,-0.669852
2020-11-02T17:05:45.097,-0.748064,0.004792666,-0.669036
2020-11-02T17:05:45.107,-0.748268,0.001835489,-0.670157
2020-11-02T17:05:45.117,-0.74684,0.009075474,-0.668322
2020-11-02T17:05:45.127,-0.749491,0.009075474,-0.671585
2020-11-02T17:05:45.137,-0.749287,0.009585332,-0.673115
2020-11-02T17:05:45.147,-0.748982,0.007749843,-0.669852
2020-11-02T17:05:45.157,-0.74633,0.01233857,-0.666792
2020-11-02T17:05:45.167,-0.74735,0.00316112,-0.673625
2020-11-02T17:05:45.177,-0.746636,0.009381389,-0.66873
2020-11-02T17:05:45.187,-0.746024,0.000407887,-0.669648
2020-11-02T17:05:45.197,-0.74837,0.005914354,-0.669546
2020-11-02T17:05:45.207,-0.746738,-0.001631546,-0.672707
2020-11-02T17:05:45.217,-0.749695,0.004792666,-0.668118
2020-11-02T17:05:45.227,-0.745311,0.001427603,-0.67597
2020-11-02T17:05:45.237,-0.750103,0.009381389,-0.668628
2020-11-02T17:05:45.247,-0.747146,0.002855205,-0.676174
2020-11-02T17:05:45.257,-0.748574,0.01274645,-0.672197
2020-11-02T17:05:45.267,-0.748676,0.00438478,-0.673013
2020-11-02T17:05:45.277,-0.745005,0.01264448,-0.672401
2020-11-02T17:05:45.287,-0.744801,0.003467035,-0.673115
2020-11-02T17:05:45.297,-0.747146,0.006424212,-0.670565
2020-11-02T17:05:45.307,-0.754488,0.0075459,-0.66975
2020-11-02T17:05:45.317,-0.749899,0.004792666,-0.673727
2020-11-02T17:05:45.327,-0.749899,0.003263092,-0.667812
2020-11-02T17:05:45.337,-0.753366,0.002243376,-0.671177
2020-11-02T17:05:45.347,-0.761932,0.004996609,-0.670565
2020-11-02T17:05:45.357,-0.76081,0.005098581,-0.673625
2020-11-02T17:05:45.367,-0.766215,0.006730127,-0.669138
2020-11-02T17:05:45.377,-0.765093,0.00316112,-0.67444
2020-11-02T17:05:45.387,-0.769886,0.0075459,-0.677296
2020-11-02T17:05:45.397,-0.7706,0.01060505,-0.673319
2020-11-02T17:05:45.407,-0.768152,0.007138014,-0.672707
2020-11-02T17:05:45.417,-0.771925,0.008055758,-0.66669
2020-11-02T17:05:45.427,-0.758159,0.003059149,-0.670667
2020-11-02T17:05:45.437,-0.74735,0.006118297,-0.661898
2020-11-02T17:05:45.447,-0.731442,0.00438478,-0.660572
2020-11-02T17:05:45.457,-0.737561,0.00316112,-0.646806
2020-11-02T17:05:45.467,-0.74837,0.003874922,-0.640178
2020-11-02T17:05:45.477,-0.762544,0.007036042,-0.637323
2020-11-02T17:05:45.487,-0.7706,0.001529574,-0.631714
2020-11-02T17:05:45.497,-0.775902,0.007851815,-0.634773
2020-11-02T17:05:45.507,-0.773557,0.003670978,-0.628961
2020-11-02T17:05:45.517,-0.762034,0,-0.636813
2020-11-02T17:05:45.527,-0.751735,0.007851815,-0.6465
2020-11-02T17:05:45.537,-0.755406,0.001937461,-0.649049
2020-11-02T17:05:45.547,-0.752856,0.009585332,-0.647622
2020-11-02T17:05:45.557,-0.758975,0.000101972,-0.648132
2020-11-02T17:05:45.567,-0.760606,0.01131885,-0.646092
2020-11-02T17:05:45.577,-0.766623,0.002039432,-0.652924
2020-11-02T17:05:45.587,-0.770192,0.01315434,-0.641198
2020-11-02T17:05:45.597,-0.771313,0.002447319,-0.636303
2020-11-02T17:05:45.607,-0.777534,0.01080899,-0.626616
2020-11-02T17:05:45.617,-0.777738,0.000917745,-0.636813
2020-11-02T17:05:45.627,-0.779675,0.00815773,-0.632836
2020-11-02T17:05:45.637,-0.774169,-0.004486751,-0.639362
2020-11-02T17:05:45.647,-0.773659,0.006118297,-0.638036
2020-11-02T17:05:45.657,-0.772435,-0.00061183,-0.642421
2020-11-02T17:05:45.667,-0.764685,0.000917745,-0.641096
2020-11-02T17:05:45.677,-0.762442,0.002141404,-0.650273
2020-11-02T17:05:45.687,-0.766317,0.009891247,-0.649049
2020-11-02T17:05:45.697,-0.766929,0.006118297,-0.650681
