timestamp,x,y,z
2020-11-02T16:26:37.928,0.9817,0.0155,0.1615
2020-11-02T16:26:37.938,0.9808,0.0154,0.1549
2020-11-02T16:26:37.948,0.9866,0.0217,0.1621
2020-11-02T16:26:37.958,0.9821,0.0148,0.1565
2020-11-02T16:26:37.968,0.9704,0.0221,0.1575
2020-11-02T16:26:37.978,0.976,0.0171,0.1528
2020-11-02T16:26:37.988,0.9876,0.0177,0.1558
2020-11-02T16:26:37.998,0.9827,0.0162,0.1527
2020-11-02T16:26:38.008,0.9774,0.0189,0.1514
2020-11-02T16:26:38.018,0.9817,0.0158,0.1489
2020-11-02T16:26:38.028,0.9806,0.0148,0.154
2020-11-02T16:26:38.038,0.9796,0.0186,0.1529
2020-11-02T16:26:38.048,0.9778,0.0212,0.1578
2020-11-02T16:26:38.058,0.9793,0.0134,0.1596
2020-11-02T16:26:38.068,0.9791,0.02,0.1603
2020-11-02T16:26:38.078,0.9778,0.0171,0.1596
2020-11-02T16:26:38.088,0.9789,0.0175,0.1597
2020-11-02T16:26:38.098,0.9784,0.0134,0.156
2020-11-02T16:26:38.108,0.9797,0.0153,0.1537
2020-11-02T16:26:38.118,0.9809,0.0187,0.1509
2020-11-02T16:26:38.128,0.9814,0.0167,0.1546
2020-11-02T16:26:38.138,0.9773,0.0183,0.1547
2020-11-02T16:26:38.148,0.9812,0.0166,0.1547
2020-11-02T16:26:38.158,0.9816,0.0214,0.1584
2020-11-02T16:26:38.168,0.9834,0.0133,0.1553
2020-11-02T16:26:38.178,0.9792,0.0238,0.1672
2020-11-02T16:26:38.187,0.9778,0.01,0.1604
2020-11-02T16:26:38.198,0.9804,0.0154,0.161
2020-11-02T16:26:38.208,0.9772,0.0091,0.1555
2020-11-02T16:26:38.218,0.9787,0.0164,0.1545
2020-11-02T16:26:38.228,0.9833,0.0131,0.1534
2020-11-02T16:26:38.238,0.9827,0.0164,0.1552
2020-11-02T16:26:38.248,0.9794,0.0157,0.1524
2020-11-02T16:26:38.258,0.9826,0.0225,0.1569
2020-11-02T16:26:38.268,0.9805,0.0183,0.1536
2020-11-02T16:26:38.278,0.9821,0.0193,0.1573
2020-11-02T16:26:38.288,0.9785,0.0154,0.1549
2020-11-02T16:26:38.298,0.9793,0.0227,0.1572
2020-11-02T16:26:38.308,0.9771,0.0148,0.1562
2020-11-02T16:26:38.318,0.9834,0.0145,0.16
2020-11-02T16:26:38.328,0.9811,0.0174,0.1555
2020-11-02T16:26:38.338,0.9766,0.0158,0.1566
2020-11-02T16:26:38.348,0.9791,0.0126,0.1542
2020-11-02T16:26:38.358,0.9839,0.0157,0.1558
2020-11-02T16:26:38.368,0.9796,0.0235,0.1523
2020-11-02T16:26:38.378,0.9796,0.0148,0.1526
2020-11-02T16:26:38.389,0.981,0.0174,0.1574
2020-11-02T16:26:38.398,0.9797,0.0197,0.1546
2020-11-02T16:26:38.408,0.9785,0.0222,0.1512
2020-11-02T16:26:38.418,0.9786,0.0137,0.1553
2020-11-02T16:26:38.428,0.9809,0.0174,0.156
2020-11-02T16:26:38.438,0.9823,0.0164,0.1547
2020-11-02T16:26:38.448,0.979,0.0156,0.1587
2020-11-02T16:26:38.458,0.9794,0.014,0.1571
2020-11-02T16:26:38.468,0.9784,0.02,0.1547
2020-11-02T16:26:38.478,0.9822,0.0149,0.1559
2020-11-02T16:26:38.488,0.9807,0.017,0.1609
2020-11-02T16:26:38.498,0.9811,0.017,0.1558
2020-11-02T16:26:38.508,0.98,0.0213,0.1552
2020-11-02T16:26:38.518,0.9789,0.0136,0.1574
2020-11-02T16:26:38.528,0.9798,0.0183,0.1584
2020-11-02T16:26:38.538,0.9805,0.0198,0.1509
2020-11-02T16:26:38.548,0.9802,0.019,0.1541
2020-11-02T16:26:38.558,0.9808,0.0161,0.1575
2020-11-02T16:26:38.568,0.9791,0.0149,0.1566
2020-11-02T16:26:38.578,0.9787,0.0161,0.1555
2020-11-02T16:26:38.588,0.9767,0.0166,0.155
2020-11-02T16:26:38.598,0.9813,0.0133,0.1572
2020-11-02T16:26:38.608,0.9798,0.0186,0.1614
2020-11-02T16:26:38.618,0.9795,0.0185,0.1568
2020-11-02T16:26:38.628,0.9778,0.0161,0.1621
2020-11-02T16:26:38.638,0.9753,0.0138,0.1575
2020-11-02T16:26:38.648,0.9826,0.0189,0.155
2020-11-02T16:26:38.658,0.9771,0.018,0.1502
2020-11-02T16:26:38.668,0.9814,0.0163,0.1543
2020-11-02T16:26:38.678,0.9799,0.0165,0.1583
2020-11-02T16:26:38.688,0.9794,0.0173,0.1571
2020-11-02T16:26:38.698,0.9814,0.0172,0.1552
2020-11-02T16:26:38.708,0.9807,0.0131,0.1561
2020-11-02T16:26:38.718,0.9769,0.0209,0.1567
2020-11-02T16:26:38.728,0.9814,0.0171,0.1571
2020-11-02T16:26:38.738,0.9783,0.0174,0.1589
2020-11-02T16:26:38.748,0.9799,0.0171,0.1579
2020-11-02T16:26:38.758,0.977,0.0212,0.1567
2020-11-02T16:26:38.768,0.9831,0.0141,0.157
2020-11-02T16:26:38.778,0.979,0.0198,0.1603
2020-11-02T16:26:38.788,0.982,0.0164,0.1563
2020-11-02T16:26:38.798,0.9752,0.0217,0.1564
2020-11-02T16:26:38.808,0.9805,0.015,0.1555
2020-11-02T16:26:38.818,0.9813,0.0187,0.16
2020-11-02T16:26:38.828,0.9821,0.0152,0.1566
2020-11-02T16:26:38.838,0.9778,0.0186,0.1572
2020-11-02T16:26:38.848,0.9767,0.0121,0.1597
2020-11-02T16:26:38.858,0.9789,0.0184,0.1597
2020-11-02T16:26:38.868,0.9819,0.0141,0.1585
2020-11-02T16:26:38.878,0.9793,0.0182,0.1549
2020-11-02T16:26:38.888,0.9796,0.0188,0.1502
2020-11-02T16:26:38.898,0.9805,0.0193,0.157
2020-11-02T16:26:38.908,0.9805,0.016,0.1557
2020-11-02T16:26:38.918,0.981,0.0179,0.1531
2020-11-02T16:26:38.928,0.9768,0.0177,0.1528
2020-11-02T16:26:38.938,0.9785,0.0182,0.157
2020-11-02T16:26:38.948,0.9785,0.0145,0.1562
2020-11-02T16:26:38.958,0.9816,0.0161,0.1542
2020-11-02T16:26:38.968,0.9817,0.0184,0.1566
2020-11-02T16:26:38.978,0.9814,0.015,0.1553
2020-11-02T16:26:38.988,0.9773,0.0172,0.1548
2020-11-02T16:26:38.998,0.9799,0.0157,0.1569
2020-11-02T16:26:39.008,0.9822,0.0174,0.1548
2020-11-02T16:26:39.018,0.9816,0.0158,0.1572
2020-11-02T16:26:39.028,0.9775,0.0169,0.1572
2020-11-02T16:26:39.038,0.9798,0.0167,0.1557
2020-11-02T16:26:39.048,0.9793,0.0188,0.1605
2020-11-02T16:26:39.058,0.9804,0.0154,0.1554
2020-11-02T16:26:39.068,0.9804,0.019,0.1615
2020-11-02T16:26:39.078,0.9814,0.0157,0.1552
2020-11-02T16:26:39.088,0.9795,0.0186,0.155
2020-11-02T16:26:39.098,0.9797,0.0128,0.1549
2020-11-02T16:26:39.108,0.9812,0.019,0.1588
2020-11-02T16:26:39.118,0.9799,0.0137,0.1587
2020-11-02T16:26:39.128,0.979,0.0186,0.1546
2020-11-02T16:26:39.138,0.9796,0.0146,0.156
2020-11-02T16:26:39.148,0.9781,0.0182,0.1574
2020-11-02T16:26:39.158,0.9817,0.014,0.1563
2020-11-02T16:26:39.168,0.98,0.0226,0.1545
2020-11-02T16:26:39.178,0.9822,0.0143,0.1545
2020-11-02T16:26:39.188,0.9802,0.0179,0.1576
2020-11-02T16:26:39.198,0.9816,0.0164,0.1527
2020-11-02T16:26:39.208,0.9762,0.019,0.1564
2020-11-02T16:26:39.218,0.9816,0.0124,0.1595
2020-11-02T16:26:39.228,0.9805,0.0187,0.1567
2020-11-02T16:26:39.238,0.9809,0.0184,0.1552
2020-11-02T16:26:39.248,0.9779,0.0155,0.1598
2020-11-02T16:26:39.258,0.9808,0.0163,0.1557
2020-11-02T16:26:39.268,0.9797,0.023,0.1553
2020-11-02T16:26:39.278,0.9757,0.009,0.1581
2020-11-02T16:26:39.288,0.9814,0.0153,0.1537
2020-11-02T16:26:39.298,0.9781,0.0217,0.1545
2020-11-02T16:26:39.308,0.9793,0.0143,0.1575
2020-11-02T16:26:39.318,0.9789,0.0098,0.1604
2020-11-02T16:26:39.328,0.982,0.02,0.1557
2020-11-02T16:26:39.338,0.9783,0.0197,0.1534
2020-11-02T16:26:39.348,0.9821,0.0093,0.1625
2020-11-02T16:26:39.358,0.977,0.018,0.152
2020-11-02T16:26:39.368,0.9802,0.0254,0.1571
2020-11-02T16:26:39.378,0.9775,0.0115,0.1609
2020-11-02T16:26:39.388,0.9813,0.01,0.1571
2020-11-02T16:26:39.398,0.9804,0.0273,0.1533
2020-11-02T16:26:39.408,0.981,0.0164,0.1568
2020-11-02T16:26:39.418,0.9778,0.008,0.1642
2020-11-02T16:26:39.428,0.9836,0.0158,0.154
2020-11-02T16:26:39.438,0.9809,0.0273,0.1574
2020-11-02T16:26:39.448,0.9776,0.0053,0.1613
2020-11-02T16:26:39.458,0.9783,0.0081,0.1603
2020-11-02T16:26:39.468,0.9812,0.0256,0.1506
2020-11-02T16:26:39.478,0.9789,0.0203,0.1607
2020-11-02T16:26:39.488,0.9782,-0.0012,0.1662
2020-11-02T16:26:39.498,0.9794,0.02,0.1523
2020-11-02T16:26:39.508,0.9828,0.0264,0.1501
2020-11-02T16:26:39.518,0.9772,0.0119,0.161
2020-11-02T16:26:39.528,0.9773,0.0061,0.1573
2020-11-02T16:26:39.538,0.9783,0.0273,0.1541
2020-11-02T16:26:39.548,0.9796,0.0208,0.1505
2020-11-02T16:26:39.558,0.9815,0.0057,0.1641
2020-11-02T16:26:39.568,0.9817,0.0143,0.1585
2020-11-02T16:26:39.578,0.9795,0.0289,0.1496
2020-11-02T16:26:39.588,0.9776,0.0116,0.1585
2020-11-02T16:26:39.598,0.9798,0.0087,0.1618
2020-11-02T16:26:39.608,0.9828,0.022,0.1529
2020-11-02T16:26:39.618,0.9753,0.0234,0.1472
2020-11-02T16:26:39.628,0.9782,0.0102,0.1604
2020-11-02T16:26:39.638,0.9786,0.0145,0.1592
2020-11-02T16:26:39.648,0.9792,0.0243,0.1544
2020-11-02T16:26:39.658,0.9809,0.0173,0.1531
2020-11-02T16:26:39.668,0.9779,0.0118,0.164
2020-11-02T16:26:39.678,0.9811,0.0163,0.1558
2020-11-02T16:26:39.688,0.98,0.0225,0.153
2020-11-02T16:26:39.698,0.9802,0.0123,0.1562
2020-11-02T16:26:39.708,0.9813,0.0122,0.1621
2020-11-02T16:26:39.718,0.9818,0.0202,0.1541
2020-11-02T16:26:39.728,0.9768,0.0204,0.1592
2020-11-02T16:26:39.738,0.9805,0.0087,0.1568
2020-11-02T16:26:39.748,0.979,0.0167,0.1522
2020-11-02T16:26:39.758,0.9815,0.0196,0.1538
2020-11-02T16:26:39.768,0.9778,0.0169,0.1592
2020-11-02T16:26:39.778,0.9796,0.006,0.161
2020-11-02T16:26:39.788,0.9794,0.0211,0.155
2020-11-02T16:26:39.798,0.9785,0.0192,0.1556
2020-11-02T16:26:39.808,0.9782,0.0157,0.1621
2020-11-02T16:26:39.818,0.9813,0.0113,0.1621
2020-11-02T16:26:39.828,0.9776,0.0224,0.156
2020-11-02T16:26:39.838,0.9788,0.0182,0.1545
2020-11-02T16:26:39.848,0.9783,0.0118,0.1643
2020-11-02T16:26:39.858,0.9821,0.0133,0.1565
2020-11-02T16:26:39.868,0.9815,0.0192,0.1538
2020-11-02T16:26:39.878,0.9808,0.0149,0.1567
2020-11-02T16:26:39.888,0.9786,0.0111,0.1622
2020-11-02T16:26:39.898,0.9798,0.0174,0.159
2020-11-02T16:26:39.908,0.9794,0.0205,0.1549
2020-11-02T16:26:39.918,0.9789,0.0142,0.1575
2020-11-02T16:26:39.928,0.9803,0.0114,0.1561
2020-11-02T16:26:39.938,0.9771,0.0174,0.1553
2020-11-02T16:26:39.948,0.9818,0.0164,0.1587
2020-11-02T16:26:39.958,0.9797,0.0139,0.158
2020-11-02T16:26:39.968,0.9791,0.0121,0.1552
2020-11-02T16:26:39.978,0.9775,0.0221,0.1574
2020-11-02T16:26:39.988,0.9788,0.0142,0.1551
2020-11-02T16:26:39.998,0.977,0.0177,0.159
2020-11-02T16:26:40.008,0.9807,0.0134,0.1565
2020-11-02T16:26:40.018,0.9779,0.0221,0.1584
2020-11-02T16:26:40.028,0.9837,0.0111,0.1555
2020-11-02T16:26:40.038,0.9782,0.0186,0.1596
2020-11-02T16:26:40.048,0.9825,0.0166,0.1549
2020-11-02T16:26:40.058,0.9796,0.0193,0.1564
2020-11-02T16:26:40.069,0.9798,0.0109,0.1583
2020-11-02T16:26:40.078,0.9788,0.0165,0.158
2020-11-02T16:26:40.088,0.9798,0.0148,0.1543
2020-11-02T16:26:40.098,0.98,0.0175,0.1557
2020-11-02T16:26:40.108,0.9798,0.0134,0.1583
2020-11-02T16:26:40.118,0.9791,0.0184,0.1548
2020-11-02T16:26:40.128,0.9779,0.0126,0.1519
2020-11-02T16:26:40.138,0.9787,0.0156,0.1566
2020-11-02T16:26:40.148,0.9777,0.0142,0.1558
2020-11-02T16:26:40.158,0.9784,0.0185,0.159
2020-11-02T16:26:40.168,0.979,0.0124,0.1569
2020-11-02T16:26:40.178,0.9805,0.0189,0.155
2020-11-02T16:26:40.188,0.9811,0.0166,0.155
2020-11-02T16:26:40.198,0.9781,0.0168,0.1568
2020-11-02T16:26:40.208,0.9795,0.0136,0.1554
2020-11-02T16:26:40.218,0.9782,0.017,0.155
2020-11-02T16:26:40.228,0.9808,0.0137,0.1565
2020-11-02T16:26:40.238,0.9787,0.0162,0.1596
2020-11-02T16:26:40.248,0.9774,0.0158,0.1564
2020-11-02T16:26:40.258,0.9777,0.0168,0.1578
2020-11-02T16:26:40.268,0.9786,0.0157,0.1585
2020-11-02T16:26:40.278,0.9799,0.0144,0.1581
2020-11-02T16:26:40.288,0.9769,0.0161,0.1598
2020-11-02T16:26:40.298,0.9798,0.0148,0.1568
2020-11-02T16:26:40.308,0.9791,0.0172,0.1567
2020-11-02T16:26:40.318,0.981,0.0141,0.1557
2020-11-02T16:26:40.328,0.9809,0.0156,0.1559
2020-11-02T16:26:40.338,0.981,0.014,0.1591
2020-11-02T16:26:40.348,0.9783,0.0174,0.1556
2020-11-02T16:26:40.358,0.9806,0.0142,0.1553
2020-11-02T16:26:40.368,0.9754,0.015,0.1595
2020-11-02T16:26:40.378,0.9793,0.0154,0.162
2020-11-02T16:26:40.388,0.9811,0.0202,0.1591
2020-11-02T16:26:40.398,0.981,0.013,0.1567
2020-11-02T16:26:40.408,0.9783,0.0178,0.1561
2020-11-02T16:26:40.418,0.9797,0.0128,0.1562
2020-11-02T16:26:40.428,0.9817,0.0169,0.1587
2020-11-02T16:26:40.438,0.9815,0.012,0.1554
2020-11-02T16:26:40.448,0.9787,0.0163,0.1542
2020-11-02T16:26:40.458,0.9811,0.0149,0.1533
2020-11-02T16:26:40.468,0.9786,0.0164,0.1606
2020-11-02T16:26:40.478,0.9811,0.0135,0.1565
2020-11-02T16:26:40.488,0.9805,0.0174,0.1612
2020-11-02T16:26:40.498,0.9796,0.0147,0.1571
2020-11-02T16:26:40.508,0.979,0.0134,0.157
2020-11-02T16:26:40.518,0.98,0.0156,0.1582
2020-11-02T16:26:40.528,0.9803,0.0153,0.1588
2020-11-02T16:26:40.538,0.9775,0.0137,0.157
2020-11-02T16:26:40.548,0.9783,0.014,0.1622
2020-11-02T16:26:40.558,0.9778,0.0147,0.1544
2020-11-02T16:26:40.568,0.9788,0.0146,0.1553
2020-11-02T16:26:40.578,0.9797,0.0182,0.1576
2020-11-02T16:26:40.589,0.9803,0.0158,0.1547
2020-11-02T16:26:40.598,0.9794,0.0175,0.1581
2020-11-02T16:26:40.608,0.9833,0.014,0.1557
2020-11-02T16:26:40.618,0.9769,0.0157,0.1601
2020-11-02T16:26:40.628,0.9689,0.0103,0.1591
2020-11-02T16:26:40.638,0.9664,0.0171,0.157
2020-11-02T16:26:40.648,0.9588,0.0138,0.1564
2020-11-02T16:26:40.658,0.9484,0.0145,0.1609
2020-11-02T16:26:40.668,0.9405,0.0161,0.1624
2020-11-02T16:26:40.678,0.9356,0.0227,0.162
2020-11-02T16:26:40.688,0.9407,0.018,0.1669
2020-11-02T16:26:40.698,0.9484,0.0205,0.1664
2020-11-02T16:26:40.708,0.956,0.0146,0.1522
2020-11-02T16:26:40.718,0.9583,0.0117,0.147
2020-11-02T16:26:40.728,0.9689,0.006,0.1261
2020-11-02T16:26:40.738,0.9682,0.0109,0.1136
2020-11-02T16:26:40.748,0.9659,0.0052,0.0972
2020-11-02T16:26:40.758,0.9584,0.0122,0.0931
2020-11-02T16:26:40.768,0.97,0.0139,0.0832
2020-11-02T16:26:40.778,0.9824,0.0232,0.0831
2020-11-02T16:26:40.788,0.9874,0.0224,0.0836
2020-11-02T16:26:40.798,0.9816,0.0178,0.0733
2020-11-02T16:26:40.808,0.981,0.0205,0.0632
2020-11-02T16:26:40.818,0.9871,0.0144,0.054
2020-11-02T16:26:40.828,0.9896,0.0122,0.0483
2020-11-02T16:26:40.838,0.9879,0.0084,0.0356
2020-11-02T16:26:40.848,0.9857,0.0124,0.0228
2020-11-02T16:26:40.858,0.9845,0.0033,0.0113
2020-11-02T16:26:40.868,0.9843,0.0125,-0.003
2020-11-02T16:26:40.878,0.9879,0.0149,-0.0161
2020-11-02T16:26:40.888,0.9952,0.0151,-0.0169
2020-11-02T16:26:40.898,0.9929,0.0193,-0.0269
2020-11-02T16:26:40.908,0.9802,0.0215,-0.0384
2020-11-02T16:26:40.918,0.9865,0.0223,-0.0313
2020-11-02T16:26:40.928,0.996,0.0207,-0.0387
2020-11-02T16:26:40.938,0.9951,0.0157,-0.0483
2020-11-02T16:26:40.948,0.9884,0.015,-0.0619
2020-11-02T16:26:40.958,0.9784,0.0082,-0.0767
2020-11-02T16:26:40.968,0.9767,0.0103,-0.0863
2020-11-02T16:26:40.978,0.9908,0.0086,-0.0971
2020-11-02T16:26:40.988,1.0288,0.012,-0.105
2020-11-02T16:26:40.998,1.0547,0.0104,-0.1102
2020-11-02T16:26:41.008,1.0633,0.0216,-0.1167
2020-11-02T16:26:41.018,1.0438,0.0159,-0.1379
2020-11-02T16:26:41.028,1.0367,0.017,-0.1518
2020-11-02T16:26:41.038,1.0331,0.0191,-0.1618
2020-11-02T16:26:41.048,1.0067,0.0195,-0.1539
2020-11-02T16:26:41.058,1.0025,0.0222,-0.1463
2020-11-02T16:26:41.068,1.0123,0.0239,-0.1236
2020-11-02T16:26:41.078,1.0314,0.0216,-0.1063
2020-11-02T16:26:41.088,1.0342,0.0136,-0.0941
2020-11-02T16:26:41.098,1.0258,0.0143,-0.0958
2020-11-02T16:26:41.108,1.0044,0.0025,-0.0964
2020-11-02T16:26:41.118,0.9944,0.0051,-0.0906
2020-11-02T16:26:41.128,0.9951,0.0063,-0.093
2020-11-02T16:26:41.138,0.9945,0.0141,-0.0868
2020-11-02T16:26:41.148,0.9946,0.0115,-0.0864
2020-11-02T16:26:41.158,0.9926,0.0265,-0.0789
2020-11-02T16:26:41.168,0.9919,0.0202,-0.0762
2020-11-02T16:26:41.178,0.9876,0.0281,-0.0569
2020-11-02T16:26:41.188,0.9943,0.0198,-0.0461
2020-11-02T16:26:41.198,0.9921,0.0274,-0.0325
2020-11-02T16:26:41.208,0.9938,0.0116,-0.0228
2020-11-02T16:26:41.218,0.9916,0.0202,-0.002
2020-11-02T16:26:41.228,0.9941,0.0041,-0.0045
2020-11-02T16:26:41.238,0.9874,0.0098,0.01
2020-11-02T16:26:41.248,0.9876,-0.0014,0.0057
2020-11-02T16:26:41.258,0.9833,0.0105,0.0143
2020-11-02T16:26:41.268,0.9926,0.0073,0.0169
2020-11-02T16:26:41.278,0.991,0.0223,0.0257
2020-11-02T16:26:41.288,0.9903,0.0163,0.0319
2020-11-02T16:26:41.298,0.9874,0.0282,0.0394
2020-11-02T16:26:41.308,0.9911,0.0245,0.0497
2020-11-02T16:26:41.318,0.9952,0.0292,0.0682
2020-11-02T16:26:41.328,0.9938,0.0202,0.0785
2020-11-02T16:26:41.338,0.9903,0.0168,0.0914
2020-11-02T16:26:41.348,0.9874,0.01,0.0994
2020-11-02T16:26:41.358,0.9761,0.0073,0.1016
2020-11-02T16:26:41.368,0.9864,-0.0027,0.1052
2020-11-02T16:26:41.378,0.9916,0.0098,0.1156
2020-11-02T16:26:41.388,0.9835,0.0099,0.1278
2020-11-02T16:26:41.398,0.9763,0.0099,0.1379
2020-11-02T16:26:41.408,0.9802,0.0177,0.1411
2020-11-02T16:26:41.418,0.9843,0.0244,0.1442
2020-11-02T16:26:41.428,0.9777,0.0278,0.1532
2020-11-02T16:26:41.438,0.9726,0.021,0.1689
2020-11-02T16:26:41.448,0.9707,0.018,0.1804
2020-11-02T16:26:41.458,0.9789,0.0193,0.1938
2020-11-02T16:26:41.468,0.9763,0.0126,0.1994
2020-11-02T16:26:41.478,0.9664,0.0087,0.2088
2020-11-02T16:26:41.488,0.9581,0.0074,0.2189
2020-11-02T16:26:41.498,0.9662,0.0055,0.2265
2020-11-02T16:26:41.508,0.9671,0.0104,0.24
2020-11-02T16:26:41.518,0.9648,0.0103,0.2429
2020-11-02T16:26:41.528,0.9541,0.0177,0.2516
2020-11-02T16:26:41.538,0.9573,0.0156,0.2531
2020-11-02T16:26:41.548,0.9524,0.0191,0.2664
2020-11-02T16:26:41.558,0.9363,0.0152,0.2751
2020-11-02T16:26:41.568,0.9179,0.0287,0.2896
2020-11-02T16:26:41.578,0.9116,0.0234,0.3073
2020-11-02T16:26:41.588,0.9106,0.0248,0.3294
2020-11-02T16:26:41.598,0.9063,0.0182,0.3348
2020-11-02T16:26:41.608,0.8813,0.0122,0.3419
2020-11-02T16:26:41.618,0.8723,-0.0023,0.3436
2020-11-02T16:26:41.628,0.8808,-0.0043,0.3413
2020-11-02T16:26:41.638,0.8936,-0.0092,0.3324
2020-11-02T16:26:41.648,0.915,-0.0056,0.3261
2020-11-02T16:26:41.658,0.912,0.0085,0.3164
2020-11-02T16:26:41.668,0.9085,0.0192,0.3075
2020-11-02T16:26:41.678,0.923,0.0309,0.3042
2020-11-02T16:26:41.688,0.9273,0.0312,0.2933
2020-11-02T16:26:41.698,0.927,0.0326,0.2883
2020-11-02T16:26:41.708,0.9266,0.0312,0.2867
2020-11-02T16:26:41.718,0.9199,0.0139,0.2826
2020-11-02T16:26:41.728,0.9286,0.0027,0.2797
2020-11-02T16:26:41.738,0.9512,-0.0075,0.281
2020-11-02T16:26:41.748,0.9531,-0.0042,0.2778
2020-11-02T16:26:41.758,0.9425,-0.0081,0.2686
2020-11-02T16:26:41.768,0.9403,-0.0008,0.2675
2020-11-02T16:26:41.778,0.953,0.0142,0.2555
2020-11-02T16:26:41.788,0.9661,0.0135,0.2503
2020-11-02T16:26:41.798,0.9615,0.0251,0.2343
2020-11-02T16:26:41.808,0.9698,0.0241,0.2188
2020-11-02T16:26:41.818,0.9858,0.0348,0.2072
2020-11-02T16:26:41.828,1.0033,0.0338,0.201
2020-11-02T16:26:41.838,0.9989,0.0344,0.1918
2020-11-02T16:26:41.848,0.9997,0.0212,0.1893
2020-11-02T16:26:41.858,1.0048,0.0164,0.1922
2020-11-02T16:26:41.868,1.0087,0.0051,0.1849
2020-11-02T16:26:41.878,1.0133,0.0031,0.1857
2020-11-02T16:26:41.888,1.0223,-0.0071,0.1827
2020-11-02T16:26:41.898,1.0257,-0.0022,0.184
2020-11-02T16:26:41.908,1.0207,0.0017,0.1775
2020-11-02T16:26:41.918,1.0049,0.014,0.1816
2020-11-02T16:26:41.928,1.0221,0.0174,0.1706
2020-11-02T16:26:41.938,1.0224,0.0326,0.1699
2020-11-02T16:26:41.948,1.0189,0.0339,0.1621
2020-11-02T16:26:41.958,1.0007,0.0353,0.1626
2020-11-02T16:26:41.968,1.0029,0.0206,0.1668
2020-11-02T16:26:41.978,1.0131,0.0152,0.171
2020-11-02T16:26:41.989,1.005,0.0029,0.1775
2020-11-02T16:26:41.998,0.9737,0.002,0.1926
2020-11-02T16:26:42.008,0.9652,-0.006,0.2074
2020-11-02T16:26:42.018,0.977,-0.0052,0.2324
2020-11-02T16:26:42.028,0.981,-0.0016,0.2443
2020-11-02T16:26:42.038,0.9692,0.0077,0.2591
2020-11-02T16:26:42.048,0.9607,0.0132,0.2652
2020-11-02T16:26:42.058,0.9613,0.0206,0.2661
2020-11-02T16:26:42.068,0.9636,0.023,0.2576
2020-11-02T16:26:42.078,0.9576,0.0278,0.2588
2020-11-02T16:26:42.088,0.9563,0.0271,0.261
2020-11-02T16:26:42.098,0.959,0.0261,0.269
2020-11-02T16:26:42.108,0.9558,0.0221,0.2784
2020-11-02T16:26:42.118,0.9558,0.0114,0.2887
2020-11-02T16:26:42.128,0.941,0.0081,0.3093
2020-11-02T16:26:42.138,0.937,0.0016,0.3201
2020-11-02T16:26:42.148,0.9356,0.0051,0.3374
2020-11-02T16:26:42.158,0.9446,0.0017,0.3528
2020-11-02T16:26:42.168,0.9347,0.0131,0.3586
2020-11-02T16:26:42.178,0.9314,0.0125,0.3612
2020-11-02T16:26:42.188,0.9238,0.0198,0.3599
2020-11-02T16:26:42.198,0.9306,0.0187,0.3586
2020-11-02T16:26:42.208,0.9302,0.0261,0.3632
2020-11-02T16:26:42.218,0.9307,0.02,0.3625
2020-11-02T16:26:42.228,0.9239,0.0229,0.3747
2020-11-02T16:26:42.238,0.9211,0.0118,0.3861
2020-11-02T16:26:42.248,0.9122,0.0142,0.4026
2020-11-02T16:26:42.258,0.9093,0.0144,0.4178
2020-11-02T16:26:42.268,0.8953,0.0058,0.4335
2020-11-02T16:26:42.278,0.8887,0.0006,0.4389
2020-11-02T16:26:42.288,0.9062,0.0231,0.4883
2020-11-02T16:26:42.298,0.8877,-0.0007,0.4618
2020-11-02T16:26:42.308,0.8023,-0.0521,0.4263
2020-11-02T16:26:42.318,0.8633,0.0472,0.392
2020-11-02T16:26:42.328,0.922,0.058,0.4794
2020-11-02T16:26:42.338,0.9216,-0.002,0.5575
2020-11-02T16:26:42.348,0.865,0.0377,0.5149
2020-11-02T16:26:42.358,0.8506,0.0555,0.4838
2020-11-02T16:26:42.368,0.8486,0.0132,0.5012
2020-11-02T16:26:42.378,0.8459,0.005,0.5003
2020-11-02T16:26:42.388,0.813,0.0291,0.5141
2020-11-02T16:26:42.398,0.7834,0.0152,0.5458
2020-11-02T16:26:42.408,0.787,-0.0155,0.5893
2020-11-02T16:26:42.418,0.7824,-0.0009,0.6047
2020-11-02T16:26:42.428,0.7781,0.0029,0.5927
2020-11-02T16:26:42.438,0.7508,-0.001,0.59
2020-11-02T16:26:42.448,0.7486,-0.0093,0.5731
2020-11-02T16:26:42.458,0.7545,0.0172,0.5619
2020-11-02T16:26:42.468,0.7943,0.0227,0.5561
2020-11-02T16:26:42.478,0.7931,0.033,0.5698
2020-11-02T16:26:42.488,0.7937,0.0327,0.5568
2020-11-02T16:26:42.498,0.8049,0.0487,0.5649
2020-11-02T16:26:42.508,0.8276,0.0241,0.5603
2020-11-02T16:26:42.518,0.8297,0.0124,0.5345
2020-11-02T16:26:42.528,0.829,0.0075,0.513
2020-11-02T16:26:42.538,0.8328,-0.0032,0.5018
2020-11-02T16:26:42.548,0.8535,-0.0096,0.5012
2020-11-02T16:26:42.558,0.869,0.0029,0.5003
2020-11-02T16:26:42.568,0.8589,0.0103,0.4965
2020-11-02T16:26:42.578,0.8587,0.0171,0.4998
2020-11-02T16:26:42.588,0.8647,0.0235,0.489
2020-11-02T16:26:42.598,0.869,0.037,0.4792
2020-11-02T16:26:42.608,0.868,0.0351,0.469
