LinearAccN,LinearAccD
-0.005,-0.147
0.027,-0.156
0.002,-0.228
0.013,-0.242
0.032,-0.23
0.034,-0.201
0.041,-0.173
0.086,-0.231
0.122,-0.199
0.071,-0.204
0.076,-0.186
0.092,-0.231
0.018,-0.238
0.051,-0.219
-0.051,-0.213
0.002,-0.178
0.023,-0.222
0.057,-0.233
0.101,-0.236
0.065,-0.208
0.13,-0.178
0.042,-0.206
0.12,-0.208
0.026,-0.161
0.052,-0.166
0.01,-0.232
0.059,-0.258
-0.059,-0.215
0.034,-0.191
-0.006,-0.197
0.099,-0.192
0.059,-0.258
0.1,-0.175
0.063,-0.135
0.114,-0.21
0.043,-0.189
0.01,-0.206
0.012,-0.21
-0.003,-0.23
0.011,-0.24
0.023,-0.195
0.026,-0.203
0.048,-0.206
0.083,-0.205
0.117,-0.186
0.126,-0.209
0.093,-0.182
0.097,-0.218
0.025,-0.203
0.038,-0.23
-0.038,-0.193
0.014,-0.181
-0.008,-0.237
0.073,-0.206
0.055,-0.226
0.092,-0.171
0.066,-0.231
0.12,-0.221
0.061,-0.228
0.029,-0.198
0.009,-0.198
0.016,-0.202
0.003,-0.216
0.007,-0.219
0,-0.242
0.017,-0.185
0.058,-0.243
0.05,-0.205
0.068,-0.25
0.056,-0.209
0.057,-0.165
0.023,-0.198
0.039,-0.18
-0.027,-0.209
0.02,-0.21
-0.03,-0.24
0.068,-0.245
0.018,-0.226
0.087,-0.257
0.04,-0.209
0.104,-0.233
0.03,-0.18
0.079,-0.233
-0.009,-0.203
0.054,-0.238
-0.008,-0.226
0.045,-0.189
-0.012,-0.198
0.037,-0.217
0.046,-0.19
0.109,-0.25
0.029,-0.227
0.115,-0.213
0.017,-0.147
0.081,-0.238
0.032,-0.221
0.059,-0.225
-0.019,-0.223
0.059,-0.173
-0.035,-0.222
0.047,-0.234
-0.021,-0.211
0.051,-0.197
0.012,-0.202
0.039,-0.186
0.033,-0.204
-0.088,-0.254
-0.229,-0.337
-0.279,-0.475
-0.194,-0.534
-0.053,-0.446
0.094,-0.386
0.191,-0.304
0.369,-0.313
0.336,-0.293
0.328,-0.306
0.241,-0.21
0.231,-0.21
0.14,-0.324
0.139,-0.345
0.046,-0.177
0.055,-0.153
-0.015,-0.186
0.054,-0.143
0.014,-0.204
0.038,-0.288
-0.039,-0.204
0.036,-0.209
0.006,-0.156
0.074,-0.17
0.068,-0.107
0.08,-0.139
0.029,-0.165
-0.04,-0.221
-0.134,-0.227
-0.123,-0.206
-0.097,-0.138
-0.015,-0.163
0.009,-0.194
0.03,-0.166
0.073,-0.23
0.006,-0.156
0.011,-0.147
-0.028,-0.178
-0.072,-0.215
-0.046,-0.149
-0.087,-0.197
-0.098,-0.164
-0.122,-0.227
-0.1,-0.177
-0.024,-0.208
-0.019,-0.128
0.021,-0.197
-0.039,-0.157
0.025,-0.211
-0.058,-0.149
-0.039,-0.157
-0.098,-0.162
-0.084,-0.157
-0.129,-0.154
-0.094,-0.175
-0.115,-0.163
-0.078,-0.169
-0.048,-0.163
0.068,-0.141
0.02,-0.123
-0.034,-0.2
-0.123,-0.191
-0.062,-0.146
-0.047,-0.071
-0.075,-0.178
-0.066,-0.194
-0.097,-0.153
-0.115,-0.158
-0.116,-0.138
-0.052,-0.153
-0.04,-0.143
-0.041,-0.188
0.094,-0.008
0.05,-0.07
-0.029,-0.143
-0.107,-0.215
-0.205,-0.189
-0.232,-0.172
-0.268,-0.141
-0.146,-0.199
-0.098,-0.133
-0.036,-0.204
-0.071,-0.099
-0.006,-0.105
0.009,-0.027
0.095,-0.139
0.039,-0.125
-0.007,-0.127
-0.156,-0.115
-0.232,-0.173
-0.191,-0.14
-0.032,-0.238
0.009,-0.232
0.105,-0.216
0.149,-0.135
0.202,-0.136
0.351,-0.201
0.429,-0.232
0.497,-0.224
0.416,-0.166
0.311,-0.141
0.214,-0.213
0.199,-0.347
0.221,-0.249
0.19,-0.181
0.149,-0.097
0.157,-0.193
0.186,-0.185
0.168,-0.151
0.102,-0.088
0.108,-0.152
0.032,-0.13
0.028,-0.162
-0.013,-0.118
-0.009,-0.138
-0.058,-0.171
-0.047,-0.185
-0.036,-0.16
-0.03,-0.09
-0.013,-0.144
0.031,-0.132
0.048,-0.154
-0.028,-0.093
-0.012,-0.116
-0.034,-0.112
-0.056,-0.157
-0.055,-0.166
-0.134,-0.205
-0.109,-0.158
-0.241,-0.152
0.048,-0.126
-0.085,-0.099
0.057,-0.219
-0.071,-0.179
-0.039,-0.062
-0.144,-0.006
0.006,-0.144
0.019,-0.146
0.065,-0.197
-0.126,-0.237
-0.127,-0.222
-0.103,-0.084
0.048,-0.106
0.06,-0.114
0.08,-0.156
0.048,-0.158
0.042,-0.107
0.075,-0.127
0.069,-0.147
0,-0.212
-0.033,-0.214
0,-0.098
-0.067,-0.18
-0.057,-0.244
-0.055,-0.247
0.054,-0.145
0.029,-0.17
0.053,-0.129
0.039,-0.172
0.044,-0.159
0.027,-0.197
-0.017,-0.221
-0.001,-0.222
-0.049,-0.162
-0.005,-0.178
-0.034,-0.171
0.019,-0.21
-0.06,-0.159
0.091,-0.177
0.014,-0.138
0.093,-0.185
0.038,-0.172
0.093,-0.189
0.015,-0.182
0.044,-0.194
-0.064,-0.2
0.029,-0.182
-0.084,-0.273
0.065,-0.236
0.024,-0.103
0.164,-0.141
0.099,-0.126
0.139,-0.226
-0.014,-0.223
0.049,-0.182
-0.017,-0.224
0.022,-0.191
0.009,-0.158
0.1,-0.125
0.047,-0.169
0.063,-0.224
0.157,-0.244
0.364,-0.185
0.454,-0.122
0.463,-0.21
0.387,-0.33
0.194,-0.365
0.107,-0.466
0.046,-0.533
0.069,-0.509
0.014,-0.38
-0.008,-0.288
-0.017,-0.279
0.02,-0.332
0.032,-0.382
0.092,-0.319
0.048,-0.227
0.096,-0.278
0.022,-0.224
0.126,-0.274
0.041,-0.241
0.103,-0.217
-0.049,-0.246
0.072,-0.213
-0.061,-0.194
0.06,-0.216
-0.029,-0.22
0.07,-0.259
0.014,-0.179
0.116,-0.241
0.079,-0.228
0.102,-0.214
0.036,-0.21
0.032,-0.228
0.018,-0.229
0.003,-0.175
0.011,-0.217
-0.01,-0.179
0.063,-0.181
0.026,-0.194
0.112,-0.259
0.079,-0.244
0.089,-0.207
0.027,-0.172
0.091,-0.215
0.039,-0.221
0.067,-0.215
0.003,-0.216
0.055,-0.225
-0.014,-0.195
0.094,-0.226
0.009,-0.239
0.122,-0.247
0.051,-0.172
0.144,-0.248
0.078,-0.213
0.088,-0.221
0.056,-0.231
0.042,-0.213
0.037,-0.22
-0.005,-0.198
0.004,-0.223
0.045,-0.186
0.037,-0.211
0.085,-0.189
0.092,-0.22
0.075,-0.214
0.052,-0.228
0.042,-0.196
0.051,-0.219
0.021,-0.194
0.021,-0.192
0.035,-0.252
0.054,-0.254
0.031,-0.221
0.067,-0.202
0.025,-0.205
0.086,-0.223
0.069,-0.238
0.082,-0.203
0.053,-0.197
0.091,-0.244
0.02,-0.201
0.076,-0.227
-0.005,-0.184
0.076,-0.208
0.02,-0.192
0.095,-0.21
0.041,-0.22
0.1,-0.179
0.047,-0.252
0.089,-0.21
0.041,-0.239
0.069,-0.17
0.038,-0.199
0.027,-0.194
0.027,-0.223
0.008,-0.198
0.061,-0.208
0.054,-0.199
0.089,-0.222
0.047,-0.25
0.079,-0.204
0.048,-0.208
0.068,-0.236
0.008,-0.234
0.064,-0.209
0.013,-0.208
0.052,-0.188
0.015,-0.171
0.092,-0.22
0.023,-0.183
0.096,-0.175
0.063,-0.208
0.133,-0.206
0.021,-0.21
0.091,-0.218
0.007,-0.216
0.102,-0.215
0.012,-0.191
0.071,-0.207
0.008,-0.182
0.1,-0.206
0.042,-0.185
0.104,-0.188
0.013,-0.197
0.08,-0.205
0.054,-0.204
0.056,-0.169
0.011,-0.153
0.037,-0.202
0.007,-0.23
0.047,-0.238
0.03,-0.217
0.043,-0.17
0.058,-0.181
0.074,-0.23
0.091,-0.233
0.077,-0.195
0.06,-0.178
-0.002,-0.194
0.062,-0.223
0.013,-0.27
0.103,-0.242
0.021,-0.174
0.066,-0.198
0.012,-0.187
0.096,-0.205
0.011,-0.211
0.083,-0.237
0.074,-0.187
0.138,-0.207
0.032,-0.13
0.042,-0.111
0,-0.148
-0.011,-0.181
-0.069,-0.25
-0.041,-0.285
-0.027,-0.234
-0.039,-0.18
-0.03,-0.192
0.028,-0.28
0.002,-0.236
0.015,-0.24
-0.048,-0.214
0.002,-0.185
-0.024,-0.262
0.019,-0.252
0.01,-0.261
0.029,-0.229
0.007,-0.16
-0.017,-0.243
0.076,-0.289
0.027,-0.259
0.066,-0.221
0.011,-0.17
0.067,-0.226
0.018,-0.243
0.025,-0.182
-0.028,-0.155
0.046,-0.222
0.047,-0.254
0.087,-0.227
0.027,-0.202
0.078,-0.193
0.025,-0.192
0.085,-0.215
0.052,-0.238
0.074,-0.203
0.011,-0.203
0.076,-0.215
0.041,-0.246
0.049,-0.185
0.066,-0.19
0.051,-0.202
0.08,-0.218
0.06,-0.243
0.068,-0.243
0.065,-0.255
0.042,-0.214
0.029,-0.226
0.041,-0.239
0.019,-0.216
0.046,-0.242
-0.015,-0.169
0.097,-0.187
0.046,-0.206
0.07,-0.216
0.012,-0.232
0.104,-0.204
0.008,-0.251
0.081,-0.202
0.008,-0.226
0.062,-0.217
-0.004,-0.152
0.057,-0.189
-0.001,-0.167
0.05,-0.216
0.033,-0.181
0.068,-0.197
0.009,-0.186
0.085,-0.201
0.02,-0.212
0.026,-0.189
0.027,-0.223
0.041,-0.192
0.031,-0.205
0.032,-0.22
0.053,-0.219
0.025,-0.212
0.065,-0.216
0.026,-0.199
0.05,-0.216
0.045,-0.209
0.078,-0.228
0.014,-0.192
0.025,-0.261
-0.137,-0.278
-0.22,-0.405
-0.269,-0.505
-0.126,-0.541
-0.017,-0.424
0.228,-0.295
0.297,-0.249
0.282,-0.259
0.093,-0.329
0.097,-0.369
0.025,-0.354
0.23,-0.175
0.192,-0.064
0.28,-0.094
0.193,-0.067
0.45,0.007
0.376,0.073
0.478,0.035
0.378,0.041
0.402,0.014
0.394,0.033
0.366,-0.012
0.309,0
0.388,0.03
0.385,0.025
0.374,0.009
0.318,-0.016
0.256,-0.024
0.196,-0.078
0.091,-0.102
0.115,-0.157
0.074,-0.213
0.194,-0.133
0.07,-0.063
0.168,-0.053
0.212,0.076
0.22,-0.265
0.181,-0.088
0.022,-0.208
0.042,-0.152
0.064,-0.25
0.107,-0.252
0.129,-0.134
0.065,-0.079
0.053,-0.225
0.02,-0.192
0.149,-0.161
0.092,-0.194
0.142,-0.266
0.177,0.128
0.134,-0.138
0.079,-0.318
0.04,-0.381
0.074,-0.145
0.035,-0.041
0.081,-0.122
0.024,-0.227
0.088,-0.26
0.129,-0.218
0.112,-0.111
0.195,-0.172
0.051,-0.275
0.011,-0.311
-0.149,-0.449
-0.131,-0.61
-0.208,-0.76
-0.227,-0.773
-0.295,-0.807
-0.258,-0.716
-0.034,-0.449
-0.019,-0.357
-0.006,-0.392
-0.211,-0.58
-0.155,-0.624
-0.29,-0.472
-0.122,-0.368
-0.139,-0.275
0.005,-0.211
-0.09,-0.273
-0.02,-0.295
-0.027,-0.339
0.107,-0.222
0.084,-0.196
0.123,-0.174
0.04,-0.19
0.003,-0.256
-0.05,-0.208
-0.095,-0.218
-0.105,-0.217
0.006,-0.222
0.035,-0.21
0.046,-0.153
0.061,-0.178
0.083,-0.209
0.101,-0.166
0.065,-0.205
0.063,-0.159
-0.02,-0.194
-0.004,-0.207
-0.099,-0.193
-0.019,-0.223
-0.046,-0.187
0.021,-0.181
0.018,-0.145
0.074,-0.148
0.044,-0.187
0.121,-0.184
0.056,-0.142
0.074,-0.112
0.042,-0.156
0.003,-0.265
-0.171,-0.284
-0.104,-0.282
-0.117,-0.154
0.05,-0.156
0.012,-0.131
0.075,-0.164
0,-0.193
0.056,-0.215
0.018,-0.257
-0.004,-0.176
-0.025,-0.165
-0.083,-0.168
-0.046,-0.173
-0.122,-0.219
-0.038,-0.222
-0.111,-0.154
-0.012,-0.219
-0.099,-0.158
0.087,-0.199
-0.039,-0.138
0.14,-0.138
-0.065,-0.157
0.002,-0.222
-0.163,-0.169
-0.013,-0.192
-0.163,-0.143
-0.005,-0.199
-0.114,-0.153
0.06,-0.126
0.002,-0.125
0.095,-0.177
-0.001,-0.165
0.064,-0.172
-0.052,-0.114
-0.011,-0.221
-0.074,-0.163
0.005,-0.168
0.177,-0.096
0.474,-0.038
0.648,0.013
0.724,0.125
0.666,0.048
0.597,0.023
0.373,-0.115
0.112,-0.163
-0.029,-0.207
-0.167,-0.209
-0.225,-0.229
-0.48,-0.256
-0.513,-0.325
-0.552,-0.378
-0.342,-0.42
-0.286,-0.326
-0.223,-0.27
-0.238,-0.192
-0.17,-0.265
-0.242,-0.308
-0.204,-0.369
-0.21,-0.256
-0.186,-0.23
-0.211,-0.127
-0.208,-0.155
-0.229,-0.24
-0.088,-0.242
-0.122,-0.185
0.047,-0.158
0.171,-0.143
0.427,-0.069
0.459,-0.042
0.406,0.037
0.337,-0.034
0.323,-0.095
0.31,-0.16
0.239,-0.086
0.187,-0.097
0.107,-0.131
-0.004,-0.209
-0.215,-0.222
-0.392,-0.278
-0.541,-0.299
-0.368,-0.382
-0.297,-0.308
-0.262,-0.226
-0.348,-0.203
-0.362,-0.268
-0.392,-0.296
-0.27,-0.283
-0.253,-0.234
-0.034,-0.159
0.125,-0.148
0.413,-0.152
0.488,-0.086
0.498,-0.015
0.311,0.025
0.197,-0.053
0.024,-0.169
0.091,-0.208
0.199,-0.161
0.255,-0.043
0.146,-0.022
0.002,-0.19
-0.281,-0.305
-0.425,-0.39
-0.498,-0.376
-0.439,-0.325
-0.278,-0.292
-0.278,-0.221
-0.304,-0.186
-0.372,-0.227
-0.42,-0.289
-0.417,-0.277
-0.313,-0.278
-0.187,-0.164
0.038,-0.151
0.266,-0.153
0.434,-0.152
0.403,0.013
0.323,0.007
0.201,-0.033
0.162,-0.168
-0.006,-0.151
0.022,-0.17
0.022,-0.091
0.127,-0.097
0.111,-0.1
0.039,-0.194
-0.242,-0.196
-0.268,-0.261
-0.3,-0.376
-0.229,-0.301
-0.219,-0.198
-0.2,-0.128
-0.221,-0.219
-0.159,-0.253
-0.15,-0.264
-0.133,-0.238
-0.074,-0.196
-0.023,-0.189
0.199,-0.239
0.27,-0.161
0.325,-0.05
0.228,-0.038
0.241,-0.034
0.176,-0.066
0.186,-0.195
0.208,-0.088
0.301,-0.163
0.337,-0.19
0.415,-0.208
0.312,-0.179
0.271,-0.152
0.027,-0.207
-0.233,-0.244
-0.426,-0.251
-0.447,-0.263
-0.485,-0.333
-0.496,-0.328
-0.569,-0.374
-0.505,-0.386
-0.34,-0.411
-0.113,-0.43
-0.008,-0.376
-0.112,-0.271
-0.124,-0.217
-0.129,-0.236
-0.032,-0.299
-0.009,-0.232
0.029,-0.108
-0.032,-0.032
0.097,-0.069
0.139,-0.088
0.261,-0.154
0.257,-0.092
0.208,-0.018
0.015,-0.09
0.015,-0.144
-0.151,-0.138
-0.203,-0.134
-0.354,-0.189
-0.337,-0.283
-0.471,-0.315
-0.485,-0.327
-0.552,-0.317
-0.277,-0.331
-0.147,-0.295
-0.015,-0.311
-0.02,-0.32
0.013,-0.297
-0.019,-0.281
-0.024,-0.29
-0.162,-0.207
-0.118,-0.193
-0.132,-0.108
-0.037,-0.133
0.004,-0.104
0.082,-0.092
0.136,-0.159
0.263,-0.115
0.385,-0.152
0.319,-0.035
0.25,-0.041
0.05,-0.018
0.074,-0.167
0.069,-0.124
0.112,-0.054
-0.023,0.027
-0.077,-0.096
-0.126,-0.235
-0.01,-0.352
0.028,-0.276
0.141,-0.328
0.13,-0.285
0.235,-0.236
0.143,-0.217
0.219,-0.198
0.048,-0.18
-0.001,-0.253
-0.105,-0.177
-0.076,-0.236
-0.107,-0.202
-0.039,-0.198
-0.032,-0.194
0.019,-0.265
0.033,-0.217
0.069,-0.204
0.023,-0.197
0.044,-0.223
-0.025,-0.202
-0.029,-0.111
-0.044,-0.205
-0.079,-0.205
-0.103,-0.199
-0.109,-0.196
-0.062,-0.218
0.012,-0.212
0.049,-0.235
0.045,-0.179
0.04,-0.224
-0.014,-0.214
-0.029,-0.21
-0.078,-0.171
-0.093,-0.216
-0.118,-0.156
-0.069,-0.21
-0.108,-0.233
0.002,-0.241
-0.045,-0.18
0.058,-0.252
-0.012,-0.184
0.055,-0.194
-0.026,-0.175
-0.007,-0.22
-0.098,-0.168
-0.061,-0.188
-0.111,-0.151
-0.082,-0.22
-0.058,-0.196
0.01,-0.236
-0.001,-0.225
0.015,-0.208
0.008,-0.222
0.001,-0.19
-0.017,-0.185
-0.039,-0.185
-0.078,-0.189
-0.081,-0.204
-0.055,-0.191
-0.073,-0.172
-0.023,-0.192
-0.014,-0.211
0.032,-0.238
0.019,-0.212
0.022,-0.211
-0.007,-0.177
-0.016,-0.202
-0.066,-0.168
-0.031,-0.196
-0.117,-0.212
-0.062,-0.243
-0.09,-0.133
-0.018,-0.236
-0.011,-0.185
0.043,-0.201
0.005,-0.179
0.031,-0.17
-0.06,-0.147
-0.008,-0.234
-0.077,-0.182
-0.041,-0.215
-0.081,-0.178
-0.057,-0.186
-0.061,-0.191
-0.019,-0.202
-0.005,-0.202
-0.013,-0.19
0.022,-0.218
-0.021,-0.208
-0.019,-0.194
-0.058,-0.212
0.005,-0.197
-0.053,-0.218
-0.013,-0.209
-0.107,-0.194
-0.017,-0.248
-0.035,-0.189
0.024,-0.229
-0.198,-0.209
-0.125,-0.233
0.075,-0.279
0.311,-0.175
0.31,-0.091
0.238,-0.153
0.147,-0.208
0.144,-0.308
0.166,-0.187
0.236,-0.099
0.23,-0.17
0.272,-0.195
0.201,-0.233
0.186,-0.195
0.113,-0.174
0.053,-0.193
0.061,-0.222
-0.06,-0.229
-0.105,-0.183
-0.198,-0.188
-0.229,-0.19
-0.173,-0.156
-0.14,-0.238
-0.131,-0.211
-0.098,-0.191
-0.107,-0.144
-0.046,-0.182
-0.139,-0.19
-0.064,-0.238
-0.149,-0.194
-0.082,-0.196
-0.143,-0.165
-0.068,-0.205
-0.117,-0.187
-0.053,-0.193
-0.13,-0.16
-0.032,-0.17
-0.068,-0.19
-0.01,-0.229
-0.098,-0.191
-0.032,-0.18
-0.096,-0.172
-0.054,-0.196
-0.099,-0.211
-0.049,-0.212
-0.078,-0.172
-0.054,-0.169
-0.065,-0.223
-0.041,-0.202
-0.04,-0.225
-0.025,-0.186
-0.005,-0.223
-0.043,-0.186
-0.022,-0.243
-0.077,-0.214
-0.028,-0.23
-0.074,-0.2
-0.056,-0.187
-0.09,-0.177
-0.01,-0.209
-0.07,-0.183
-0.007,-0.198
-0.083,-0.197
0.004,-0.247
-0.078,-0.185
0.017,-0.215
-0.067,-0.179
-0.006,-0.212
-0.113,-0.235
-0.031,-0.193
-0.109,-0.177
-0.008,-0.22
-0.051,-0.177
-0.004,-0.217
-0.039,-0.203
0.005,-0.199
-0.037,-0.197
-0.046,-0.24
-0.037,-0.229
-0.058,-0.223
-0.067,-0.206
-0.055,-0.14
-0.047,-0.177
-0.034,-0.209
-0.02,-0.209
-0.05,-0.157
0.014,-0.204
-0.044,-0.194
0.003,-0.229
-0.049,-0.167
-0.005,-0.24
-0.073,-0.184
-0.015,-0.217
-0.075,-0.181
-0.004,-0.205
-0.054,-0.178
-0.004,-0.199
-0.055,-0.139
0.024,-0.19
-0.039,-0.18
0.031,-0.201
-0.042,-0.168
0.009,-0.257
-0.109,-0.181
-0.065,-0.22
-0.138,-0.171
-0.032,-0.173
-0.062,-0.174
-0.012,-0.194
-0.033,-0.234
0.005,-0.214
-0.018,-0.199
-0.007,-0.193
0.009,-0.195
0.013,-0.182
-0.005,-0.237
-0.025,-0.159
-0.03,-0.192
-0.069,-0.143
-0.03,-0.207
-0.068,-0.176
0.003,-0.239
-0.073,-0.194
-0.084,-0.234
-0.145,-0.201
-0.138,-0.298
-0.268,-0.27
-0.306,-0.262
-0.443,-0.277
-0.464,-0.326
-0.505,-0.348
-0.23,-0.342
-0.137,-0.216
-0.035,-0.087
-0.158,-0.084
-0.12,-0.193
-0.156,-0.283
-0.143,-0.317
-0.122,-0.146
-0.096,-0.089
-0.129,-0.133
-0.025,-0.222
-0.112,-0.237
-0.109,-0.173
-0.173,-0.137
-0.084,-0.122
-0.072,-0.186
-0.02,-0.189
-0.024,-0.12
-0.029,-0.096
-0.032,-0.124
-0.081,-0.151
-0.036,-0.153
-0.116,-0.152
-0.198,-0.191
-0.201,-0.172
-0.084,-0.199
-0.095,-0.135
0.224,-0.073
0.181,-0.055
0.135,-0.202
-0.1,-0.195
-0.027,-0.207
0.031,-0.114
0.278,-0.112
0.327,-0.078
0.431,-0.178
0.315,-0.174
0.251,-0.166
0.202,-0.154
0.272,-0.161
0.4,-0.135
0.333,-0.165
0.004,-0.124
-0.316,-0.12
-0.54,-0.175
-0.612,-0.24
-0.509,-0.278
-0.352,-0.165
-0.281,-0.063
-0.293,-0.098
-0.285,-0.22
-0.273,-0.202
-0.3,-0.209
-0.285,-0.108
-0.225,-0.114
-0.216,-0.09
-0.164,-0.173
-0.222,-0.122
-0.151,-0.147
-0.196,-0.136
-0.109,-0.143
-0.052,-0.133
0.037,-0.132
0.05,-0.12
0.107,-0.095
0.123,-0.126
0.169,-0.308
0.3,-0.28
0.45,-0.269
0.427,-0.22
0.516,-0.181
0.371,-0.162
0.336,-0.199
0.308,-0.229
0.279,-0.222
0.283,-0.139
0.243,-0.121
0.221,-0.197
0.127,-0.194
0.066,-0.235
-0.053,-0.09
-0.214,-0.104
-0.433,-0.056
-0.578,-0.195
-0.655,-0.13
-0.669,-0.202
-0.696,-0.094
-0.539,-0.132
-0.396,-0.125
-0.349,-0.177
-0.395,-0.153
-0.348,-0.145
-0.335,-0.174
-0.337,-0.151
-0.31,-0.12
-0.21,-0.138
-0.15,-0.095
-0.105,-0.074
-0.2,-0.104
-0.203,-0.11
-0.219,-0.151
-0.265,-0.111
-0.179,-0.104
-0.15,-0.054
-0.045,-0.129
0.051,-0.195
0.141,-0.227
0.27,-0.148
0.259,-0.113
0.237,-0.18
0.18,-0.222
0.163,-0.225
0.073,-0.192
0.04,-0.115
0.014,-0.151
0.015,-0.171
0.007,-0.218
-0.029,-0.195
-0.048,-0.175
-0.064,-0.156
-0.031,-0.167
0.01,-0.128
-0.046,-0.145
-0.032,-0.103
-0.075,-0.128
-0.089,-0.108
-0.092,-0.18
-0.093,-0.134
-0.091,-0.177
-0.151,-0.108
-0.106,-0.127
-0.101,-0.137
-0.052,-0.151
-0.056,-0.132
-0.065,-0.115
-0.073,-0.154
-0.071,-0.13
-0.109,-0.16
-0.109,-0.183
-0.124,-0.181
-0.109,-0.133
-0.103,-0.146
-0.087,-0.119
-0.104,-0.156
-0.058,-0.116
-0.055,-0.17
-0.054,-0.124
-0.084,-0.148
-0.104,-0.102
-0.073,-0.156
-0.117,-0.123
-0.094,-0.175
-0.129,-0.135
-0.09,-0.17
-0.121,-0.119
-0.065,-0.181
-0.119,-0.104
-0.048,-0.118
-0.107,-0.121
-0.051,-0.159
-0.083,-0.141
-0.077,-0.142
-0.118,-0.128
-0.072,-0.147
-0.101,-0.123
-0.074,-0.165
-0.103,-0.163
-0.072,-0.142
-0.087,-0.149
-0.054,-0.117
-0.067,-0.129
-0.057,-0.103
-0.052,-0.154
-0.089,-0.121
-0.067,-0.153
-0.085,-0.113
-0.08,-0.151
-0.073,-0.116
-0.073,-0.186
-0.106,-0.151
-0.088,-0.187
-0.079,-0.088
-0.068,-0.205
-0.082,-0.093
-0.063,-0.154
-0.112,-0.091
-0.063,-0.131
-0.115,-0.124
-0.059,-0.164
-0.111,-0.094
-0.048,-0.129
-0.119,-0.15
-0.067,-0.133
-0.096,-0.121
-0.096,-0.132
-0.05,-0.12
-0.06,-0.169
-0.004,-0.153
-0.019,-0.115
0.002,-0.094
0.046,-0.152
0.09,-0.204
0.058,-0.195
0.123,-0.16
0.103,-0.093
0.073,-0.154
0.074,-0.183
0.042,-0.194
0.034,-0.091
0.032,-0.076
-0.104,-0.031
-0.205,-0.11
-0.323,-0.082
-0.415,-0.12
-0.52,-0.033
-0.63,-0.053
-0.693,-0.033
-0.661,-0.065
-0.55,-0.13
-0.399,-0.158
-0.141,-0.148
0.226,-0.228
0.505,-0.277
0.724,-0.329
0.727,-0.303
0.58,-0.229
0.374,-0.183
0.302,-0.236
0.203,-0.214
0.071,-0.243
-0.056,-0.189
-0.113,-0.176
-0.119,-0.177
-0.067,-0.086
-0.151,-0.014
-0.195,0.007
-0.259,-0.016
-0.29,-0.029
-0.357,-0.017
-0.329,-0.047
-0.429,-0.139
-0.584,-0.06
-0.779,-0.012
-0.808,-0.053
-0.574,-0.206
-0.238,-0.267
0.155,-0.255
0.399,-0.165
0.604,-0.192
0.519,-0.194
0.545,-0.277
0.436,-0.299
0.377,-0.229
0.171,-0.125
-0.017,-0.083
-0.409,-0.107
-0.727,-0.056
-0.964,-0.053
-0.94,-0.075
-0.787,-0.033
-0.493,-0.06
-0.286,0.026
-0.155,-0.008
-0.014,-0.118
0.123,-0.277
0.279,-0.305
0.31,-0.203
0.34,-0.124
0.297,-0.148
0.191,-0.25
0.25,-0.304
0.246,-0.243
0.27,-0.174
0.206,-0.053
0.247,-0.139
0.301,-0.252
0.109,-0.208
-0.177,-0.053
-0.592,0.097
-0.782,-0.064
-0.908,-0.118
-0.872,-0.166
-0.698,-0.025
-0.532,-0.001
-0.412,0.011
-0.283,-0.136
-0.252,-0.139
-0.111,-0.105
-0.005,-0.114
0.306,-0.207
0.499,-0.259
0.589,-0.266
0.464,-0.227
0.271,-0.171
0.195,-0.224
0.162,-0.239
0.227,-0.214
0.271,-0.142
0.272,-0.173
0.234,-0.19
0.058,-0.231
-0.253,-0.112
-0.561,-0.063
-0.767,0.021
-0.8,-0.097
-0.858,-0.101
-0.57,-0.189
-0.334,-0.097
0.012,-0.183
0.167,-0.131
0.285,-0.218
0.267,-0.138
0.32,-0.19
0.359,-0.177
0.398,-0.178
0.324,-0.144
0.265,-0.175
0.113,-0.235
0.047,-0.192
-0.144,-0.157
-0.283,-0.064
-0.386,-0.073
-0.394,-0.093
-0.463,-0.11
-0.514,-0.101
-0.54,-0.081
-0.43,-0.11
-0.325,-0.149
-0.14,-0.188
-0.019,-0.238
0.139,-0.176
0.27,-0.208
0.242,-0.104
0.287,-0.174
0.315,-0.265
0.404,-0.251
0.412,-0.108
0.393,-0.139
0.26,-0.096
0.147,-0.224
-0.116,-0.192
-0.305,-0.134
-0.558,-0.012
-0.652,-0.161
-0.74,-0.15
-0.644,-0.196
-0.601,-0.129
-0.371,-0.116
-0.314,-0.019
-0.292,-0.074
-0.374,-0.119
-0.303,-0.173
-0.143,-0.236
0.157,-0.261
0.407,-0.174
0.57,-0.139
0.544,-0.16
0.444,-0.181
0.403,-0.228
0.389,-0.237
0.373,-0.199
0.263,-0.085
-0.051,-0.012
-0.451,-0.106
-0.753,-0.249
-0.861,-0.291
-0.837,-0.226
-0.613,-0.104
-0.397,-0.033
-0.193,-0.152
0.059,-0.211
0.25,-0.212
0.396,-0.192
0.513,-0.101
0.599,-0.123
0.407,-0.119
0.268,-0.193
0.141,-0.233
0.106,-0.204
-0.048,-0.125
-0.093,-0.111
-0.126,-0.109
-0.07,-0.248
-0.092,-0.167
-0.144,-0.104
-0.317,-0.046
-0.393,-0.163
-0.362,-0.226
-0.389,-0.196
-0.521,-0.102
-0.571,-0.1
-0.538,-0.122
-0.386,-0.172
-0.249,-0.213
0.184,-0.176
0.512,-0.221
0.744,-0.196
0.805,-0.16
